Time	Displacement	BinCount	Variance	Velocity	Label
696	1.562	8	2.1541	-0.001	flat
697	1.564	8	2.15544	0.002	flat
698	1.565	8	2.15471	0.001	flat
699	1.566	8	2.15746	0.001	flat
700	1.569	8	2.1657	0.003	flat
701	1.575	8	2.16988	0.006	flat
702	1.575	8	2.17517	0	flat
703	1.579	8	2.18054	0.004	flat
704	1.58	8	2.1805	0.001	flat
705	1.139	8	1.41198	-0.441	flat
706	1.493	8	2.06106	0.354	flat
707	1.492	8	2.0596	-0.001	flat
708	1.219	8	1.59344	-0.273	flat
709	1.406	8	1.93317	0.187	flat
710	1.224	8	1.60587	-0.182	flat
711	1.319	8	1.78752	0.095	flat
712	1.322	8	1.79842	0.003	flat
713	1.327	8	1.81054	0.005	flat
714	1.331	8	1.81754	0.004	flat
715	1.332	8	1.82175	0.001	flat
716	1.339	8	1.83469	0.007	flat
717	1.341	8	1.83404	0.002	flat
718	1.341	8	1.83731	0	flat
719	1.343	8	1.84129	0.002	flat
720	1.343	8	1.84265	0	flat
721	1.344	8	1.85085	0.001	flat
722	1.35	8	1.85621	0.006	flat
723	1.264	8	1.70273	-0.086	flat
724	1.261	8	1.70672	-0.003	flat
725	1.267	8	1.71835	0.006	flat
726	1.274	8	1.73145	0.007	flat
727	1.281	8	1.74815	0.007	flat
728	1.281	8	1.74758	0	flat
729	1.196	8	1.59015	-0.085	flat
730	1.203	8	1.60711	0.007	flat
731	1.206	8	1.61014	0.003	flat
732	1.209	8	1.61658	0.003	flat
733	1.214	8	1.63193	0.005	flat
734	1.221	8	1.64717	0.007	flat
735	1.225	8	1.6542	0.004	flat
736	1.227	8	1.66687	0.002	flat
737	1.233	8	1.68128	0.006	flat
738	1.239	8	1.69967	0.006	flat
739	1.247	8	1.72046	0.008	flat
740	1.248	8	1.72467	0.001	flat
741	1.252	8	1.72931	0.004	flat
742	1.256	8	1.74455	0.004	flat
743	1.196	8	1.62806	-0.06	flat
744	1.171	8	1.5798	-0.025	flat
745	1.176	8	1.59437	0.005	flat
746	1.179	8	1.60249	0.003	flat
747	1.18	8	1.60705	0.001	flat
748	1.187	8	1.62081	0.007	flat
749	1.189	8	1.62705	0.002	flat
750	1.195	8	1.64529	0.006	flat
751	1.197	8	1.65203	0.002	flat
752	1.199	8	1.66114	0.002	flat
753	1.205	8	1.67391	0.006	flat
754	1.209	8	1.68443	0.004	flat
755	1.212	8	1.69265	0.003	flat
756	1.216	8	1.70098	0.004	flat
757	1.225	8	1.71854	0.009	flat
758	1.227	8	1.7319	0.002	flat
759	1.234	8	1.74621	0.007	flat
760	1.239	8	1.76122	0.005	flat
761	1.251	8	1.7869	0.012	flat
762	1.257	8	1.80137	0.006	flat
763	1.263	8	1.81462	0.006	flat
764	1.269	8	1.82774	0.006	flat
765	1.277	8	1.84235	0.008	flat
766	1.277	8	1.84615	0	flat
767	1.281	8	1.85635	0.004	flat
768	1.286	8	1.86553	0.005	flat
769	1.287	8	1.8758	0.001	flat
770	1.293	8	1.88843	0.006	flat
771	1.294	8	1.8925	0.001	flat
772	1.297	8	1.90546	0.003	flat
773	1.308	8	1.92357	0.011	flat
774	1.316	8	1.9342	0.008	flat
775	1.323	8	1.95286	0.007	flat
776	1.333	8	1.97462	0.01	flat
777	1.339	8	1.99326	0.006	flat
778	1.346	8	2.00556	0.007	flat
779	1.354	8	2.02353	0.008	flat
780	1.362	8	2.0337	0.008	flat
781	1.365	8	2.04249	0.003	flat
782	1.375	8	2.06019	0.01	flat
783	1.384	8	2.07883	0.009	flat
784	1.392	8	2.09674	0.008	flat
785	1.396	8	2.10717	0.004	flat
786	1.4	8	2.11495	0.004	flat
787	1.402	8	2.11858	0.002	flat
788	1.178	8	1.75309	-0.224	flat
789	1.32	8	2.0019	0.142	flat
790	1.184	8	1.76781	-0.136	flat
791	1.235	8	1.86032	0.051	flat
792	1.24	8	1.872	0.005	flat
793	1.244	8	1.88267	0.004	flat
794	1.246	8	1.88851	0.002	flat
795	1.09	8	1.58836	-0.156	flat
796	1.167	7	1.74502	0.077	flat
797	1.168	7	1.75493	0.001	flat
798	1.177	8	1.77022	0.009	flat
799	1.18	7	1.77668	0.003	flat
800	1.18	8	1.77753	0	flat
801	1.183	7	1.78704	0.003	flat
802	1.185	6	1.78935	0.002	flat
803	1.189	6	1.8023	0.004	flat
804	1.194	6	1.81201	0.005	flat
805	1.195	6	1.82208	0.001	flat
806	1.2	7	1.83303	0.005	flat
807	1.203	7	1.8425	0.003	flat
808	1.209	7	1.8513	0.006	flat
809	1.215	7	1.86407	0.006	flat
810	1.217	7	1.86733	0.002	flat
811	1.22	7	1.87045	0.003	flat
812	1.223	6	1.87837	0.003	flat
813	1.232	6	1.89794	0.009	flat
814	1.233	6	1.90282	0.001	flat
815	1.237	7	1.91176	0.004	flat
816	1.24	8	1.92078	0.003	flat
817	1.242	8	1.9291	0.002	flat
818	1.247	8	1.93546	0.005	flat
819	1.246	8	1.93533	-0.001	flat
820	1.25	8	1.94487	0.004	flat
821	0.979	8	1.39447	-0.271	flat
822	1.168	8	1.79855	0.189	flat
823	1.169	8	1.80373	0.001	flat
824	1.084	8	1.64285	-0.085	flat
825	1.083	8	1.64594	-0.001	flat
826	1.084	8	1.64771	0.001	flat
827	1.084	8	1.64983	0	flat
828	1.087	8	1.65603	0.003	flat
829	1.088	8	1.66681	0.001	flat
830	1.006	8	1.48424	-0.082	flat
831	1.008	8	1.49062	0.002	flat
832	1.01	8	1.50197	0.002	flat
833	1.015	8	1.51584	0.005	flat
834	1.018	8	1.52173	0.003	flat
835	1.025	8	1.54155	0.007	flat
836	1.03	8	1.55535	0.005	flat
837	1.035	8	1.5639	0.005	flat
838	1.035	8	1.56486	0	flat
839	1.039	8	1.57559	0.004	flat
840	1.045	8	1.58713	0.006	flat
841	1.049	8	1.59706	0.004	flat
842	1.05	8	1.60234	0.001	flat
843	1.053	8	1.61963	0.003	flat
844	1.061	8	1.63899	0.008	flat
845	1.063	8	1.64439	0.002	flat
846	1.065	8	1.65553	0.002	flat
847	1.069	8	1.6677	0.004	flat
848	1.077	8	1.68555	0.008	flat
849	1.081	8	1.69542	0.004	flat
850	1.083	8	1.70356	0.002	flat
851	1.086	8	1.7081	0.003	flat
852	1.088	8	1.71734	0.002	flat
853	1.093	8	1.72868	0.005	flat
854	1.098	8	1.73563	0.005	flat
855	1.1	8	1.74728	0.002	flat
856	1.104	8	1.75533	0.004	flat
857	1.108	8	1.7656	0.004	flat
858	1.116	8	1.78397	0.008	flat
859	1.122	8	1.79642	0.006	flat
860	1.126	8	1.80752	0.004	flat
861	1.06	8	1.68238	-0.066	flat
862	1.04	8	1.64055	-0.02	flat
863	1.042	8	1.64719	0.002	flat
864	1.043	8	1.65201	0.001	flat
865	1.042	8	1.64931	-0.001	flat
866	1.046	8	1.65918	0.004	flat
867	0.976	8	1.50779	-0.07	flat
868	0.969	8	1.493	-0.007	flat
869	0.975	8	1.51208	0.006	flat
870	0.977	8	1.52167	0.002	flat
871	0.984	8	1.54037	0.007	flat
872	0.989	8	1.55302	0.005	flat
873	0.993	8	1.56619	0.004	flat
874	0.996	8	1.57511	0.003	flat
875	1.002	8	1.58682	0.006	flat
876	1.007	8	1.60622	0.005	flat
877	1.01	8	1.61459	0.003	flat
878	1.012	8	1.62014	0.002	flat
879	1.015	8	1.63517	0.003	flat
880	1.017	8	1.63668	0.002	flat
881	1.02	8	1.647	0.003	flat
882	1.022	8	1.65122	0.002	flat
883	1.023	8	1.65574	0.001	flat
884	1.025	8	1.66174	0.002	flat
885	1.031	8	1.67423	0.006	flat
886	1.036	8	1.69077	0.005	flat
887	1.045	8	1.71434	0.009	flat
888	1.044	8	1.71291	-0.001	flat
889	1.043	8	1.70709	-0.001	flat
890	1.045	8	1.71493	0.002	flat
891	1.053	8	1.73268	0.008	flat
892	1.057	8	1.74664	0.004	flat
893	1.062	8	1.75475	0.005	flat
894	1.07	8	1.77626	0.008	flat
895	1.077	8	1.79529	0.007	flat
896	1.083	8	1.8089	0.006	flat
897	1.088	8	1.82517	0.005	flat
898	1.098	8	1.84591	0.01	flat
899	1.102	8	1.85973	0.004	flat
900	1.107	8	1.86723	0.005	flat
901	1.114	8	1.88388	0.007	flat
902	1.118	8	1.89422	0.004	flat
903	1.125	8	1.90929	0.007	flat
904	1.13	8	1.92512	0.005	flat
905	1.141	8	1.94811	0.011	flat
906	1.148	8	1.9642	0.007	flat
907	1.151	8	1.97413	0.003	flat
908	1.157	8	1.98503	0.006	flat
909	1.164	8	1.99727	0.007	flat
910	1.165	8	2.00519	0.001	flat
911	0.866	8	1.39393	-0.299	flat
912	1.082	8	1.86582	0.216	flat
913	1.09	8	1.88385	0.008	flat
914	1.03	8	1.77147	-0.06	flat
915	1.009	8	1.73376	-0.021	flat
916	1.013	8	1.74437	0.004	flat
917	1.015	8	1.74894	0.002	flat
918	1.023	8	1.76535	0.008	flat
919	1.026	8	1.77492	0.003	flat
920	1.027	8	1.77856	0.001	flat
921	1.026	8	1.78138	-0.001	flat
922	1.029	8	1.78834	0.003	flat
923	1.033	8	1.79747	0.004	flat
924	1.035	8	1.80299	0.002	flat
925	1.044	8	1.81936	0.009	flat
926	1.043	8	1.82377	-0.001	flat
927	1.047	8	1.83352	0.004	flat
928	1.05	8	1.8416	0.003	flat
929	0.882	8	1.48259	-0.168	flat
930	0.966	8	1.67954	0.084	flat
931	0.97	8	1.68882	0.004	flat
932	0.975	8	1.69923	0.005	flat
933	0.981	8	1.71308	0.006	flat
934	0.984	8	1.72097	0.003	flat
935	0.986	8	1.73084	0.002	flat
936	0.992	8	1.74383	0.006	flat
937	1.002	8	1.7672	0.01	flat
938	1.007	8	1.77734	0.005	flat
939	1.009	8	1.78519	0.002	flat
940	1.013	8	1.79968	0.004	flat
941	1.017	8	1.80851	0.004	flat
942	1.021	8	1.81949	0.004	flat
943	1.029	8	1.83798	0.008	flat
944	1.036	8	1.85114	0.007	flat
945	1.037	8	1.85732	0.001	flat
946	1.042	8	1.86741	0.005	flat
947	1.048	8	1.87901	0.006	flat
948	1.058	8	1.90122	0.01	flat
949	1.065	8	1.92114	0.007	flat
950	1.074	8	1.94178	0.009	flat
951	0.983	8	1.77812	-0.091	flat
952	0.986	8	1.7818	0.003	flat
953	0.997	8	1.80721	0.011	flat
954	0.997	8	1.8119	0	flat
955	0.998	8	1.81659	0.001	flat
956	1.006	8	1.83384	0.008	flat
957	1.013	8	1.84603	0.007	flat
958	1.019	8	1.86565	0.006	flat
959	1.032	8	1.89367	0.013	flat
960	1.032	8	1.89604	0	flat
961	1.04	8	1.91191	0.008	flat
962	1.043	8	1.91915	0.003	flat
963	1.047	8	1.92945	0.004	flat
964	1.048	8	1.93383	0.001	flat
965	1.052	8	1.94558	0.004	flat
966	1.056	8	1.95828	0.004	flat
967	1.063	8	1.97232	0.007	flat
968	1.074	8	1.99688	0.011	flat
969	1.074	8	2.00338	0	flat
970	1.081	8	2.01456	0.007	flat
971	1.09	8	2.03295	0.009	flat
972	1.097	8	2.0488	0.007	flat
973	1.107	8	2.07474	0.01	flat
974	1.113	8	2.08428	0.006	flat
975	1.119	8	2.09519	0.006	flat
976	1.12	8	2.09466	0.001	flat
977	1.126	8	2.10597	0.006	flat
978	1.13	8	2.11875	0.004	flat
979	1.134	8	2.12369	0.004	flat
980	1.139	8	2.13464	0.005	flat
981	1.143	8	2.14722	0.004	flat
982	1.146	8	2.15538	0.003	flat
983	1.147	8	2.15671	0.001	flat
984	1.152	8	2.16839	0.005	flat
985	1.154	7	2.17239	0.002	flat
986	1.155	7	2.17485	0.001	flat
987	1.066	8	2.03068	-0.089	flat
988	1.066	8	2.03289	0	flat
989	0.829	8	1.56293	-0.237	flat
990	0.98	8	1.88245	0.151	flat
991	0.985	8	1.89361	0.005	flat
992	0.991	8	1.90471	0.006	flat
993	0.911	8	1.75188	-0.08	flat
994	0.904	8	1.73948	-0.007	flat
995	0.906	8	1.74447	0.002	flat
996	0.91	8	1.74897	0.004	flat
997	0.908	8	1.74658	-0.002	flat
998	0.907	8	1.74853	-0.001	flat
999	0.911	8	1.75159	0.004	flat
1000	0.911	7	1.75587	0	flat
1001	0.911	8	1.75445	0	flat
1002	0.911	8	1.75644	0	flat
1003	0.912	7	1.75677	0.001	flat
1004	0.909	8	1.7552	-0.003	flat
1005	0.909	8	1.75377	0	flat
1006	0.908	8	1.756	-0.001	flat
1007	0.822	7	1.56758	-0.086	flat
1008	0.732	8	1.33273	-0.09	flat
1009	0.732	8	1.33198	0	flat
1010	0.733	8	1.33518	0.001	flat
1011	0.733	8	1.33181	0	flat
1012	0.733	7	1.33218	0	flat
1013	0.733	7	1.33218	0	flat
1014	0.642	7	1.04299	-0.091	flat
1015	0.642	7	1.04251	0	flat
1016	0.644	7	1.0432	0.002	flat
1017	0.643	6	1.04477	-0.001	flat
1018	0.645	5	1.04689	0.002	flat
1019	0.643	5	1.04238	-0.002	flat
1020	0.643	5	1.03998	0	flat
1021	0.643	6	1.04094	0	flat
1022	0.644	8	1.04655	0.001	flat
1023	0.645	8	1.04927	0.001	flat
1024	0.644	8	1.04798	-0.001	flat
1025	0.641	8	1.04313	-0.003	flat
1026	0.644	7	1.04655	0.003	flat
1027	0.643	7	1.0505	-0.001	flat
1028	0.645	8	1.05498	0.002	flat
1029	0.645	8	1.05498	0	flat
1030	0.643	8	1.05288	-0.002	flat
1031	0.644	8	1.05843	0.001	flat
1032	0.644	8	1.05748	0	flat
1033	0.646	8	1.05815	0.002	flat
1034	0.643	8	1.05525	-0.003	flat
1035	0.644	8	1.05464	0.001	flat
1036	0.646	8	1.05721	0.002	flat
1037	0.645	8	1.05829	-0.001	flat
1038	0.646	8	1.06145	0.001	flat
1039	0.647	8	1.06461	0.001	flat
1040	0.647	8	1.06883	0	flat
1041	0.652	8	1.07838	0.005	flat
1042	0.649	8	1.07322	-0.003	flat
1043	0.649	8	1.07972	0	flat
1044	0.65	8	1.07912	0.001	flat
1045	0.647	8	1.07349	-0.003	flat
1046	0.647	8	1.07861	0	flat
1047	0.649	8	1.0825	0.002	flat
1048	0.65	8	1.08972	0.001	flat
1049	0.65	8	1.08651	0	flat
1050	0.653	8	1.09252	0.003	flat
1051	0.652	8	1.08761	-0.001	flat
1052	0.653	8	1.09343	0.001	flat
1053	0.653	8	1.09981	0	flat
1054	0.657	8	1.1155	0.004	flat
1055	0.657	8	1.1173	0	flat
1056	0.658	8	1.11536	0.001	flat
1057	0.657	8	1.12443	-0.001	flat
1058	0.661	8	1.13141	0.004	flat
1059	0.665	8	1.14052	0.004	flat
1060	0.663	8	1.13641	-0.002	flat
1061	0.668	8	1.15359	0.005	flat
1062	0.667	8	1.15979	-0.001	flat
1063	0.673	8	1.18028	0.006	flat
1064	0.674	8	1.18858	0.001	flat
1065	0.68	8	1.21103	0.006	flat
1066	0.686	8	1.23629	0.006	flat
1067	0.691	8	1.25001	0.005	flat
1068	0.698	8	1.2731	0.007	flat
1069	0.699	8	1.28468	0.001	flat
1070	0.702	8	1.30161	0.003	flat
1071	0.708	8	1.31443	0.006	flat
1072	0.708	8	1.31975	0	flat
1073	0.712	8	1.33269	0.004	flat
1074	0.72	8	1.35558	0.008	flat
1075	0.721	8	1.36534	0.001	flat
1076	0.729	8	1.38656	0.008	flat
1077	0.735	8	1.41343	0.006	flat
1078	0.742	8	1.43786	0.007	flat
1079	0.744	8	1.44307	0.002	flat
1080	0.748	8	1.45447	0.004	flat
1081	0.749	8	1.46185	0.001	flat
1082	0.756	8	1.47765	0.007	flat
1083	0.758	8	1.48743	0.002	flat
1084	0.762	8	1.49912	0.004	flat
1085	0.76	8	1.50446	-0.002	flat
1086	0.766	8	1.51962	0.006	flat
1087	0.773	8	1.53703	0.007	flat
1088	0.78	8	1.56	0.007	flat
1089	0.794	8	1.59548	0.014	flat
1090	0.799	8	1.61326	0.005	flat
1091	0.799	8	1.62099	0	flat
1092	0.809	8	1.64606	0.01	flat
1093	0.809	8	1.65001	0	flat
1094	0.806	8	1.64328	-0.003	flat
1095	0.815	8	1.66607	0.009	flat
1096	0.819	8	1.67906	0.004	flat
1097	0.825	8	1.69746	0.006	flat
1098	0.833	8	1.72166	0.008	flat
1099	0.837	8	1.7261	0.004	flat
1100	0.845	8	1.74642	0.008	flat
1101	0.851	8	1.7663	0.006	flat
1102	0.858	8	1.78461	0.007	flat
1103	0.862	8	1.79637	0.004	flat
1104	0.87	8	1.81414	0.008	flat
1105	0.875	8	1.82548	0.005	flat
1106	0.879	8	1.83585	0.004	flat
1107	0.883	8	1.84616	0.004	flat
1108	0.796	8	1.66835	-0.087	flat
1109	0.798	8	1.67487	0.002	flat
1110	0.8	8	1.67899	0.002	flat
1111	0.803	8	1.68707	0.003	flat
1112	0.809	8	1.70544	0.006	flat
1113	0.813	8	1.71611	0.004	flat
1114	0.815	8	1.72678	0.002	flat
1115	0.817	8	1.73133	0.002	flat
1116	0.822	8	1.74049	0.005	flat
1117	0.821	8	1.73838	-0.001	flat
1118	0.825	8	1.74395	0.004	flat
1119	0.825	8	1.74739	0	flat
1120	0.828	8	1.75226	0.003	flat
1121	0.83	8	1.7573	0.002	flat
1122	0.833	8	1.76978	0.003	flat
1123	0.838	8	1.77982	0.005	flat
1124	0.839	8	1.78524	0.001	flat
1125	0.839	8	1.78552	0	flat
1126	0.84	8	1.7951	0.001	flat
1127	0.846	8	1.80729	0.006	flat
1128	0.851	8	1.81598	0.005	flat
1129	0.854	8	1.82857	0.003	flat
1130	0.857	8	1.83645	0.003	flat
1131	0.858	8	1.83952	0.001	flat
1132	0.86	8	1.84591	0.002	flat
1133	0.866	8	1.85608	0.006	flat
1134	0.864	8	1.85648	-0.002	flat
1135	0.869	8	1.86624	0.005	flat
1136	0.872	8	1.87473	0.003	flat
1137	0.878	8	1.88895	0.006	flat
1138	0.881	8	1.89495	0.003	flat
1139	0.884	8	1.90382	0.003	flat
1140	0.894	7	1.92556	0.01	flat
1141	0.897	8	1.93891	0.003	flat
1142	0.624	8	1.30829	-0.273	flat
1143	0.725	8	1.57429	0.101	flat
1144	0.724	8	1.57411	-0.001	flat
1145	0.638	8	1.34906	-0.086	flat
1146	0.64	8	1.36433	0.002	flat
1147	0.644	8	1.37341	0.004	flat
1148	0.648	8	1.39144	0.004	flat
1149	0.65	8	1.3966	0.002	flat
1150	0.652	8	1.3971	0.002	flat
1151	0.656	8	1.41621	0.004	flat
1152	0.657	8	1.42033	0.001	flat
1153	0.658	8	1.4269	0.001	flat
1154	0.661	8	1.43181	0.003	flat
1155	0.661	8	1.43286	0	flat
1156	0.658	8	1.42935	-0.003	flat
1157	0.665	8	1.44422	0.007	flat
1158	0.664	8	1.4471	-0.001	flat
1159	0.667	8	1.45743	0.003	flat
1160	0.668	8	1.46519	0.001	flat
1161	0.671	8	1.47403	0.003	flat
1162	0.676	8	1.48863	0.005	flat
1163	0.679	8	1.49129	0.003	flat
1164	0.68	8	1.49887	0.001	flat
1165	0.682	8	1.50395	0.002	flat
1166	0.68	8	1.5012	-0.002	flat
1167	0.681	8	1.50141	0.001	flat
1168	0.68	8	1.50286	-0.001	flat
1169	0.682	8	1.51323	0.002	flat
1170	0.684	8	1.51332	0.002	flat
1171	0.683	7	1.51575	-0.001	flat
1172	0.685	7	1.52078	0.002	flat
1173	0.688	7	1.52665	0.003	flat
1174	0.689	7	1.52882	0.001	flat
1175	0.689	8	1.53567	0	flat
1176	0.693	8	1.5394	0.004	flat
1177	0.694	8	1.54543	0.001	flat
1178	0.696	8	1.55421	0.002	flat
1179	0.697	8	1.55409	0.001	flat
1180	0.698	8	1.56102	0.001	flat
1181	0.595	8	1.28022	-0.103	flat
1182	0.608	8	1.323	0.013	flat
1183	0.611	8	1.33592	0.003	flat
1184	0.618	8	1.35058	0.007	flat
1185	0.619	8	1.35419	0.001	flat
1186	0.621	8	1.36395	0.002	flat
1187	0.624	8	1.3699	0.003	flat
1188	0.623	8	1.37908	-0.001	flat
1189	0.629	8	1.39404	0.006	flat
1190	0.629	8	1.39763	0	flat
1191	0.63	8	1.39753	0.001	flat
1192	0.635	7	1.40847	0.005	flat
1193	0.635	8	1.41661	0	flat
1194	0.638	7	1.42827	0.003	flat
1195	0.639	8	1.43307	0.001	flat
1196	0.646	7	1.44937	0.007	flat
1197	0.647	8	1.45409	0.001	flat
1198	0.648	8	1.45743	0.001	flat
1199	0.651	8	1.46806	0.003	flat
1200	0.654	8	1.48367	0.003	flat
1201	0.659	8	1.49423	0.005	flat
1202	0.658	8	1.493	-0.001	flat
1203	0.57	8	1.24222	-0.088	flat
1204	0.573	8	1.25725	0.003	flat
1205	0.578	8	1.27786	0.005	flat
1206	0.58	8	1.28903	0.002	flat
1207	0.582	8	1.29548	0.002	flat
1208	0.585	8	1.31293	0.003	flat
1209	0.588	8	1.31691	0.003	flat
1210	0.59	8	1.32284	0.002	flat
1211	0.594	8	1.33872	0.004	flat
1212	0.6	8	1.35351	0.006	flat
1213	0.601	8	1.36667	0.001	flat
1214	0.604	8	1.37484	0.003	flat
1215	0.61	8	1.3946	0.006	flat
1216	0.616	8	1.41405	0.006	flat
1217	0.618	8	1.42024	0.002	flat
1218	0.62	8	1.43164	0.002	flat
1219	0.624	8	1.44244	0.004	flat
1220	0.63	8	1.4612	0.006	flat
1221	0.637	8	1.48534	0.007	flat
1222	0.643	8	1.50251	0.006	flat
1223	0.648	8	1.52089	0.005	flat
1224	0.65	8	1.53281	0.002	flat
1225	0.658	8	1.55404	0.008	flat
1226	0.666	8	1.58254	0.008	flat
1227	0.671	8	1.59492	0.005	flat
1228	0.675	8	1.60791	0.004	flat
1229	0.682	8	1.62692	0.007	flat
1230	0.689	8	1.64902	0.007	flat
1231	0.692	8	1.66106	0.003	flat
1232	0.7	8	1.68256	0.008	flat
1233	0.705	8	1.70293	0.005	flat
1234	0.708	8	1.70697	0.003	flat
1235	0.712	8	1.72164	0.004	flat
1236	0.721	8	1.74045	0.009	flat
1237	0.721	8	1.74819	0	flat
1238	0.724	8	1.7558	0.003	flat
1239	0.692	8	1.68675	-0.032	flat
1240	0.643	8	1.57783	-0.049	flat
1241	0.648	7	1.59063	0.005	flat
1242	0.653	7	1.60611	0.005	flat
1243	0.658	8	1.6168	0.005	flat
1244	0.658	8	1.62081	0	flat
1245	0.665	8	1.64066	0.007	flat
1246	0.668	8	1.64826	0.003	flat
1247	0.674	7	1.66725	0.006	flat
1248	0.679	8	1.68492	0.005	flat
1249	0.685	8	1.69434	0.006	flat
1250	0.686	8	1.70364	0.001	flat
1251	0.687	8	1.70852	0.001	flat
1252	0.692	8	1.7205	0.005	flat
1253	0.697	8	1.7347	0.005	flat
1254	0.701	8	1.74172	0.004	flat
1255	0.704	8	1.74768	0.003	flat
1256	0.707	8	1.75959	0.003	flat
1257	0.711	8	1.76762	0.004	flat
1258	0.71	8	1.76972	-0.001	flat
1259	0.712	8	1.77962	0.002	flat
1260	0.716	8	1.78195	0.004	flat
1261	0.719	8	1.79305	0.003	flat
1262	0.722	8	1.79853	0.003	flat
1263	0.721	8	1.80004	-0.001	flat
1264	0.719	8	1.79417	-0.002	flat
1265	0.718	8	1.7929	-0.001	flat
1266	0.722	7	1.79992	0.004	flat
1267	0.726	7	1.81381	0.004	flat
1268	0.731	8	1.82774	0.005	flat
1269	0.733	8	1.83731	0.002	flat
1270	0.736	8	1.84182	0.003	flat
1271	0.738	8	1.84861	0.002	flat
1272	0.741	8	1.85308	0.003	flat
1273	0.742	8	1.85888	0.001	flat
1274	0.746	8	1.86507	0.004	flat
1275	0.748	8	1.87043	0.002	flat
1276	0.748	8	1.87363	0	flat
1277	0.752	8	1.88215	0.004	flat
1278	0.754	8	1.8856	0.002	flat
1279	0.492	8	1.23933	-0.262	flat
1280	0.664	8	1.69974	0.172	flat
1281	0.664	7	1.70062	0	flat
1282	0.665	7	1.70639	0.001	flat
1283	0.667	8	1.70796	0.002	flat
1284	0.579	8	1.49725	-0.088	flat
1285	0.49	7	1.23972	-0.089	flat
1286	0.491	7	1.24174	0.001	flat
1287	0.491	7	1.24576	0	flat
1288	0.495	8	1.25458	0.004	flat
1289	0.404	8	0.919121	-0.091	flat
1290	0.405	8	0.924649	0.001	flat
1291	0.407	8	0.933997	0.002	flat
1292	0.407	8	0.94623	0	flat
1293	0.41	8	0.949684	0.003	flat
1294	0.411	8	0.959729	0.001	flat
1295	0.409	8	0.954316	-0.002	flat
1296	0.41	8	0.954411	0.001	flat
1297	0.41	8	0.951788	0	flat
1298	0.411	8	0.958686	0.001	flat
1299	0.415	8	0.97559	0.004	flat
1300	0.417	7	0.983418	0.002	flat
1301	0.418	7	0.990089	0.001	flat
1302	0.418	7	0.988067	0	flat
1303	0.421	7	1.00785	0.003	flat
1304	0.422	7	1.01682	0.001	flat
1305	0.423	8	1.02375	0.001	flat
1306	0.426	8	1.02982	0.003	flat
1307	0.425	7	1.0278	-0.001	flat
1308	0.428	7	1.04394	0.003	flat
1309	0.429	7	1.05307	0.001	flat
1310	0.433	8	1.07122	0.004	flat
1311	0.436	8	1.08807	0.003	flat
1312	0.438	8	1.10279	0.002	flat
1313	0.44	8	1.10923	0.002	flat
1314	0.448	8	1.13899	0.008	flat
1315	0.449	8	1.14909	0.001	flat
1316	0.45	8	1.15607	0.001	flat
1317	0.454	8	1.16914	0.004	flat
1318	0.456	8	1.1722	0.002	flat
1319	0.455	8	1.17387	-0.001	flat
1320	0.459	8	1.18673	0.004	flat
1321	0.462	8	1.21101	0.003	flat
1322	0.469	6	1.22884	0.007	flat
1323	0.477	6	1.25796	0.008	flat
1324	0.477	6	1.26074	0	flat
1325	0.478	5	1.26353	0.001	flat
1326	0.481	6	1.27304	0.003	flat
1327	0.486	6	1.29182	0.005	flat
1328	0.49	6	1.31259	0.004	flat
1329	0.495	7	1.32965	0.005	flat
1330	0.498	7	1.33903	0.003	flat
1331	0.5	7	1.34944	0.002	flat
1332	0.507	7	1.37221	0.007	flat
1333	0.508	7	1.37584	0.001	flat
1334	0.514	8	1.39707	0.006	flat
1335	0.518	7	1.41657	0.004	flat
1336	0.519	7	1.42395	0.001	flat
1337	0.52	7	1.42464	0.001	flat
1338	0.521	6	1.43198	0.001	flat
1339	0.523	6	1.43474	0.002	flat
1340	0.529	6	1.45779	0.006	flat
1341	0.538	6	1.4841	0.009	flat
1342	0.542	6	1.50374	0.004	flat
1343	0.546	7	1.51191	0.004	flat
1344	0.549	7	1.52499	0.003	flat
1345	0.556	6	1.54947	0.007	flat
1346	0.563	5	1.56845	0.007	flat
1347	0.571	6	1.59404	0.008	flat
1348	0.58	5	1.61914	0.009	flat
1349	0.583	6	1.63006	0.003	flat
1350	0.587	6	1.64816	0.004	flat
1351	0.599	6	1.67696	0.012	flat
1352	0.608	6	1.7001	0.009	flat
1353	0.611	6	1.71513	0.003	flat
1354	0.619	8	1.73547	0.008	flat
1355	0.625	7	1.74825	0.006	flat
1356	0.629	7	1.76192	0.004	flat
1357	0.631	7	1.77083	0.002	flat
1358	0.634	8	1.78327	0.003	flat
1359	0.639	8	1.79657	0.005	flat
1360	0.41	8	1.18528	-0.229	flat
1361	0.555	8	1.60872	0.145	flat
1362	0.559	8	1.61447	0.004	flat
1363	0.56	8	1.62432	0.001	flat
1364	0.561	8	1.6252	0.001	flat
1365	0.563	8	1.63463	0.002	flat
1366	0.565	8	1.63792	0.002	flat
1367	0.567	8	1.64302	0.002	flat
1368	0.568	8	1.64663	0.001	flat
1369	0.57	8	1.65139	0.002	flat
1370	0.573	8	1.66092	0.003	flat
1371	0.573	8	1.66513	0	flat
1372	0.574	8	1.66599	0.001	flat
1373	0.577	8	1.67005	0.003	flat
1374	0.578	8	1.673	0.001	flat
1375	0.577	8	1.67185	-0.001	flat
