Time	Displacement	BinCount	Variance	Velocity	Label
8938	0.52	8	1.02937	0	flat
8939	0.53	8	1.03397	0.01	flat
8940	0.52	8	1.03421	-0.01	flat
8941	0.52	8	1.03421	0	flat
8942	0.51	8	1.02951	-0.01	flat
8943	0.52	8	1.03421	0.01	flat
8944	0.52	8	1.03904	0	flat
8945	0.52	8	1.04384	0	flat
8946	0.51	8	1.04398	-0.01	flat
8947	0.52	8	1.04384	0.01	flat
8948	0.52	8	1.05338	0	flat
8949	0.52	8	1.04384	0	flat
8950	0.52	8	1.05338	0	flat
8951	0.5	8	1.00995	-0.02	flat
8952	0.51	8	1.01975	0.01	flat
8953	0.51	8	1.01484	0	flat
8954	0.51	7	1.01484	0	flat
8955	0.51	7	1.01484	0	flat
8956	0.5	7	1.0198	-0.01	flat
8957	0.5	7	1.01489	0	flat
8958	0.52	7	1.01469	0.02	flat
8959	0.51	7	1.00494	-0.01	flat
8960	0.51	8	1.0099	0	flat
8961	0.51	7	1.01975	0	flat
8962	0.5	7	1.0198	-0.01	flat
8963	0.5	7	1.0198	0	flat
8964	0.51	7	1.02465	0.01	flat
8965	0.52	7	1.0245	0.01	flat
8966	0.5	7	1.0198	-0.02	flat
8967	0.52	7	1.01961	0.02	flat
8968	0.51	7	1.02465	-0.01	flat
8969	0.52	7	1.01961	0.01	flat
8970	0.5	7	1.0247	-0.02	flat
8971	0.53	7	1.02426	0.03	flat
8972	0.5	7	1.0198	-0.03	flat
8973	0.5	7	1.0198	0	flat
8974	0.52	7	1.01961	0.02	flat
8975	0.53	7	1.01445	0.01	flat
8976	0.52	7	1.0245	-0.01	flat
8977	0.51	7	1.02465	-0.01	flat
8978	0.52	7	1.0245	0.01	flat
8979	0.53	7	1.02426	0.01	flat
8980	0.53	7	1.02426	0	flat
8981	0.5	6	0.994987	-0.03	flat
8982	0.52	5	0.994786	0.02	flat
8983	0.52	7	0.9998	0	flat
8984	0.51	6	1.00494	-0.01	flat
8985	0.51	6	1.00494	0	flat
8986	0.5	6	1	-0.01	flat
8987	0.5	6	0.994987	0	flat
8988	0.51	6	0.994937	0.01	flat
8989	0.5	6	0.989949	-0.01	flat
8990	0.5	6	0.994987	0	flat
8991	0.51	6	0.99995	0.01	flat
8992	0.5	6	1	-0.01	flat
8993	0.5	6	0.994987	0	flat
8994	0.51	6	0.994937	0.01	flat
8995	0.51	7	0.989899	0	flat
8996	0.5	7	1	-0.01	flat
8997	0.5	6	1	0	flat
8998	0.51	7	0.99995	0.01	flat
8999	0.51	7	0.994937	0	flat
9000	0.51	6	1.00494	0	flat
9001	0.5	6	1.00499	-0.01	flat
9002	0.5	6	1.00995	0	flat
9003	0.51	6	1.0099	0.01	flat
9004	0.5	6	1.00995	-0.01	flat
9005	0.5	6	1.01489	0	flat
9006	0.51	6	1.0099	0.01	flat
9007	0.51	6	1.01484	0	flat
9008	0.51	6	1.01975	0	flat
9009	0.51	5	0.979745	0	flat
9010	0.5	6	0.979796	-0.01	flat
9011	0.5	7	0.979796	0	flat
9012	0.51	6	0.974628	0.01	flat
9013	0.5	5	0.974679	-0.01	flat
9014	0.5	5	0.974679	0	flat
9015	0.51	6	0.979745	0.01	flat
9016	0.51	6	0.979745	0	flat
9017	0.51	5	0.984835	0	flat
9018	0.5	5	0.984886	-0.01	flat
9019	0.5	6	0.984886	0	flat
9020	0.5	6	0.984886	0	flat
9021	0.51	7	0.979745	0.01	flat
9022	0.5	7	0.979796	-0.01	flat
9023	0.5	7	0.979796	0	flat
9024	0.5	7	0.974679	0	flat
9025	0.5	8	0.979796	0	flat
9026	0.5	7	0.979796	0	flat
9027	0.51	7	0.974628	0.01	flat
9028	0.5	8	0.979796	-0.01	flat
9029	0.51	8	0.974628	0.01	flat
9030	0.5	8	0.984886	-0.01	flat
9031	0.5	8	0.984886	0	flat
9032	0.5	8	0.994987	0	flat
9033	0.5	8	0.994987	0	flat
9034	0.5	8	1	0	flat
9035	0.5	8	1	0	flat
9036	0.5	8	1	0	flat
9037	0.5	8	1	0	flat
9038	0.5	8	1.00499	0	flat
9039	0.5	8	1.00995	0	flat
9040	0.5	8	1.01489	0	flat
9041	0.5	8	1.00995	0	flat
9042	0.51	8	1.0099	0.01	flat
9043	0.51	8	1.0099	0	flat
9044	0.5	8	1.01489	-0.01	flat
9045	0.5	8	1.0198	0	flat
9046	0.5	8	1.00499	0	flat
9047	0.5	8	1.00995	0	flat
9048	0.5	8	1.00995	0	flat
9049	0.51	8	1.00494	0.01	flat
9050	0.51	8	1.00494	0	flat
9051	0.51	8	1.0099	0	flat
9052	0.51	8	1.0099	0	flat
9053	0.51	8	1.01484	0	flat
9054	0.52	8	1.01469	0.01	flat
9055	0.5	8	1.00995	-0.02	flat
9056	0.5	8	1	0	flat
9057	0.51	8	1.00494	0.01	flat
9058	0.51	8	1.00494	0	flat
9059	0.5	8	1.00995	-0.01	flat
9060	0.51	8	1.0099	0.01	flat
9061	0.5	8	1.01489	-0.01	flat
9062	0.5	8	1.01489	0	flat
9063	0.51	8	1.01975	0.01	flat
9064	0.52	8	1.0245	0.01	flat
9065	0.51	8	1.02465	-0.01	flat
9066	0.52	8	1.01961	0.01	flat
9067	0.52	8	1.0245	0	flat
9068	0.52	8	1.0245	0	flat
9069	0.51	8	1.02951	-0.01	flat
9070	0.51	8	1.02951	0	flat
9071	0.51	8	1.02465	0	flat
9072	0.51	8	1.02465	0	flat
9073	0.52	7	1.04384	0.01	flat
9074	0.52	8	1.03904	0	flat
9075	0.52	8	1.04862	0	flat
9076	0.51	8	1.04398	-0.01	flat
9077	0.51	8	1.04398	0	flat
9078	0.51	8	1.04876	0	flat
9079	0.51	8	1.04398	0	flat
9080	0.51	8	1.05352	0	flat
9081	0.51	8	1.0099	0	flat
9082	0.51	8	0.974628	0	flat
9083	0.5	8	0.984886	-0.01	flat
9084	0.5	8	0.984886	0	flat
9085	0.5	8	0.979796	0	flat
9086	0.5	8	0.989949	0	flat
9087	0.5	8	0.984886	0	flat
9088	0.51	8	0.989899	0.01	flat
9089	0.5	7	1.00499	-0.01	flat
9090	0.5	8	1.00995	0	flat
9091	0.51	8	1.01975	0.01	flat
9092	0.51	8	1.02465	0	flat
9093	0.51	8	1.02465	0	flat
9094	0.51	8	1.02951	0	flat
9095	0.51	8	1.03436	0	flat
9096	0.51	8	1.03436	0	flat
9097	0.51	8	1.03918	0	flat
9098	0.51	8	1.03436	0	flat
9099	0.5	8	1.00499	-0.01	flat
9100	0.51	7	0.969484	0.01	flat
9101	0.5	7	0.974679	-0.01	flat
9102	0.5	8	0.979796	0	flat
9103	0.5	8	0.969536	0	flat
9104	0.5	8	0.969536	0	flat
9105	0.5	8	0.964365	0	flat
9106	0.5	8	0.964365	0	flat
9107	0.5	8	0.959166	0	flat
9108	0.5	8	0.979796	0	flat
9109	0.5	8	0.974679	0	flat
9110	0.5	8	0.989949	0	flat
9111	0.49	8	0.99995	-0.01	flat
9112	0.49	7	0.99995	0	flat
9113	0.5	7	0.994987	0.01	flat
9114	0.5	7	0.994987	0	flat
9115	0.5	7	1	0	flat
9116	0.5	7	1.00499	0	flat
9117	0.51	7	1.00494	0.01	flat
9118	0.49	8	1.00494	-0.02	flat
9119	0.49	8	1.0099	0	flat
9120	0.5	8	1.00995	0.01	flat
9121	0.49	8	1.01484	-0.01	flat
9122	0.49	8	1.01484	0	flat
9123	0.5	8	1.01489	0.01	flat
9124	0.51	8	1.01484	0.01	flat
9125	0.51	8	1.01975	0	flat
9126	0.5	8	1.0198	-0.01	flat
9127	0.49	8	0.979745	-0.01	flat
9128	0.5	8	0.984886	0.01	flat
9129	0.5	8	0.979796	0	flat
9130	0.49	7	0.979745	-0.01	flat
9131	0.51	8	0.979745	0.02	flat
9132	0.5	8	0.989949	-0.01	flat
9133	0.5	8	0.994987	0	flat
9134	0.5	8	1.00499	0	flat
9135	0.49	8	1.00494	-0.01	flat
9136	0.49	8	1.0099	0	flat
9137	0.49	8	1.0099	0	flat
9138	0.49	8	1.01484	0	flat
9139	0.49	8	1.01484	0	flat
9140	0.49	7	1.01484	0	flat
9141	0.49	7	1.0099	0	flat
9142	0.5	7	1.01489	0.01	flat
9143	0.5	8	1.01489	0	flat
9144	0.5	8	1.00995	0	flat
9145	0.5	8	1.0198	0	flat
9146	0.5	8	1.02956	0	flat
9147	0.51	7	1.01484	0.01	flat
9148	0.51	8	1.01975	0	flat
9149	0.5	8	1.0247	-0.01	flat
9150	0.5	8	1.03441	0	flat
9151	0.5	8	1.03441	0	flat
9152	0.5	7	1.03441	0	flat
9153	0.5	7	1.04403	0	flat
9154	0.5	7	1.00995	0	flat
9155	0.5	7	1.01489	0	flat
9156	0.51	7	1.0099	0.01	flat
9157	0.5	7	1.0247	-0.01	flat
9158	0.51	7	1.01975	0.01	flat
9159	0.5	7	1.02956	-0.01	flat
9160	0.5	6	1.02956	0	flat
9161	0.5	7	1.0247	0	flat
9162	0.5	8	1.0247	0	flat
9163	0.5	8	1.0198	0	flat
9164	0.5	8	1.0198	0	flat
9165	0.5	8	1.03441	0	flat
9166	0.49	6	1.00494	-0.01	flat
9167	0.49	7	0.994937	0	flat
9168	0.49	8	0.99995	0	flat
9169	0.49	7	0.994937	0	flat
9170	0.49	8	0.994937	0	flat
9171	0.49	8	0.99995	0	flat
9172	0.49	8	1.00494	0	flat
9173	0.49	8	1.00494	0	flat
9174	0.49	8	1.00494	0	flat
9175	0.49	8	1.00494	0	flat
9176	0.49	8	0.99995	0	flat
9177	0.49	8	0.99995	0	flat
9178	0.5	8	0.989949	0.01	flat
9179	0.49	8	0.99995	-0.01	flat
9180	0.49	8	0.99995	0	flat
9181	0.49	8	0.99995	0	flat
9182	0.49	8	1.0099	0	flat
9183	0.5	8	1.00499	0.01	flat
9184	0.5	8	1.01489	0	flat
9185	0.5	8	1	0	flat
9186	0.5	8	1.00995	0	flat
9187	0.5	8	1.00995	0	flat
9188	0.5	8	1.0198	0	flat
9189	0.5	8	1.0247	0	flat
9190	0.5	8	1.0247	0	flat
9191	0.5	8	1.01489	0	flat
9192	0.5	8	1.0198	0	flat
9193	0.5	8	1.03441	0	flat
9194	0.5	8	1.00499	0	flat
9195	0.49	8	0.99995	-0.01	flat
9196	0.48	8	1.00479	-0.01	flat
9197	0.49	7	1.0099	0.01	flat
9198	0.5	8	1.00499	0.01	flat
9199	0.5	8	1.00995	0	flat
9200	0.5	8	1.00995	0	flat
9201	0.5	8	1.00499	0	flat
9202	0.49	8	0.969484	-0.01	flat
9203	0.49	8	0.969484	0	flat
9204	0.49	8	0.974628	0	flat
9205	0.49	8	0.969484	0	flat
9206	0.49	8	0.969484	0	flat
9207	0.49	8	0.964313	0	flat
9208	0.49	8	0.974628	0	flat
9209	0.48	7	0.979592	-0.01	flat
9210	0.49	7	0.969484	0.01	flat
9211	0.49	7	0.969484	0	flat
9212	0.49	6	0.969484	0	flat
9213	0.5	6	0.969536	0.01	flat
9214	0.5	6	0.969536	0	flat
9215	0.5	6	0.974679	0	flat
9216	0.49	7	0.984835	-0.01	flat
9217	0.49	7	0.989899	0	flat
9218	0.49	7	0.984835	0	flat
9219	0.49	8	0.989899	0	flat
9220	0.48	8	0.984683	-0.01	flat
9221	0.48	8	0.984683	0	flat
9222	0.5	8	0.989949	0.02	flat
9223	0.49	8	0.994937	-0.01	flat
9224	0.49	8	0.989899	0	flat
9225	0.49	8	0.994937	0	flat
9226	0.49	8	0.99995	0	flat
9227	0.5	8	1	0.01	flat
9228	0.49	8	0.99995	-0.01	flat
9229	0.49	8	0.99995	0	flat
9230	0.49	8	0.99995	0	flat
9231	0.49	8	1.00494	0	flat
9232	0.49	8	0.99995	0	flat
9233	0.49	8	0.99995	0	flat
9234	0.48	8	0.9998	-0.01	flat
9235	0.49	8	0.99995	0.01	flat
9236	0.49	8	0.99995	0	flat
9237	0.5	8	1	0.01	flat
9238	0.49	8	1.00494	-0.01	flat
9239	0.49	8	1.0099	0	flat
9240	0.5	8	1.00499	0.01	flat
9241	0.49	8	0.99995	-0.01	flat
9242	0.49	7	0.964313	0	flat
9243	0.49	7	0.969484	0	flat
9244	0.49	7	0.974628	0	flat
9245	0.48	7	0.979592	-0.01	flat
9246	0.48	8	0.979592	0	flat
9247	0.48	8	0.974474	0	flat
9248	0.48	8	0.964158	0	flat
9249	0.49	8	0.969484	0.01	flat
9250	0.49	8	0.979745	0	flat
9251	0.49	8	0.984835	0	flat
9252	0.49	7	0.979745	0	flat
9253	0.49	7	0.979745	0	flat
9254	0.49	7	0.979745	0	flat
9255	0.48	8	0.989747	-0.01	flat
9256	0.49	7	0.984835	0.01	flat
9257	0.49	7	0.994937	0	flat
9258	0.49	7	0.99995	0	flat
9259	0.49	7	0.99995	0	flat
9260	0.49	7	0.994937	0	flat
9261	0.48	7	0.9998	-0.01	flat
9262	0.48	7	0.989747	0	flat
9263	0.48	8	0.994786	0	flat
9264	0.48	7	0.9998	0	flat
9265	0.48	8	0.9998	0	flat
9266	0.49	7	1.00494	0.01	flat
9267	0.49	7	1.00494	0	flat
9268	0.49	7	1.00494	0	flat
9269	0.49	7	1.01975	0	flat
9270	0.49	7	1.02465	0	flat
9271	0.49	8	1.03436	0	flat
9272	0.49	8	1.02951	0	flat
9273	0.48	7	1.03421	-0.01	flat
9274	0.48	8	1.03421	0	flat
9275	0.49	7	1.02951	0.01	flat
9276	0.49	8	1.02951	0	flat
9277	0.49	8	1.03918	0	flat
9278	0.49	8	1.04398	0	flat
9279	0.49	8	1.03436	0	flat
9280	0.49	8	0.994937	0	flat
9281	0.48	8	0.989747	-0.01	flat
9282	0.48	8	0.994786	0	flat
9283	0.48	8	0.9998	0	flat
9284	0.48	8	1.00479	0	flat
9285	0.49	8	1.00494	0.01	flat
9286	0.48	8	0.9998	-0.01	flat
9287	0.49	7	1.00494	0.01	flat
9288	0.49	7	1.0099	0	flat
9289	0.49	7	1.00494	0	flat
9290	0.49	8	1.00494	0	flat
9291	0.49	7	1.00494	0	flat
9292	0.49	7	0.99995	0	flat
9293	0.49	7	0.974628	0	flat
9294	0.49	8	0.974628	0	flat
9295	0.48	8	0.974474	-0.01	flat
9296	0.49	8	0.984835	0.01	flat
9297	0.48	8	0.989747	-0.01	flat
9298	0.48	8	0.989747	0	flat
9299	0.48	8	0.989747	0	flat
9300	0.48	8	0.989747	0	flat
9301	0.48	8	0.989747	0	flat
9302	0.49	8	0.99995	0.01	flat
9303	0.48	8	0.9998	-0.01	flat
9304	0.48	8	1.00479	0	flat
9305	0.48	8	1.00479	0	flat
9306	0.48	8	1.00479	0	flat
9307	0.48	8	0.9998	0	flat
9308	0.48	8	0.9998	0	flat
9309	0.49	8	1.0099	0.01	flat
9310	0.49	8	1.0099	0	flat
9311	0.49	8	1.0099	0	flat
9312	0.49	8	1.01484	0	flat
9313	0.49	8	1.01484	0	flat
9314	0.5	8	1.00995	0.01	flat
9315	0.5	8	1.01489	0	flat
9316	0.49	8	1.02465	-0.01	flat
9317	0.48	8	1.02937	-0.01	flat
9318	0.5	8	1.02956	0.02	flat
9319	0.5	8	1.02956	0	flat
9320	0.5	8	1	0	flat
9321	0.49	8	0.994937	-0.01	flat
9322	0.49	8	0.959114	0	flat
9323	0.47	7	0.963898	-0.02	flat
9324	0.47	8	0.963898	0	flat
9325	0.47	8	0.958697	0	flat
9326	0.47	8	0.958697	0	flat
9327	0.47	8	0.953467	0	flat
9328	0.47	8	0.958697	0	flat
9329	0.47	8	0.963898	0	flat
9330	0.47	8	0.948209	0	flat
9331	0.47	8	0.953467	0	flat
9332	0.48	6	0.964158	0.01	flat
9333	0.47	7	0.958697	-0.01	flat
9334	0.47	6	0.963898	0	flat
9335	0.48	6	0.964158	0.01	flat
9336	0.48	6	0.958958	0	flat
9337	0.48	6	0.958958	0	flat
9338	0.48	6	0.958958	0	flat
9339	0.48	6	0.96933	0	flat
9340	0.48	6	0.96933	0	flat
9341	0.47	7	0.963898	-0.01	flat
9342	0.47	7	0.974218	0	flat
9343	0.47	7	0.979337	0	flat
9344	0.47	7	0.974218	0	flat
9345	0.48	8	0.974474	0.01	flat
9346	0.49	8	0.979745	0.01	flat
9347	0.49	7	0.979745	0	flat
9348	0.49	7	0.979745	0	flat
9349	0.47	8	0.989495	-0.02	flat
9350	0.48	8	0.984683	0.01	flat
9351	0.47	8	0.989495	-0.01	flat
9352	0.47	8	0.989495	0	flat
9353	0.47	8	0.984429	0	flat
9354	0.48	8	0.989747	0.01	flat
9355	0.47	8	0.989495	-0.01	flat
9356	0.47	8	0.989495	0	flat
9357	0.47	8	0.958697	0	flat
9358	0.48	8	0.95373	0.01	flat
9359	0.47	8	0.963898	-0.01	flat
9360	0.47	8	0.953467	0	flat
9361	0.47	8	0.958697	0	flat
9362	0.47	8	0.953467	0	flat
9363	0.47	8	0.953467	0	flat
9364	0.48	7	0.95373	0.01	flat
9365	0.47	8	0.953467	-0.01	flat
9366	0.47	8	0.953467	0	flat
9367	0.47	7	0.953467	0	flat
9368	0.47	7	0.953467	0	flat
9369	0.47	6	0.948209	0	flat
9370	0.47	6	0.953467	0	flat
9371	0.47	6	0.958697	0	flat
9372	0.48	7	0.948472	0.01	flat
9373	0.47	7	0.948209	-0.01	flat
9374	0.47	7	0.953467	0	flat
9375	0.47	7	0.953467	0	flat
9376	0.47	7	0.953467	0	flat
9377	0.47	6	0.958697	0	flat
9378	0.47	6	0.953467	0	flat
9379	0.47	6	0.953467	0	flat
9380	0.47	6	0.953467	0	flat
9381	0.47	6	0.958697	0	flat
9382	0.47	7	0.958697	0	flat
9383	0.47	6	0.953467	0	flat
9384	0.47	6	0.958697	0	flat
9385	0.47	7	0.948209	0	flat
9386	0.48	7	0.948472	0.01	flat
9387	0.48	8	0.943186	0	flat
9388	0.48	8	0.948472	0	flat
9389	0.48	8	0.948472	0	flat
9390	0.48	8	0.948472	0	flat
9391	0.47	8	0.958697	-0.01	flat
9392	0.47	8	0.963898	0	flat
9393	0.47	7	0.958697	0	flat
9394	0.48	7	0.964158	0.01	flat
9395	0.48	7	0.964158	0	flat
9396	0.47	7	0.969072	-0.01	flat
9397	0.47	7	0.974218	0	flat
9398	0.48	8	0.96933	0.01	flat
9399	0.47	8	0.963898	-0.01	flat
9400	0.48	6	0.96933	0.01	flat
9401	0.48	7	0.974474	0	flat
9402	0.47	7	0.979337	-0.01	flat
9403	0.47	8	0.969072	0	flat
9404	0.48	8	0.974474	0.01	flat
9405	0.48	8	0.979592	0	flat
9406	0.47	8	0.979337	-0.01	flat
9407	0.47	8	0.984429	0	flat
9408	0.47	8	0.984429	0	flat
9409	0.47	8	0.979337	0	flat
9410	0.47	8	0.979337	0	flat
9411	0.47	8	0.974218	0	flat
9412	0.48	8	0.989747	0.01	flat
9413	0.47	8	0.989495	-0.01	flat
9414	0.48	8	0.9998	0.01	flat
9415	0.47	8	0.99955	-0.01	flat
9416	0.47	8	0.99955	0	flat
9417	0.47	8	0.994535	0	flat
9418	0.47	8	0.989495	0	flat
9419	0.47	8	0.989495	0	flat
9420	0.47	8	0.989495	0	flat
9421	0.47	8	0.994535	0	flat
9422	0.47	8	0.994535	0	flat
9423	0.47	8	0.989495	0	flat
9424	0.47	7	0.989495	0	flat
9425	0.47	6	0.989495	0	flat
9426	0.47	6	0.989495	0	flat
9427	0.48	6	0.994786	0.01	flat
9428	0.47	6	0.994535	-0.01	flat
9429	0.47	6	0.994535	0	flat
9430	0.48	7	0.989747	0.01	flat
9431	0.48	6	0.994786	0	flat
9432	0.49	7	0.994937	0.01	flat
9433	0.48	6	0.9998	-0.01	flat
9434	0.49	7	0.99995	0.01	flat
9435	0.48	7	0.9998	-0.01	flat
9436	0.49	7	0.99995	0.01	flat
9437	0.48	7	0.9998	-0.01	flat
9438	0.48	7	0.994786	0	flat
9439	0.49	6	1.00494	0.01	flat
9440	0.48	6	1.00479	-0.01	flat
9441	0.48	6	1.00479	0	flat
9442	0.49	6	1.0099	0.01	flat
9443	0.49	7	1.01484	0	flat
9444	0.48	7	1.01469	-0.01	flat
9445	0.49	7	1.0099	0.01	flat
9446	0.48	6	1.01469	-0.01	flat
9447	0.48	7	1.01961	0	flat
9448	0.47	6	0.979337	-0.01	flat
9449	0.47	7	0.979337	0	flat
9450	0.47	8	0.979337	0	flat
9451	0.47	7	0.979337	0	flat
9452	0.47	7	0.974218	0	flat
9453	0.47	7	0.979337	0	flat
9454	0.47	7	0.979337	0	flat
9455	0.47	7	0.989495	0	flat
9456	0.47	7	0.989495	0	flat
9457	0.47	7	0.984429	0	flat
9458	0.47	7	0.984429	0	flat
9459	0.47	8	0.984429	0	flat
9460	0.48	7	0.989747	0.01	flat
9461	0.47	7	0.994535	-0.01	flat
9462	0.47	7	0.953467	0	flat
9463	0.47	7	0.953467	0	flat
9464	0.47	6	0.953467	0	flat
9465	0.47	6	0.948209	0	flat
9466	0.47	6	0.948209	0	flat
9467	0.46	6	0.9531	-0.01	flat
9468	0.47	6	0.948209	0.01	flat
9469	0.47	6	0.953467	0	flat
9470	0.47	6	0.953467	0	flat
9471	0.47	5	0.953467	0	flat
9472	0.47	5	0.942921	0	flat
9473	0.47	5	0.942921	0	flat
9474	0.47	5	0.948209	0	flat
9475	0.47	5	0.948209	0	flat
9476	0.46	5	0.9531	-0.01	flat
9477	0.47	5	0.953467	0.01	flat
9478	0.47	5	0.953467	0	flat
9479	0.47	5	0.953467	0	flat
9480	0.47	5	0.948209	0	flat
9481	0.47	6	0.948209	0	flat
9482	0.47	6	0.948209	0	flat
9483	0.47	6	0.948209	0	flat
9484	0.47	6	0.953467	0	flat
9485	0.47	7	0.953467	0	flat
9486	0.47	7	0.953467	0	flat
9487	0.47	7	0.953467	0	flat
9488	0.47	7	0.953467	0	flat
9489	0.47	7	0.953467	0	flat
9490	0.46	7	0.9531	-0.01	flat
9491	0.47	7	0.948209	0.01	flat
9492	0.47	7	0.948209	0	flat
9493	0.47	7	0.948209	0	flat
9494	0.47	7	0.948209	0	flat
9495	0.47	7	0.948209	0	flat
9496	0.47	7	0.942921	0	flat
9497	0.47	7	0.942921	0	flat
9498	0.47	7	0.942921	0	flat
9499	0.47	8	0.948209	0	flat
9500	0.47	8	0.953467	0	flat
9501	0.47	8	0.953467	0	flat
9502	0.47	8	0.953467	0	flat
9503	0.47	8	0.953467	0	flat
9504	0.47	8	0.953467	0	flat
9505	0.47	8	0.958697	0	flat
9506	0.47	8	0.953467	0	flat
9507	0.47	8	0.958697	0	flat
9508	0.46	8	0.958332	-0.01	flat
9509	0.48	8	0.964158	0.02	flat
9510	0.47	8	0.953467	-0.01	flat
9511	0.47	8	0.958697	0	flat
9512	0.47	8	0.953467	0	flat
9513	0.47	8	0.963898	0	flat
9514	0.47	8	0.958697	0	flat
9515	0.47	8	0.974218	0	flat
9516	0.47	8	0.984429	0	flat
9517	0.46	8	0.984073	-0.01	flat
9518	0.46	8	0.978979	0	flat
9519	0.46	8	0.984073	0	flat
9520	0.46	8	0.978979	0	flat
9521	0.47	8	0.979337	0.01	flat
9522	0.46	8	0.994183	-0.01	flat
9523	0.46	8	0.984073	0	flat
9524	0.46	8	0.989141	0	flat
9525	0.46	8	0.994183	0	flat
9526	0.47	8	1.00454	0.01	flat
9527	0.47	8	1.0095	0	flat
9528	0.47	8	1.00454	0	flat
9529	0.47	8	1.00454	0	flat
9530	0.47	8	0.99955	0	flat
9531	0.47	8	1.00454	0	flat
9532	0.47	8	1.00454	0	flat
9533	0.47	8	1.0095	0	flat
9534	0.47	8	1.0095	0	flat
9535	0.48	8	1.00975	0.01	flat
9536	0.47	8	1.01445	-0.01	flat
9537	0.48	8	1.00479	0.01	flat
9538	0.48	8	1.00975	0	flat
9539	0.47	8	1.0095	-0.01	flat
9540	0.47	8	1.01445	0	flat
9541	0.47	8	1.01445	0	flat
9542	0.48	8	1.01961	0.01	flat
9543	0.46	8	0.984073	-0.02	flat
9544	0.46	8	0.984073	0	flat
9545	0.46	8	0.984073	0	flat
9546	0.46	8	0.984073	0	flat
9547	0.46	7	0.984073	0	flat
9548	0.46	7	0.984073	0	flat
9549	0.46	7	0.984073	0	flat
9550	0.46	7	0.984073	0	flat
9551	0.46	7	0.984073	0	flat
9552	0.46	7	0.978979	0	flat
9553	0.46	7	0.984073	0	flat
9554	0.47	7	0.984429	0.01	flat
9555	0.46	7	0.989141	-0.01	flat
9556	0.46	7	0.984073	0	flat
9557	0.46	8	0.984073	0	flat
9558	0.46	8	0.984073	0	flat
9559	0.46	8	0.989141	0	flat
9560	0.46	7	0.984073	0	flat
9561	0.46	7	0.984073	0	flat
9562	0.47	7	0.984429	0.01	flat
9563	0.46	7	0.989141	-0.01	flat
9564	0.47	7	0.984429	0.01	flat
9565	0.46	6	0.989141	-0.01	flat
9566	0.46	5	0.9531	0	flat
9567	0.47	5	0.953467	0.01	flat
9568	0.46	5	0.9531	-0.01	flat
9569	0.46	5	0.94784	0	flat
9570	0.46	5	0.94784	0	flat
9571	0.46	5	0.94784	0	flat
9572	0.46	5	0.94784	0	flat
9573	0.47	5	0.942921	0.01	flat
9574	0.46	4	0.94255	-0.01	flat
9575	0.46	5	0.9531	0	flat
9576	0.46	5	0.9531	0	flat
9577	0.47	5	0.948209	0.01	flat
9578	0.46	5	0.94255	-0.01	flat
9579	0.46	5	0.9531	0	flat
9580	0.46	5	0.94255	0	flat
9581	0.46	5	0.94784	0	flat
9582	0.46	5	0.94784	0	flat
9583	0.46	5	0.9531	0	flat
9584	0.46	5	0.94784	0	flat
9585	0.46	5	0.94784	0	flat
9586	0.46	6	0.94784	0	flat
9587	0.46	6	0.94255	0	flat
9588	0.46	5	0.9531	0	flat
9589	0.46	6	0.9531	0	flat
9590	0.46	6	0.9531	0	flat
9591	0.46	6	0.9531	0	flat
9592	0.46	6	0.94784	0	flat
9593	0.46	6	0.94784	0	flat
9594	0.46	6	0.94784	0	flat
9595	0.47	6	0.942921	0.01	flat
9596	0.46	6	0.94255	-0.01	flat
9597	0.46	6	0.94784	0	flat
9598	0.46	7	0.94784	0	flat
9599	0.46	6	0.94784	0	flat
9600	0.46	6	0.94784	0	flat
9601	0.47	7	0.948209	0.01	flat
9602	0.47	8	0.948209	0	flat
9603	0.46	8	0.94255	-0.01	flat
9604	0.46	8	0.93723	0	flat
9605	0.47	8	0.942921	0.01	flat
9606	0.47	8	0.948209	0	flat
9607	0.47	8	0.948209	0	flat
9608	0.46	7	0.94784	-0.01	flat
9609	0.46	7	0.94784	0	flat
9610	0.46	8	0.94255	0	flat
9611	0.46	7	0.9531	0	flat
9612	0.46	7	0.9531	0	flat
9613	0.46	7	0.958332	0	flat
9614	0.46	7	0.96871	0	flat
9615	0.46	7	0.96871	0	flat
9616	0.46	7	0.963535	0	flat
9617	0.46	8	0.963535	0	flat
9618	0.47	8	0.958697	0.01	flat
9619	0.46	7	0.96871	-0.01	flat
9620	0.47	6	0.963898	0.01	flat
9621	0.46	6	0.973858	-0.01	flat
9622	0.46	6	0.96871	0	flat
9623	0.46	6	0.978979	0	flat
9624	0.47	6	0.974218	0.01	flat
9625	0.46	6	0.96871	-0.01	flat
9626	0.46	6	0.963535	0	flat
9627	0.47	7	0.969072	0.01	flat
9628	0.46	7	0.973858	-0.01	flat
9629	0.46	6	0.973858	0	flat
9630	0.46	6	0.973858	0	flat
9631	0.46	6	0.973858	0	flat
9632	0.46	6	0.973858	0	flat
9633	0.46	7	0.978979	0	flat
9634	0.46	8	0.973858	0	flat
9635	0.46	8	0.978979	0	flat
9636	0.46	8	0.978979	0	flat
9637	0.47	8	0.974218	0.01	flat
9638	0.47	8	0.984429	0	flat
9639	0.47	8	0.984429	0	flat
9640	0.47	8	0.979337	0	flat
9641	0.46	8	0.984073	-0.01	flat
9642	0.46	8	0.989141	0	flat
