Time	Displacement	BinCount	Variance	Velocity	Label
10511	0.45	1	1.9615	0	flat
10512	0.45	1	1.9615	0	flat
10513	0.45	1	1.9615	0	flat
10514	0.45	1	1.9615	0	flat
10515	0.45	1	1.9615	0	flat
10516	0.45	1	1.9615	0	flat
10517	0.45	1	1.9615	0	flat
10518	0.45	1	1.9615	0	flat
10519	0.45	1	1.9615	0	flat
10520	0.45	1	1.9615	0	flat
10521	0.45	1	1.9615	0	flat
10522	0.45	1	1.9615	0	flat
10523	0.45	1	1.9615	0	flat
10524	0.45	1	1.9615	0	flat
10525	0.45	1	1.9615	0	flat
10526	0.45	1	1.9615	0	flat
10527	0.45	1	1.9615	0	flat
10528	0.45	1	1.9615	0	flat
10529	0.45	1	1.9615	0	flat
10530	0.45	1	1.9615	0	flat
10531	0.45	1	1.9615	0	flat
10532	0.45	1	1.9615	0	flat
10533	0.45	1	1.9615	0	flat
10534	0.45	1	1.9615	0	flat
10535	0.45	1	1.9615	0	flat
10536	0.45	1	1.9615	0	flat
10537	0.45	1	1.9615	0	flat
10538	0.45	1	1.9615	0	flat
10539	0.45	1	1.9615	0	flat
10540	0.45	1	1.9615	0	flat
10541	0.45	1	1.9615	0	flat
10542	0.45	1	1.9615	0	flat
10543	0.45	1	1.9615	0	flat
10544	0.45	1	1.9615	0	flat
10545	0.45	1	1.9615	0	flat
10546	0.45	1	1.9615	0	flat
10547	0.45	1	1.9615	0	flat
10548	0.45	1	1.9615	0	flat
10549	0.45	1	1.9615	0	flat
10550	0.45	1	1.9615	0	flat
10551	0.45	1	1.9615	0	flat
10552	0.45	1	1.9615	0	flat
10553	0.45	1	1.9615	0	flat
10554	0.45	1	1.9615	0	flat
10555	0.45	1	1.9615	0	flat
10556	0.45	1	1.9615	0	flat
10557	0.45	1	1.9615	0	flat
10558	0.45	1	1.9615	0	flat
10559	0.45	1	1.9615	0	flat
10560	0.45	1	1.9615	0	flat
10561	0.45	1	1.9615	0	flat
10562	0.45	1	1.9615	0	flat
10563	0.45	1	1.9615	0	flat
10564	0.45	1	1.9615	0	flat
10565	0.45	1	1.9615	0	flat
10566	0.45	1	1.9615	0	flat
10567	0.45	1	1.9615	0	flat
10568	0.45	1	1.9615	0	flat
10569	0.45	1	1.9615	0	flat
10570	0.45	1	1.9615	0	flat
10571	0.45	1	1.9615	0	flat
10572	0.45	1	1.9615	0	flat
10573	0.45	1	1.9615	0	flat
10574	0.45	1	1.9615	0	flat
10575	0.45	1	1.9615	0	flat
10576	0.45	1	1.9615	0	flat
10577	0.45	1	1.9615	0	flat
10578	0.45	1	1.9615	0	flat
10579	0.45	1	1.9615	0	flat
10580	0.45	1	1.9615	0	flat
10581	0.45	1	1.9615	0	flat
10582	0.45	1	1.9615	0	flat
10583	0.45	1	1.9615	0	flat
10584	0.45	1	1.9615	0	flat
10585	0.45	1	1.9615	0	flat
10586	0.45	1	1.9615	0	flat
10587	0.45	1	1.9615	0	flat
10588	0.45	1	1.9615	0	flat
10589	0.45	1	1.9615	0	flat
10590	0.45	1	1.9615	0	flat
10591	0.45	1	1.9615	0	flat
10592	0.45	1	1.9615	0	flat
10593	0.45	1	1.9615	0	flat
10594	0.45	1	1.9615	0	flat
10595	0.45	1	1.9615	0	flat
10596	0.45	1	1.9615	0	flat
10597	0.45	1	1.9615	0	flat
10598	0.45	1	1.9615	0	flat
10599	0.45	1	1.9615	0	flat
10600	0.45	1	1.9615	0	flat
10601	0.45	1	1.9615	0	flat
10602	0.45	1	1.9615	0	flat
10603	0.45	1	1.9615	0	flat
10604	0.45	1	1.9615	0	flat
10605	0.45	1	1.9615	0	flat
10606	0.45	1	1.9615	0	flat
10607	0.45	1	1.9615	0	flat
10608	0.45	1	1.9615	0	flat
10609	0.45	1	1.9615	0	flat
10610	0.45	1	1.9615	0	flat
10611	0.45	1	1.9615	0	flat
10612	0.45	1	1.9615	0	flat
10613	0.45	1	1.9615	0	flat
10614	0.45	1	1.9615	0	flat
10615	0.45	1	1.9615	0	flat
10616	0.45	1	1.9615	0	flat
10617	0.45	1	1.9615	0	flat
10618	0.45	1	1.9615	0	flat
10619	0.45	1	1.9615	0	flat
10620	0.45	1	1.9615	0	flat
10621	0.45	1	1.9615	0	flat
10622	0.45	1	1.9615	0	flat
10623	0.45	1	1.9615	0	flat
10624	0.45	1	1.9615	0	flat
10625	0.45	1	1.9615	0	flat
10626	0.45	1	1.9615	0	flat
10627	0.45	1	1.9615	0	flat
10628	0.45	1	1.9615	0	flat
10629	0.45	1	1.9615	0	flat
10630	0.45	1	1.9615	0	flat
10631	0.45	1	1.9615	0	flat
10632	0.45	1	1.9615	0	flat
10633	0.45	1	1.9615	0	flat
10634	0.45	1	1.9615	0	flat
10635	0.45	1	1.9615	0	flat
10636	0.45	1	1.9615	0	flat
10637	0.45	1	1.9615	0	flat
10638	0.45	1	1.9615	0	flat
10639	0.45	1	1.9615	0	flat
10640	0.45	1	1.9615	0	flat
10641	0.45	1	1.9615	0	flat
10642	0.45	1	1.9615	0	flat
10643	0.45	1	1.9615	0	flat
10644	0.45	1	1.9615	0	flat
10645	0.45	1	1.9615	0	flat
10646	0.45	1	1.9615	0	flat
10647	0.45	1	1.9615	0	flat
10648	0.45	1	1.9615	0	flat
10649	0.45	1	1.9615	0	flat
10650	0.45	1	1.9615	0	flat
10651	0.45	1	1.9615	0	flat
10652	0.45	1	1.9615	0	flat
10653	0.45	1	1.9615	0	flat
10654	0.45	1	1.9615	0	flat
10655	0.45	1	1.9615	0	flat
10656	0.45	1	1.9615	0	flat
10657	0.45	1	1.9615	0	flat
10658	0.45	1	1.9615	0	flat
10659	0.45	1	1.9615	0	flat
10660	0.45	1	1.9615	0	flat
10661	0.45	1	1.9615	0	flat
10662	0.45	1	1.9615	0	flat
10663	0.45	1	1.9615	0	flat
10664	0.45	1	1.9615	0	flat
10665	0.45	1	1.9615	0	flat
10666	0.45	1	1.9615	0	flat
10667	0.45	1	1.9615	0	flat
10668	0.45	1	1.9615	0	flat
10669	0.45	1	1.9615	0	flat
10670	0.45	1	1.9615	0	flat
10671	0.45	1	1.9615	0	flat
10672	0.45	1	1.9615	0	flat
10673	0.45	1	1.9615	0	flat
10674	0.45	1	1.9615	0	flat
10675	0.45	1	1.9615	0	flat
10676	0.45	1	1.9615	0	flat
10677	0.45	1	1.9615	0	flat
10678	0.45	1	1.9615	0	flat
10679	0.45	1	1.9615	0	flat
10680	0.45	1	1.9615	0	flat
10681	0.45	1	1.9615	0	flat
10682	0.45	1	1.9615	0	flat
10683	0.45	1	1.9615	0	flat
10684	0.45	1	1.9615	0	flat
10685	0.45	1	1.9615	0	flat
10686	0.45	1	1.9615	0	flat
10687	0.45	1	1.9615	0	flat
10688	0.45	1	1.9615	0	flat
10689	0.45	1	1.9615	0	flat
10690	0.45	1	1.9615	0	flat
10691	0.45	1	1.9615	0	flat
10692	0.45	1	1.9615	0	flat
10693	0.45	1	1.9615	0	flat
10694	0.45	1	1.9615	0	flat
10695	0.45	1	1.9615	0	flat
10696	0.45	1	1.9615	0	flat
10697	0.45	1	1.9615	0	flat
10698	0.45	1	1.9615	0	flat
10699	0.45	1	1.9615	0	flat
10700	0.45	1	1.9615	0	flat
10701	0.45	1	1.9615	0	flat
10702	0.45	1	1.9615	0	flat
10703	0.45	1	1.9615	0	flat
10704	0.45	1	1.9615	0	flat
10705	0.45	1	1.9615	0	flat
10706	0.45	1	1.9615	0	flat
10707	0.45	1	1.9615	0	flat
10708	0.45	1	1.9615	0	flat
10709	0.45	1	1.9615	0	flat
10710	0.45	1	1.9615	0	flat
10711	0.45	1	1.9615	0	flat
10712	0.45	1	1.9615	0	flat
10713	0.45	1	1.9615	0	flat
10714	0.45	1	1.9615	0	flat
10715	0.45	1	1.9615	0	flat
10716	0.45	1	1.9615	0	flat
10717	0.45	1	1.9615	0	flat
10718	0.45	1	1.9615	0	flat
10719	0.45	1	1.9615	0	flat
10720	0.45	1	1.9615	0	flat
10721	0.45	1	1.9615	0	flat
10722	0.45	1	1.9615	0	flat
10723	0.45	1	1.9615	0	flat
10724	0.45	1	1.9615	0	flat
10725	0.45	1	1.9615	0	flat
10726	0.45	1	1.9615	0	flat
10727	0.45	1	1.9615	0	flat
10728	0.45	1	1.9615	0	flat
10729	0.45	1	1.9615	0	flat
10730	0.45	1	1.9615	0	flat
10731	0.45	1	1.9615	0	flat
10732	0.45	1	1.9615	0	flat
10733	0.45	1	1.9615	0	flat
10734	0.45	1	1.9615	0	flat
10735	0.45	1	1.9615	0	flat
10736	0.45	1	1.9615	0	flat
10737	0.45	1	1.9615	0	flat
10738	0.45	1	1.9615	0	flat
10739	0.45	1	1.9615	0	flat
10740	0.45	1	1.9615	0	flat
10741	0.45	1	1.9615	0	flat
10742	0.45	1	1.9615	0	flat
10743	0.45	1	1.9615	0	flat
10744	0.45	1	1.9615	0	flat
10745	0.45	1	1.9615	0	flat
10746	0.45	1	1.9615	0	flat
10747	0.45	1	1.9615	0	flat
10748	0.45	1	1.9615	0	flat
10749	0.45	1	1.9615	0	flat
10750	0.45	1	1.9615	0	flat
10751	0.45	1	1.9615	0	flat
10752	0.45	1	1.9615	0	flat
10753	0.45	1	1.9615	0	flat
10754	0.45	1	1.9615	0	flat
10755	0.45	1	1.9615	0	flat
10756	0.45	1	1.9615	0	flat
10757	0.45	1	1.9615	0	flat
10758	0.45	1	1.9615	0	flat
10759	0.45	1	1.9615	0	flat
10760	0.45	1	1.9615	0	flat
10761	0.45	1	1.9615	0	flat
10762	0.45	1	1.9615	0	flat
10763	0.45	1	1.9615	0	flat
10764	0.45	1	1.9615	0	flat
10765	0.45	1	1.9615	0	flat
10766	0.45	1	1.9615	0	flat
10767	0.45	1	1.9615	0	flat
10768	0.45	1	1.9615	0	flat
10769	0.45	1	1.9615	0	flat
10770	0.45	1	1.9615	0	flat
10771	0.45	1	1.9615	0	flat
10772	0.45	1	1.9615	0	flat
10773	0.45	1	1.9615	0	flat
10774	0.45	1	1.9615	0	flat
10775	0.45	1	1.9615	0	flat
10776	0.45	1	1.9615	0	flat
10777	0.45	1	1.9615	0	flat
10778	0.45	1	1.9615	0	flat
10779	0.45	1	1.9615	0	flat
10780	0.45	1	1.9615	0	flat
10781	0.45	1	1.9615	0	flat
10782	0.45	1	1.9615	0	flat
10783	0.45	1	1.9615	0	flat
10784	0.45	1	1.9615	0	flat
10785	0.45	1	1.9615	0	flat
10786	0.45	1	1.9615	0	flat
10787	0.45	1	1.9615	0	flat
10788	0.45	1	1.9615	0	flat
10789	0.45	1	1.9615	0	flat
10790	0.45	1	1.9615	0	flat
10791	0.45	1	1.9615	0	flat
10792	0.45	1	1.9615	0	flat
10793	0.45	1	1.9615	0	flat
10794	0.45	1	1.9615	0	flat
10795	0.45	1	1.9615	0	flat
10796	0.45	1	1.9615	0	flat
10797	0.45	1	1.9615	0	flat
10798	0.45	1	1.9615	0	flat
10799	0.45	1	1.9615	0	flat
10800	0.45	1	1.9615	0	flat
10801	0.45	1	1.9615	0	flat
10802	0.45	1	1.9615	0	flat
10803	0.45	1	1.9615	0	flat
10804	0.45	1	1.9615	0	flat
10805	0.45	1	1.9615	0	flat
10806	0.45	1	1.9615	0	flat
10807	0.45	1	1.9615	0	flat
10808	0.45	1	1.9615	0	flat
10809	0.45	1	1.9615	0	flat
10810	0.45	1	1.9615	0	flat
10811	0.45	1	1.9615	0	flat
10812	0.45	1	1.9615	0	flat
10813	0.45	1	1.9615	0	flat
10814	0.45	1	1.9615	0	flat
10815	0.45	1	1.9615	0	flat
10816	0.45	1	1.9615	0	flat
10817	0.45	1	1.9615	0	flat
10818	0.45	1	1.9615	0	flat
10819	0.45	1	1.9615	0	flat
10820	0.45	1	1.9615	0	flat
10821	0.45	1	1.9615	0	flat
10822	0.45	1	1.9615	0	flat
10823	0.45	1	1.9615	0	flat
10824	0.45	1	1.9615	0	flat
10825	0.45	1	1.9615	0	flat
10826	0.45	1	1.9615	0	flat
10827	0.45	1	1.9615	0	flat
10828	0.45	1	1.9615	0	flat
10829	0.45	1	1.9615	0	flat
10830	0.45	1	1.9615	0	flat
10831	0.45	1	1.9615	0	flat
10832	0.45	1	1.9615	0	flat
10833	0.45	1	1.9615	0	flat
10834	0.45	1	1.9615	0	flat
10835	0.45	1	1.9615	0	flat
10836	0.45	1	1.9615	0	flat
10837	0.45	1	1.9615	0	flat
10838	0.45	1	1.9615	0	flat
10839	0.45	1	1.9615	0	flat
10840	0.45	1	1.9615	0	flat
10841	0.45	1	1.9615	0	flat
10842	0.45	1	1.9615	0	flat
10843	0.45	1	1.9615	0	flat
10844	0.45	1	1.9615	0	flat
10845	0.45	1	1.9615	0	flat
10846	0.45	1	1.9615	0	flat
10847	0.45	1	1.9615	0	flat
10848	0.45	1	1.9615	0	flat
10849	0.45	1	1.9615	0	flat
10850	0.45	1	1.9615	0	flat
10851	0.45	1	1.9615	0	flat
10852	0.45	1	1.9615	0	flat
10853	0.45	1	1.9615	0	flat
10854	0.45	1	1.9615	0	flat
10855	0.45	1	1.9615	0	flat
10856	0.45	1	1.9615	0	flat
10857	0.45	1	1.9615	0	flat
10858	0.45	1	1.9615	0	flat
10859	0.45	1	1.9615	0	flat
10860	0.45	1	1.9615	0	flat
10861	0.45	1	1.9615	0	flat
10862	0.45	1	1.9615	0	flat
10863	0.45	1	1.9615	0	flat
10864	0.45	1	1.9615	0	flat
10865	0.45	1	1.9615	0	flat
10866	0.45	1	1.9615	0	flat
10867	0.45	1	1.9615	0	flat
10868	0.45	1	1.9615	0	flat
10869	0.45	1	1.9615	0	flat
10870	0.45	1	1.9615	0	flat
10871	0.45	1	1.9615	0	flat
10872	0.45	1	1.9615	0	flat
10873	0.45	1	1.9615	0	flat
10874	0.45	1	1.9615	0	flat
10875	0.45	1	1.9615	0	flat
10876	0.45	1	1.9615	0	flat
10877	0.45	1	1.9615	0	flat
10878	0.45	1	1.9615	0	flat
10879	0.45	1	1.9615	0	flat
10880	0.45	1	1.9615	0	flat
10881	0.45	1	1.9615	0	flat
10882	0.45	1	1.9615	0	flat
10883	0.45	1	1.9615	0	flat
10884	0.45	1	1.9615	0	flat
10885	0.45	1	1.9615	0	flat
10886	0.45	1	1.9615	0	flat
10887	0.45	1	1.9615	0	flat
10888	0.45	1	1.9615	0	flat
10889	0.45	1	1.9615	0	flat
10890	0.45	1	1.9615	0	flat
10891	0.45	1	1.9615	0	flat
10892	0.45	1	1.9615	0	flat
10893	0.45	1	1.9615	0	flat
10894	0.45	1	1.9615	0	flat
10895	0.45	1	1.9615	0	flat
10896	0.45	1	1.9615	0	flat
10897	0.45	1	1.9615	0	flat
10898	0.45	1	1.9615	0	flat
10899	0.45	1	1.9615	0	flat
10900	0.45	1	1.9615	0	flat
10901	0.45	1	1.9615	0	flat
10902	0.45	1	1.9615	0	flat
10903	0.45	1	1.9615	0	flat
10904	0.45	1	1.9615	0	flat
10905	0.45	1	1.9615	0	flat
10906	0.45	1	1.9615	0	flat
10907	0.45	1	1.9615	0	flat
10908	0.45	1	1.9615	0	flat
10909	0.45	1	1.9615	0	flat
10910	0.45	1	1.9615	0	flat
10911	0.45	1	1.9615	0	flat
10912	0.45	1	1.9615	0	flat
10913	0.45	1	1.9615	0	flat
10914	0.45	1	1.9615	0	flat
10915	0.45	1	1.9615	0	flat
10916	0.45	1	1.9615	0	flat
10917	0.45	1	1.9615	0	flat
10918	0.45	1	1.9615	0	flat
10919	0.45	1	1.9615	0	flat
10920	0.45	1	1.9615	0	flat
10921	0.45	1	1.9615	0	flat
10922	0.45	1	1.9615	0	flat
10923	0.45	1	1.9615	0	flat
10924	0.45	1	1.9615	0	flat
10925	0.45	1	1.9615	0	flat
10926	0.45	1	1.9615	0	flat
10927	0.45	1	1.9615	0	flat
10928	0.45	1	1.9615	0	flat
10929	0.45	1	1.9615	0	flat
10930	0.45	1	1.9615	0	flat
10931	0.45	1	1.9615	0	flat
10932	0.45	1	1.9615	0	flat
10933	0.45	1	1.9615	0	flat
10934	0.45	1	1.9615	0	flat
10935	0.45	1	1.9615	0	flat
10936	0.45	1	1.9615	0	flat
10937	0.45	1	1.9615	0	flat
10938	0.45	1	1.9615	0	flat
10939	0.45	1	1.9615	0	flat
10940	0.45	1	1.9615	0	flat
10941	0.45	1	1.9615	0	flat
10942	0.45	1	1.9615	0	flat
10943	0.45	1	1.9615	0	flat
10944	0.45	1	1.9615	0	flat
10945	0.45	1	1.9615	0	flat
10946	0.45	1	1.9615	0	flat
10947	0.45	1	1.9615	0	flat
10948	0.45	1	1.9615	0	flat
10949	0.45	1	1.9615	0	flat
10950	0.45	1	1.9615	0	flat
10951	0.45	1	1.9615	0	flat
10952	0.45	1	1.9615	0	flat
10953	0.45	1	1.9615	0	flat
10954	0.45	1	1.9615	0	flat
10955	0.45	1	1.9615	0	flat
10956	0.45	1	1.9615	0	flat
10957	0.45	1	1.9615	0	flat
10958	0.45	1	1.9615	0	flat
10959	0.45	1	1.9615	0	flat
10960	0.45	1	1.9615	0	flat
10961	0.45	1	1.9615	0	flat
10962	0.45	1	1.9615	0	flat
10963	0.45	1	1.9615	0	flat
10964	0.45	1	1.9615	0	flat
10965	0.45	1	1.9615	0	flat
10966	0.45	1	1.9615	0	flat
10967	0.45	1	1.9615	0	flat
10968	0.45	1	1.9615	0	flat
10969	0.45	1	1.9615	0	flat
10970	0.45	1	1.9615	0	flat
10971	0.45	1	1.9615	0	flat
10972	0.45	1	1.9615	0	flat
10973	0.45	1	1.9615	0	flat
10974	0.45	1	1.9615	0	flat
10975	0.45	1	1.9615	0	flat
10976	0.45	1	1.9615	0	flat
10977	0.45	1	1.9615	0	flat
10978	0.45	1	1.9615	0	flat
10979	0.45	1	1.9615	0	flat
10980	0.45	1	1.9615	0	flat
10981	0.45	1	1.9615	0	flat
10982	0.45	1	1.9615	0	flat
10983	0.45	1	1.9615	0	flat
10984	0.45	1	1.9615	0	flat
10985	0.45	1	1.9615	0	flat
10986	0.45	1	1.9615	0	flat
10987	0.45	1	1.9615	0	flat
10988	0.45	1	1.9615	0	flat
10989	0.45	1	1.9615	0	flat
10990	0.45	1	1.9615	0	flat
10991	0.45	1	1.9615	0	flat
10992	0.45	1	1.9615	0	flat
10993	0.45	1	1.9615	0	flat
10994	0.45	1	1.9615	0	flat
10995	0.45	1	1.9615	0	flat
10996	0.45	1	1.9615	0	flat
10997	0.45	1	1.9615	0	flat
10998	0.45	1	1.9615	0	flat
10999	0.45	1	1.9615	0	flat
11000	0.45	1	1.9615	0	flat
11001	0.45	1	1.9615	0	flat
11002	0.45	1	1.9615	0	flat
11003	0.45	1	1.9615	0	flat
11004	0.45	1	1.9615	0	flat
11005	0.45	1	1.9615	0	flat
11006	0.45	1	1.9615	0	flat
11007	0.45	1	1.9615	0	flat
11008	0.45	1	1.9615	0	flat
11009	0.45	1	1.9615	0	flat
11010	0.45	1	1.9615	0	flat
11011	0.45	1	1.9615	0	flat
11012	0.45	1	1.9615	0	flat
11013	0.45	1	1.9615	0	flat
11014	0.45	1	1.9615	0	flat
11015	0.45	1	1.9615	0	flat
11016	0.45	1	1.9615	0	flat
11017	0.45	1	1.9615	0	flat
11018	0.45	1	1.9615	0	flat
11019	0.45	1	1.9615	0	flat
11020	0.45	1	1.9615	0	flat
11021	0.45	1	1.9615	0	flat
11022	0.45	1	1.9615	0	flat
11023	0.45	1	1.9615	0	flat
11024	0.45	1	1.9615	0	flat
11025	0.45	1	1.9615	0	flat
11026	0.45	1	1.9615	0	flat
11027	0.45	1	1.9615	0	flat
11028	0.45	1	1.9615	0	flat
11029	0.45	1	1.9615	0	flat
11030	0.45	1	1.9615	0	flat
11031	0.45	1	1.9615	0	flat
11032	0.45	1	1.9615	0	flat
11033	0.45	1	1.9615	0	flat
11034	0.45	1	1.9615	0	flat
11035	0.45	1	1.9615	0	flat
11036	0.45	1	1.9615	0	flat
11037	0.45	1	1.9615	0	flat
11038	0.45	1	1.9615	0	flat
11039	0.45	1	1.9615	0	flat
11040	0.45	1	1.9615	0	flat
11041	0.45	1	1.9615	0	flat
11042	0.45	1	1.9615	0	flat
11043	0.45	1	1.9615	0	flat
11044	0.45	1	1.9615	0	flat
11045	0.45	1	1.9615	0	flat
11046	0.45	1	1.9615	0	flat
11047	0.45	1	1.9615	0	flat
11048	0.45	1	1.9615	0	flat
11049	0.45	1	1.9615	0	flat
11050	0.45	1	1.9615	0	flat
11051	0.45	1	1.9615	0	flat
11052	0.45	1	1.9615	0	flat
11053	0.45	1	1.9615	0	flat
11054	0.45	1	1.9615	0	flat
11055	0.45	1	1.9615	0	flat
11056	0.45	1	1.9615	0	flat
11057	0.45	1	1.9615	0	flat
11058	0.45	1	1.9615	0	flat
11059	0.45	1	1.9615	0	flat
11060	0.45	1	1.9615	0	flat
11061	0.45	1	1.9615	0	flat
11062	0.45	1	1.9615	0	flat
11063	0.45	1	1.9615	0	flat
11064	0.45	1	1.9615	0	flat
11065	0.45	1	1.9615	0	flat
11066	0.45	1	1.9615	0	flat
11067	0.45	1	1.9615	0	flat
11068	0.45	1	1.9615	0	flat
11069	0.45	1	1.9615	0	flat
11070	0.45	1	1.9615	0	flat
11071	0.45	1	1.9615	0	flat
11072	0.45	1	1.9615	0	flat
11073	0.45	1	1.9615	0	flat
11074	0.45	1	1.9615	0	flat
11075	0.45	1	1.9615	0	flat
11076	0.45	1	1.9615	0	flat
11077	0.45	1	1.9615	0	flat
11078	0.45	1	1.9615	0	flat
11079	0.45	1	1.9615	0	flat
11080	0.45	1	1.9615	0	flat
11081	0.45	1	1.9615	0	flat
11082	0.45	1	1.9615	0	flat
11083	0.45	1	1.9615	0	flat
11084	0.45	1	1.9615	0	flat
11085	0.45	1	1.9615	0	flat
11086	0.45	1	1.9615	0	flat
11087	0.45	1	1.9615	0	flat
11088	0.45	1	1.9615	0	flat
11089	0.45	1	1.9615	0	flat
11090	0.45	1	1.9615	0	flat
11091	0.45	1	1.9615	0	flat
11092	0.45	1	1.9615	0	flat
11093	0.45	1	1.9615	0	flat
11094	0.45	1	1.9615	0	flat
11095	0.45	1	1.9615	0	flat
11096	0.45	1	1.9615	0	flat
11097	0.45	1	1.9615	0	flat
11098	0.45	1	1.9615	0	flat
11099	0.45	1	1.9615	0	flat
11100	0.45	1	1.9615	0	flat
11101	0.45	1	1.9615	0	flat
11102	0.45	1	1.9615	0	flat
11103	0.45	1	1.9615	0	flat
11104	0.45	1	1.9615	0	flat
11105	0.45	1	1.9615	0	flat
11106	0.45	1	1.9615	0	flat
11107	0.45	1	1.9615	0	flat
11108	0.45	1	1.9615	0	flat
11109	0.45	1	1.9615	0	flat
11110	0.45	1	1.9615	0	flat
11111	0.45	1	1.9615	0	flat
11112	0.45	1	1.9615	0	flat
11113	0.45	1	1.9615	0	flat
11114	0.45	1	1.9615	0	flat
11115	0.45	1	1.9615	0	flat
11116	0.45	1	1.9615	0	flat
11117	0.45	1	1.9615	0	flat
11118	0.45	1	1.9615	0	flat
11119	0.45	1	1.9615	0	flat
11120	0.45	1	1.9615	0	flat
11121	0.45	1	1.9615	0	flat
11122	0.45	1	1.9615	0	flat
11123	0.45	1	1.9615	0	flat
11124	0.45	1	1.9615	0	flat
11125	0.45	1	1.9615	0	flat
11126	0.45	1	1.9615	0	flat
11127	0.45	1	1.9615	0	flat
11128	0.45	1	1.9615	0	flat
11129	0.45	1	1.9615	0	flat
11130	0.45	1	1.9615	0	flat
11131	0.45	1	1.9615	0	flat
11132	0.45	1	1.9615	0	flat
11133	0.45	1	1.9615	0	flat
11134	0.45	1	1.9615	0	flat
11135	0.45	1	1.9615	0	flat
11136	0.45	1	1.9615	0	flat
11137	0.45	1	1.9615	0	flat
11138	0.45	1	1.9615	0	flat
11139	0.45	1	1.9615	0	flat
11140	0.45	1	1.9615	0	flat
11141	0.45	1	1.9615	0	flat
11142	0.45	1	1.9615	0	flat
11143	0.45	1	1.9615	0	flat
11144	0.45	1	1.9615	0	flat
11145	0.45	1	1.9615	0	flat
11146	0.45	1	1.9615	0	flat
11147	0.45	1	1.9615	0	flat
11148	0.45	1	1.9615	0	flat
11149	0.45	1	1.9615	0	flat
11150	0.45	1	1.9615	0	flat
11151	0.45	1	1.9615	0	flat
11152	0.45	1	1.9615	0	flat
11153	0.45	1	1.9615	0	flat
11154	0.45	1	1.9615	0	flat
11155	0.45	1	1.9615	0	flat
11156	0.45	1	1.9615	0	flat
11157	0.45	1	1.9615	0	flat
11158	0.45	1	1.9615	0	flat
11159	0.45	1	1.9615	0	flat
11160	0.45	1	1.9615	0	flat
11161	0.45	1	1.9615	0	flat
11162	0.45	1	1.9615	0	flat
11163	0.45	1	1.9615	0	flat
11164	0.45	1	1.9615	0	flat
11165	0.45	1	1.9615	0	flat
11166	0.45	1	1.9615	0	flat
11167	0.45	1	1.9615	0	flat
11168	0.45	1	1.9615	0	flat
11169	0.45	1	1.9615	0	flat
11170	0.45	1	1.9615	0	flat
11171	0.45	1	1.9615	0	flat
11172	0.45	1	1.9615	0	flat
11173	0.45	1	1.9615	0	flat
11174	0.45	1	1.9615	0	flat
11175	0.45	1	1.9615	0	flat
11176	0.45	1	1.9615	0	flat
11177	0.45	1	1.9615	0	flat
11178	0.45	1	1.9615	0	flat
11179	0.45	1	1.9615	0	flat
11180	0.45	1	1.9615	0	flat
11181	0.45	1	1.9615	0	flat
11182	0.45	1	1.9615	0	flat
11183	0.45	1	1.9615	0	flat
11184	0.45	1	1.9615	0	flat
11185	0.45	1	1.9615	0	flat
11186	0.45	1	1.9615	0	flat
11187	0.45	1	1.9615	0	flat
11188	0.45	1	1.9615	0	flat
11189	0.45	1	1.9615	0	flat
11190	0.45	1	1.9615	0	flat
11191	0.45	1	1.9615	0	flat
11192	0.45	1	1.9615	0	flat
11193	0.45	1	1.9615	0	flat
11194	0.45	1	1.9615	0	flat
11195	0.45	1	1.9615	0	flat
11196	0.45	1	1.9615	0	flat
11197	0.45	1	1.9615	0	flat
11198	0.45	1	1.9615	0	flat
11199	0.45	1	1.9615	0	flat
11200	0.45	1	1.9615	0	flat
11201	0.45	1	1.9615	0	flat
11202	0.45	1	1.9615	0	flat
11203	0.45	1	1.9615	0	flat
11204	0.45	1	1.9615	0	flat
11205	0.45	1	1.9615	0	flat
11206	0.45	1	1.9615	0	flat
11207	0.45	1	1.9615	0	flat
11208	0.45	1	1.9615	0	flat
11209	0.45	1	1.9615	0	flat
11210	0.45	1	1.9615	0	flat
11211	0.45	1	1.9615	0	flat
11212	0.45	1	1.9615	0	flat
11213	0.45	1	1.9615	0	flat
11214	0.45	1	1.9615	0	flat
11215	0.45	1	1.9615	0	flat
11216	0.45	1	1.9615	0	flat
11217	0.45	1	1.9615	0	flat
11218	0.45	1	1.9615	0	flat
11219	0.45	1	1.9615	0	flat
11220	0.45	1	1.9615	0	flat
11221	0.45	1	1.9615	0	flat
11222	0.45	1	1.9615	0	flat
11223	0.45	1	1.9615	0	flat
11224	0.45	1	1.9615	0	flat
11225	0.45	1	1.9615	0	flat
11226	0.45	1	1.9615	0	flat
11227	0.45	1	1.9615	0	flat
11228	0.45	1	1.9615	0	flat
11229	0.45	1	1.9615	0	flat
11230	0.45	1	1.9615	0	flat
11231	0.45	1	1.9615	0	flat
11232	0.45	1	1.9615	0	flat
11233	0.45	1	1.9615	0	flat
11234	0.45	1	1.9615	0	flat
11235	0.45	1	1.9615	0	flat
11236	0.45	1	1.9615	0	flat
11237	0.45	1	1.9615	0	flat
11238	0.45	1	1.9615	0	flat
11239	0.45	1	1.9615	0	flat
11240	0.45	1	1.9615	0	flat
11241	0.45	1	1.9615	0	flat
11242	0.45	1	1.9615	0	flat
11243	0.45	1	1.9615	0	flat
11244	0.45	1	1.9615	0	flat
11245	0.45	1	1.9615	0	flat
