Time	Displacement	BinCount	Variance	Velocity	Label
665	48.8553	11	1.01231	0.0012	test
666	48.849	11	1.02849	-0.0063	test
667	48.8204	11	1.1309	-0.0286	test
668	48.805	11	1.18033	-0.0154	test
669	48.8193	11	1.13113	0.0143	test
670	48.8153	11	1.14061	-0.004	test
671	48.8146	11	1.14797	-0.0007	test
672	48.8132	11	1.16194	-0.0014	test
673	48.8255	11	1.14011	0.0123	test
674	48.8331	11	1.11034	0.0076	test
675	48.8213	11	1.13884	-0.0118	test
676	48.8247	11	1.10642	0.0034	test
677	48.8336	11	1.04178	0.0089	test
678	48.8523	11	0.950413	0.0187	test
679	48.859	11	0.922127	0.0067	test
680	48.8658	11	0.90166	0.0068	test
681	48.8591	11	0.942363	-0.0067	test
682	48.8513	11	0.970664	-0.0078	test
683	48.8361	11	1.03346	-0.0152	test
684	48.8195	11	1.0879	-0.0166	test
685	48.8029	11	1.1557	-0.0166	test
686	48.8072	11	1.14683	0.0043	test
687	48.8272	11	1.06927	0.02	test
688	48.8543	11	0.978403	0.0271	test
689	48.8465	11	1.0273	-0.0078	test
690	48.8543	11	0.982686	0.0078	test
691	48.8686	11	0.921376	0.0143	test
692	48.8753	11	0.892384	0.0067	test
693	48.8914	11	0.839289	0.0161	test
694	48.9055	10	0.787636	0.0141	test
695	48.8992	11	0.79312	-0.0063	test
696	48.8942	11	0.807841	-0.005	test
697	48.8977	11	0.795006	0.0035	test
698	48.8848	11	0.822635	-0.0129	test
699	48.895	10	0.761823	0.0102	test
700	48.9064	10	0.725699	0.0114	test
701	48.9123	10	0.676616	0.0059	test
702	48.9261	10	0.604515	0.0138	test
703	48.9204	10	0.613566	-0.0057	test
704	48.9197	10	0.642224	-0.0007	test
705	48.9125	10	0.654403	-0.0072	test
706	48.9192	9	0.636295	0.0067	test
707	48.929	9	0.595281	0.0098	test
708	48.9386	10	0.563587	0.0096	test
709	48.9474	10	0.540771	0.0088	test
710	48.9509	10	0.518545	0.0035	test
711	48.9475	10	0.530607	-0.0034	test
712	48.9551	10	0.477372	0.0076	test
713	48.9594	10	0.454919	0.0043	test
714	48.9599	10	0.446869	0.0005	test
715	48.9741	7	0.367191	0.0142	test
716	48.9762	7	0.367741	0.0021	test
717	48.9774	7	0.354527	0.0012	test
718	48.9801	8	0.328487	0.0027	test
719	48.9866	5	0.263857	0.0065	test
720	48.9896	5	0.219754	0.003	test
721	48.9919	5	0.200086	0.0023	test
722	48.9875	5	0.257184	-0.0044	test
723	48.99	5	0.214243	0.0025	test
724	48.9914	6	0.199314	0.0014	test
725	48.9922	5	0.183137	0.0008	test
726	48.9937	5	0.160811	0.0015	test
727	48.9912	5	0.199806	-0.0025	test
728	48.9927	4	0.17449	0.0015	test
729	48.9922	4	0.184768	-0.0005	test
730	48.9875	6	0.250087	-0.0047	test
731	48.9911	5	0.206932	0.0036	test
732	48.9924	5	0.180948	0.0013	test
733	48.9918	6	0.194249	-0.0006	test
734	48.9905	6	0.218654	-0.0013	test
735	48.9892	5	0.236397	-0.0013	test
736	48.9896	6	0.228674	0.0004	test
737	48.9911	5	0.205963	0.0015	test
738	48.9912	6	0.201302	0.0001	test
739	48.9947	5	0.153857	0.0035	test
740	48.9952	3	0.144142	0.0005	test
741	48.9935	3	0.168694	-0.0017	test
742	48.9936	3	0.168401	0.0001	test
743	48.994	3	0.161133	0.0004	test
744	48.9941	5	0.15895	0.0001	test
745	48.9938	5	0.154795	-0.0003	test
746	48.994	4	0.16237	0.0002	test
747	48.992	3	0.184217	-0.002	test
748	48.9917	4	0.187166	-0.0003	test
749	48.9883	4	0.219005	-0.0034	test
750	48.9865	4	0.237314	-0.0018	test
751	48.9817	4	0.274163	-0.0048	test
752	48.9856	4	0.244116	0.0039	test
753	48.987	4	0.230718	0.0014	test
754	48.9907	4	0.194971	0.0037	test
755	48.9944	3	0.145494	0.0037	test
756	48.9955	3	0.13069	0.0011	test
757	48.9974	3	0.0989608	0.0019	test
758	48.9968	3	0.107656	-0.0006	test
759	48.9964	3	0.114835	-0.0004	test
760	48.9982	3	0.0812204	0.0018	test
761	48.9986	3	0.0706968	0.0004	test
762	48.9989	3	0.0640218	0.0003	test
763	48.9992	2	0.0565629	0.0003	test
764	49	1	0	0.0008	test
