Time	Displacement	BinCount	Variance	Velocity	Label
686	1.131	9	1.36229	-0.145	flat
687	1.213	9	1.5523	0.082	flat
688	1.265	9	1.66065	0.052	flat
689	1.271	9	1.67289	0.006	flat
690	1.13	9	1.3759	-0.141	flat
691	1.27	9	1.67604	0.14	flat
692	1.271	9	1.68272	0.001	flat
693	1.085	9	1.2668	-0.186	flat
694	1.239	9	1.62231	0.154	flat
695	1.094	9	1.29775	-0.145	flat
696	1.23	9	1.61248	0.136	flat
697	1.236	9	1.62182	0.006	flat
698	1.238	9	1.63045	0.002	flat
699	1.241	9	1.64284	0.003	flat
700	1.244	9	1.64999	0.003	flat
701	1.197	9	1.55473	-0.047	flat
702	1.085	9	1.28949	-0.112	flat
703	1.24	9	1.64785	0.155	flat
704	1.244	9	1.65755	0.004	flat
705	1.203	9	1.57886	-0.041	flat
706	1.244	9	1.66237	0.041	flat
707	1.246	9	1.66988	0.002	flat
708	1.251	9	1.68226	0.005	flat
709	1.255	9	1.6944	0.004	flat
710	1.26	9	1.70482	0.005	flat
711	1.262	9	1.7127	0.002	flat
712	1.267	9	1.72067	0.005	flat
713	1.17	9	1.52843	-0.097	flat
714	1.265	9	1.72301	0.095	flat
715	1.26	9	1.71534	-0.005	flat
716	1.096	9	1.3674	-0.164	flat
717	1.257	9	1.71725	0.161	flat
718	1.262	9	1.72608	0.005	flat
719	1.156	9	1.51415	-0.106	flat
720	1.259	9	1.72653	0.103	flat
721	1.262	9	1.73648	0.003	flat
722	1.266	9	1.74392	0.004	flat
723	1.27	9	1.75445	0.004	flat
724	1.274	9	1.76406	0.004	flat
725	1.03	9	1.21659	-0.244	flat
726	1.272	9	1.76154	0.242	flat
727	1.275	9	1.77013	0.003	flat
728	1.279	9	1.77881	0.004	flat
729	1.107	9	1.42953	-0.172	flat
730	1.275	9	1.77718	0.168	flat
731	1.277	9	1.78333	0.002	flat
732	1.209	9	1.65871	-0.068	flat
733	1.275	9	1.78196	0.066	flat
734	1.033	9	1.24816	-0.242	flat
735	1.245	9	1.73031	0.212	flat
736	1.248	9	1.73623	0.003	flat
737	1.121	9	1.47593	-0.127	flat
738	1.157	9	1.56216	0.036	flat
739	1.141	9	1.52615	-0.016	flat
740	1.231	9	1.71862	0.09	flat
741	1.234	9	1.72373	0.003	flat
742	1.238	9	1.73273	0.004	flat
743	1.242	9	1.7388	0.004	flat
744	1.149	9	1.553	-0.093	flat
745	1.234	9	1.72692	0.085	flat
746	1.119	9	1.49293	-0.115	flat
747	1.227	9	1.72002	0.108	flat
748	1.231	9	1.72732	0.004	flat
749	1.201	9	1.6732	-0.03	flat
750	1.078	9	1.40638	-0.123	flat
751	1.031	9	1.2923	-0.047	flat
752	1.22	9	1.71511	0.189	flat
753	1.008	9	1.23771	-0.212	flat
754	1.209	9	1.70009	0.201	flat
755	1.212	9	1.70999	0.003	flat
756	1.216	9	1.72086	0.004	flat
757	1.221	9	1.72979	0.005	flat
758	1.168	9	1.63027	-0.053	flat
759	1.221	9	1.73498	0.053	flat
760	1.224	9	1.74637	0.003	flat
761	1.155	9	1.61182	-0.069	flat
762	1.016	9	1.28753	-0.139	flat
763	1.219	9	1.74128	0.203	flat
764	1.221	9	1.74962	0.002	flat
765	1.228	9	1.76352	0.007	flat
766	1.233	9	1.77896	0.005	flat
767	1.166	9	1.65422	-0.067	flat
768	1.042	9	1.37813	-0.124	flat
769	1.067	9	1.4417	0.025	flat
770	1.204	9	1.73735	0.137	flat
771	0.999	9	1.2775	-0.205	flat
772	1.185	9	1.70405	0.186	flat
773	1.172	9	1.6809	-0.013	flat
774	1.176	9	1.68968	0.004	flat
775	1.179	9	1.69852	0.003	flat
776	1.183	9	1.70719	0.004	flat
777	1.188	9	1.71629	0.005	flat
778	1.189	9	1.72461	0.001	flat
779	1.193	9	1.73573	0.004	flat
780	1.199	9	1.74711	0.006	flat
781	1.203	9	1.75892	0.004	flat
782	1.206	9	1.76595	0.003	flat
783	1.208	9	1.77813	0.002	flat
784	0.993	9	1.30267	-0.215	flat
785	1.198	9	1.76516	0.205	flat
786	1.203	9	1.77392	0.005	flat
787	1.207	9	1.7847	0.004	flat
788	1.019	9	1.38479	-0.188	flat
789	1.209	9	1.79034	0.19	flat
790	1.213	9	1.80212	0.004	flat
791	1.218	9	1.81148	0.005	flat
792	0.962	9	1.24159	-0.256	flat
793	1.216	9	1.81476	0.254	flat
794	1.022	9	1.40979	-0.194	flat
795	1.206	9	1.8021	0.184	flat
796	0.938	9	1.19044	-0.268	flat
797	1.015	9	1.4042	0.077	flat
798	1.186	9	1.77578	0.171	flat
799	1.015	9	1.41555	-0.171	flat
800	1.179	9	1.76322	0.164	flat
801	0.929	9	1.18615	-0.25	flat
802	1.082	9	1.58059	0.153	flat
803	1.174	9	1.76401	0.092	flat
804	1.17	9	1.76185	-0.004	flat
805	1.174	9	1.77136	0.004	flat
806	1.181	9	1.78528	0.007	flat
807	1.184	9	1.79336	0.003	flat
808	1.071	9	1.56779	-0.113	flat
809	1.18	9	1.79349	0.109	flat
810	1.04	9	1.50645	-0.14	flat
811	1.178	9	1.79675	0.138	flat
812	1.183	9	1.80569	0.005	flat
813	1.133	9	1.71035	-0.05	flat
814	1.18	8	1.80488	0.047	flat
815	1.162	8	1.77419	-0.018	flat
816	1.067	8	1.58667	-0.095	flat
817	1.125	8	1.70803	0.058	flat
818	1.083	8	1.62453	-0.042	flat
819	1.165	8	1.79047	0.082	flat
820	1.168	8	1.80105	0.003	flat
821	1.173	8	1.81054	0.005	flat
822	1.179	8	1.8185	0.006	flat
823	1.182	8	1.82699	0.003	flat
824	1.115	8	1.70287	-0.067	flat
825	1.091	8	1.6534	-0.024	flat
826	1.174	8	1.81789	0.083	flat
827	1.1	8	1.68226	-0.074	flat
828	1.171	8	1.81872	0.071	flat
829	1.174	8	1.82776	0.003	flat
830	0.934	8	1.29369	-0.24	flat
831	1.163	8	1.80899	0.229	flat
832	0.889	8	1.17119	-0.274	flat
833	0.95	8	1.34889	0.061	flat
834	1.137	8	1.77009	0.187	flat
835	1.142	8	1.77956	0.005	flat
836	0.922	8	1.28254	-0.22	flat
837	1.066	8	1.63145	0.144	flat
838	1.114	8	1.73349	0.048	flat
839	0.904	8	1.24209	-0.21	flat
840	1.114	8	1.73753	0.21	flat
841	1.119	8	1.74667	0.005	flat
842	1.122	8	1.75673	0.003	flat
843	1.004	8	1.51062	-0.118	flat
844	0.99	8	1.48051	-0.014	flat
845	1.114	8	1.75186	0.124	flat
846	1.118	8	1.76042	0.004	flat
847	1.122	8	1.76582	0.004	flat
848	0.955	8	1.40391	-0.167	flat
849	1.111	8	1.75547	0.156	flat
850	0.957	8	1.4185	-0.154	flat
851	1.112	8	1.76024	0.155	flat
852	0.915	8	1.31711	-0.197	flat
853	0.933	8	1.36949	0.018	flat
854	1.107	8	1.75885	0.174	flat
855	0.877	8	1.22347	-0.23	flat
856	1.107	8	1.76707	0.23	flat
857	1.112	8	1.77552	0.005	flat
858	0.968	8	1.46969	-0.144	flat
859	0.864	8	1.19813	-0.104	flat
860	1.109	8	1.77683	0.245	flat
861	1.115	8	1.79131	0.006	flat
862	1.118	8	1.80196	0.003	flat
863	1.123	8	1.81573	0.005	flat
864	1.129	8	1.8304	0.006	flat
865	0.897	8	1.31924	-0.232	flat
866	1.108	8	1.79314	0.211	flat
867	0.88	8	1.27656	-0.228	flat
868	1.113	8	1.80921	0.233	flat
869	1.103	8	1.79399	-0.01	flat
870	1.113	8	1.81583	0.01	flat
871	1.118	8	1.82868	0.005	flat
872	1.122	8	1.8396	0.004	flat
873	1.037	8	1.675	-0.085	flat
874	1.058	8	1.72181	0.021	flat
875	0.97	8	1.53919	-0.088	flat
876	1.106	8	1.8201	0.136	flat
877	1.109	8	1.83334	0.003	flat
878	0.823	8	1.16175	-0.286	flat
879	1.099	8	1.81857	0.276	flat
880	1.105	8	1.82729	0.006	flat
881	1.107	8	1.83917	0.002	flat
882	0.83	8	1.19587	-0.277	flat
883	1.057	8	1.74377	0.227	flat
884	1.07	8	1.77485	0.013	flat
885	0.937	8	1.49467	-0.133	flat
886	1.091	8	1.81871	0.154	flat
887	0.884	8	1.36438	-0.207	flat
888	1.079	8	1.80104	0.195	flat
889	1.082	8	1.8095	0.003	flat
890	1.086	8	1.81841	0.004	flat
891	1.09	8	1.82809	0.004	flat
892	0.906	8	1.43324	-0.184	flat
893	0.814	8	1.17958	-0.092	flat
894	1.083	8	1.818	0.269	flat
895	1.085	8	1.82394	0.002	flat
896	0.89	8	1.39925	-0.195	flat
897	0.951	8	1.54842	0.061	flat
898	1.072	8	1.80716	0.121	flat
899	1.074	8	1.8126	0.002	flat
900	0.82	8	1.21967	-0.254	flat
901	0.937	8	1.52743	0.117	flat
902	0.929	8	1.51128	-0.008	flat
903	0.88	8	1.3891	-0.049	flat
904	1.045	8	1.76209	0.165	flat
905	0.88	8	1.39879	-0.165	flat
906	1.024	8	1.72175	0.144	flat
907	1.025	8	1.72927	0.001	flat
908	0.909	8	1.47401	-0.116	flat
909	0.884	8	1.41158	-0.025	flat
910	0.824	8	1.25061	-0.06	flat
911	0.975	8	1.628	0.151	flat
912	0.977	8	1.63324	0.002	flat
913	0.908	8	1.48072	-0.069	flat
914	0.827	8	1.27125	-0.081	flat
915	0.839	8	1.30195	0.012	flat
916	0.961	8	1.61136	0.122	flat
917	0.887	8	1.43813	-0.074	flat
918	0.83	8	1.28767	-0.057	flat
919	0.882	8	1.42901	0.052	flat
920	0.937	8	1.56526	0.055	flat
921	0.814	8	1.25236	-0.123	flat
922	0.902	8	1.48438	0.088	flat
923	0.92	8	1.5361	0.018	flat
924	0.797	8	1.21029	-0.123	flat
925	0.856	8	1.37886	0.059	flat
926	0.916	8	1.52707	0.06	flat
927	0.917	8	1.53757	0.001	flat
928	0.923	8	1.54857	0.006	flat
929	0.925	8	1.55832	0.002	flat
930	0.928	8	1.56902	0.003	flat
931	0.932	8	1.57714	0.004	flat
932	0.936	8	1.59088	0.004	flat
933	0.94	8	1.60169	0.004	flat
934	0.943	8	1.61268	0.003	flat
935	0.945	8	1.62264	0.002	flat
936	0.95	8	1.63202	0.005	flat
937	0.952	8	1.64064	0.002	flat
938	0.82	8	1.31742	-0.132	flat
939	0.838	8	1.36849	0.018	flat
940	0.937	8	1.60967	0.099	flat
941	0.94	8	1.62062	0.003	flat
942	0.874	8	1.46735	-0.066	flat
943	0.82	8	1.33177	-0.054	flat
944	0.932	8	1.60946	0.112	flat
945	0.935	8	1.61919	0.003	flat
946	0.928	8	1.60836	-0.007	flat
947	0.933	8	1.61787	0.005	flat
948	0.938	8	1.63437	0.005	flat
949	0.94	8	1.64572	0.002	flat
950	0.945	8	1.65529	0.005	flat
951	0.948	8	1.66772	0.003	flat
952	0.953	8	1.67922	0.005	flat
953	0.957	8	1.68676	0.004	flat
954	0.923	8	1.61185	-0.034	flat
955	0.954	8	1.68014	0.031	flat
956	0.955	8	1.68819	0.001	flat
957	0.771	8	1.22986	-0.184	flat
958	0.736	8	1.12308	-0.035	flat
959	0.937	8	1.65591	0.201	flat
960	0.94	8	1.66655	0.003	flat
961	0.942	8	1.67142	0.002	flat
962	0.878	8	1.52516	-0.064	flat
963	0.937	8	1.66554	0.059	flat
964	0.941	8	1.66899	0.004	flat
965	0.908	8	1.60329	-0.033	flat
966	0.936	8	1.6646	0.028	flat
967	0.781	8	1.28337	-0.155	flat
968	0.934	8	1.66062	0.153	flat
969	0.936	8	1.6661	0.002	flat
970	0.733	8	1.1453	-0.203	flat
971	0.932	8	1.66174	0.199	flat
972	0.932	8	1.66655	0	flat
973	0.934	8	1.67172	0.002	flat
974	0.733	8	1.14704	-0.201	flat
975	0.92	8	1.64335	0.187	flat
976	0.785	8	1.31178	-0.135	flat
977	0.915	8	1.63578	0.13	flat
978	0.744	8	1.19099	-0.171	flat
979	0.91	8	1.62724	0.166	flat
980	0.912	8	1.63562	0.002	flat
981	0.799	8	1.3611	-0.113	flat
982	0.908	8	1.62743	0.109	flat
983	0.744	8	1.20227	-0.164	flat
984	0.776	8	1.30262	0.032	flat
985	0.886	8	1.58304	0.11	flat
986	0.889	8	1.58892	0.003	flat
987	0.89	8	1.59527	0.001	flat
988	0.893	8	1.60205	0.003	flat
989	0.894	8	1.60554	0.001	flat
990	0.823	8	1.44211	-0.071	flat
991	0.89	8	1.59527	0.067	flat
992	0.712	8	1.11313	-0.178	flat
993	0.839	8	1.47651	0.127	flat
994	0.875	8	1.57079	0.036	flat
995	0.876	8	1.57532	0.001	flat
996	0.835	8	1.47336	-0.041	flat
997	0.865	8	1.54848	0.03	flat
998	0.867	8	1.55316	0.002	flat
999	0.868	8	1.55743	0.001	flat
1000	0.868	8	1.55871	0	flat
1001	0.797	8	1.38412	-0.071	flat
1002	0.732	8	1.20215	-0.065	flat
1003	0.817	8	1.43997	0.085	flat
1004	0.809	8	1.42075	-0.008	flat
1005	0.826	8	1.46517	0.017	flat
1006	0.828	8	1.47527	0.002	flat
1007	0.83	8	1.47956	0.002	flat
1008	0.832	8	1.48653	0.002	flat
1009	0.835	8	1.49625	0.003	flat
1010	0.723	8	1.18586	-0.112	flat
1011	0.832	8	1.48552	0.109	flat
1012	0.74	8	1.24234	-0.092	flat
1013	0.814	8	1.45169	0.074	flat
1014	0.819	8	1.46261	0.005	flat
1015	0.775	8	1.3518	-0.044	flat
1016	0.813	8	1.45225	0.038	flat
1017	0.816	8	1.46292	0.003	flat
1018	0.818	8	1.46999	0.002	flat
1019	0.807	8	1.44144	-0.011	flat
1020	0.814	8	1.46096	0.007	flat
1021	0.729	8	1.22905	-0.085	flat
1022	0.809	8	1.45207	0.08	flat
1023	0.814	8	1.46233	0.005	flat
1024	0.815	8	1.46826	0.001	flat
1025	0.794	8	1.41406	-0.021	flat
1026	0.811	8	1.46263	0.017	flat
1027	0.813	8	1.46902	0.002	flat
1028	0.72	8	1.20938	-0.093	flat
1029	0.806	8	1.45821	0.086	flat
1030	0.809	8	1.46476	0.003	flat
1031	0.812	8	1.4723	0.003	flat
1032	0.708	8	1.18184	-0.104	flat
1033	0.709	8	1.18841	0.001	flat
1034	0.798	8	1.44264	0.089	flat
1035	0.799	8	1.44762	0.001	flat
1036	0.801	8	1.45238	0.002	flat
1037	0.69	8	1.12867	-0.111	flat
1038	0.797	8	1.4418	0.107	flat
1039	0.797	8	1.44734	0	flat
1040	0.799	8	1.44865	0.002	flat
1041	0.784	8	1.41221	-0.015	flat
1042	0.793	8	1.43741	0.009	flat
1043	0.769	8	1.37428	-0.024	flat
1044	0.702	8	1.18161	-0.067	flat
1045	0.781	8	1.40927	0.079	flat
1046	0.783	8	1.41454	0.002	flat
1047	0.783	8	1.41807	0	flat
1048	0.783	8	1.42335	0	flat
1049	0.785	8	1.42856	0.002	flat
1050	0.787	8	1.43584	0.002	flat
1051	0.791	8	1.44198	0.004	flat
1052	0.793	8	1.44746	0.002	flat
1053	0.795	8	1.45533	0.002	flat
1054	0.798	8	1.46397	0.003	flat
1055	0.799	8	1.46888	0.001	flat
1056	0.78	8	1.42464	-0.019	flat
1057	0.752	8	1.34889	-0.028	flat
1058	0.786	8	1.4409	0.034	flat
1059	0.789	8	1.44827	0.003	flat
1060	0.79	8	1.45393	0.001	flat
1061	0.791	8	1.4599	0.001	flat
1062	0.793	8	1.4677	0.002	flat
1063	0.798	8	1.4779	0.005	flat
1064	0.683	8	1.15521	-0.115	flat
1065	0.742	8	1.33845	0.059	flat
1066	0.765	8	1.40028	0.023	flat
1067	0.769	8	1.40984	0.004	flat
1068	0.77	8	1.41566	0.001	flat
1069	0.772	8	1.42619	0.002	flat
1070	0.673	8	1.13757	-0.099	flat
1071	0.705	8	1.23611	0.032	flat
1072	0.753	8	1.37768	0.048	flat
1073	0.756	8	1.38653	0.003	flat
1074	0.715	8	1.27467	-0.041	flat
1075	0.75	8	1.37605	0.035	flat
1076	0.753	8	1.38455	0.003	flat
1077	0.752	8	1.38942	-0.001	flat
1078	0.755	8	1.39462	0.003	flat
1079	0.756	8	1.40124	0.001	flat
1080	0.718	8	1.28976	-0.038	flat
1081	0.752	8	1.39158	0.034	flat
1082	0.755	8	1.40035	0.003	flat
1083	0.716	8	1.29551	-0.039	flat
1084	0.75	8	1.38978	0.034	flat
1085	0.752	8	1.40053	0.002	flat
1086	0.754	8	1.40872	0.002	flat
1087	0.758	8	1.41543	0.004	flat
1088	0.76	8	1.42317	0.002	flat
1089	0.709	8	1.28737	-0.051	flat
1090	0.755	8	1.41279	0.046	flat
1091	0.756	8	1.42143	0.001	flat
1092	0.759	8	1.42966	0.003	flat
1093	0.763	8	1.44251	0.004	flat
1094	0.765	8	1.45251	0.002	flat
1095	0.769	8	1.4607	0.004	flat
1096	0.77	8	1.46564	0.001	flat
1097	0.714	8	1.31689	-0.056	flat
1098	0.766	8	1.46193	0.052	flat
1099	0.767	8	1.4696	0.001	flat
1100	0.771	8	1.47904	0.004	flat
1101	0.776	8	1.48823	0.005	flat
1102	0.778	8	1.49623	0.002	flat
1103	0.783	8	1.50861	0.005	flat
1104	0.698	8	1.28483	-0.085	flat
1105	0.779	8	1.50205	0.081	flat
1106	0.781	8	1.51197	0.002	flat
1107	0.784	8	1.52163	0.003	flat
1108	0.786	8	1.53141	0.002	flat
1109	0.789	8	1.53736	0.003	flat
1110	0.792	8	1.54491	0.003	flat
1111	0.795	8	1.55595	0.003	flat
1112	0.798	8	1.56531	0.003	flat
1113	0.684	8	1.26141	-0.114	flat
1114	0.793	8	1.55761	0.109	flat
1115	0.797	8	1.56358	0.004	flat
1116	0.799	8	1.5715	0.002	flat
1117	0.799	8	1.5769	0	flat
1118	0.802	8	1.58139	0.003	flat
1119	0.802	8	1.58739	0	flat
1120	0.645	8	1.15368	-0.157	flat
1121	0.758	8	1.4844	0.113	flat
1122	0.627	8	1.09994	-0.131	flat
1123	0.776	8	1.52899	0.149	flat
1124	0.777	8	1.53762	0.001	flat
1125	0.64	8	1.1456	-0.137	flat
1126	0.773	8	1.52953	0.133	flat
1127	0.776	8	1.53585	0.003	flat
1128	0.659	8	1.21644	-0.117	flat
1129	0.772	8	1.5284	0.113	flat
1130	0.772	8	1.5333	0	flat
1131	0.774	8	1.53555	0.002	flat
1132	0.775	8	1.54025	0.001	flat
1133	0.778	8	1.54619	0.003	flat
1134	0.781	8	1.5534	0.003	flat
1135	0.686	8	1.31126	-0.095	flat
1136	0.775	8	1.54382	0.089	flat
1137	0.71	8	1.38054	-0.065	flat
1138	0.769	8	1.53383	0.059	flat
1139	0.772	8	1.54046	0.003	flat
1140	0.747	8	1.48088	-0.025	flat
1141	0.768	8	1.53238	0.021	flat
1142	0.769	8	1.53839	0.001	flat
1143	0.772	8	1.54532	0.003	flat
1144	0.764	8	1.53046	-0.008	flat
1145	0.765	8	1.53681	0.001	flat
1146	0.768	8	1.5457	0.003	flat
1147	0.771	8	1.54841	0.003	flat
1148	0.649	8	1.22425	-0.122	flat
1149	0.766	8	1.54216	0.117	flat
1150	0.656	8	1.24846	-0.11	flat
1151	0.762	8	1.53635	0.106	flat
1152	0.61	8	1.10041	-0.152	flat
1153	0.738	8	1.48269	0.128	flat
1154	0.74	8	1.4901	0.002	flat
1155	0.704	8	1.39405	-0.036	flat
1156	0.725	8	1.45237	0.021	flat
1157	0.727	8	1.4603	0.002	flat
1158	0.73	8	1.46666	0.003	flat
1159	0.73	8	1.47109	0	flat
1160	0.733	8	1.47333	0.003	flat
1161	0.703	8	1.39742	-0.03	flat
1162	0.67	8	1.30809	-0.033	flat
1163	0.718	8	1.44481	0.048	flat
1164	0.605	8	1.10407	-0.113	flat
1165	0.713	8	1.4341	0.108	flat
1166	0.716	8	1.43852	0.003	flat
1167	0.717	8	1.44531	0.001	flat
1168	0.719	8	1.45329	0.002	flat
1169	0.722	8	1.45661	0.003	flat
1170	0.72	8	1.46068	-0.002	flat
1171	0.722	8	1.46687	0.002	flat
1172	0.682	8	1.3612	-0.04	flat
1173	0.717	8	1.45014	0.035	flat
1174	0.718	8	1.45447	0.001	flat
1175	0.658	8	1.29269	-0.06	flat
1176	0.711	8	1.43926	0.053	flat
1177	0.61	8	1.14013	-0.101	flat
1178	0.706	8	1.42603	0.096	flat
1179	0.707	8	1.42974	0.001	flat
1180	0.708	8	1.43309	0.001	flat
1181	0.709	8	1.43851	0.001	flat
1182	0.609	8	1.14286	-0.1	flat
1183	0.673	8	1.34092	0.064	flat
1184	0.589	8	1.07753	-0.084	flat
1185	0.646	8	1.2636	0.057	flat
1186	0.678	8	1.35658	0.032	flat
1187	0.659	8	1.30373	-0.019	flat
1188	0.672	8	1.34477	0.013	flat
1189	0.674	8	1.35082	0.002	flat
1190	0.675	8	1.3555	0.001	flat
1191	0.655	8	1.2973	-0.02	flat
1192	0.579	8	1.04248	-0.076	flat
1193	0.653	8	1.29483	0.074	flat
1194	0.655	8	1.29807	0.002	flat
1195	0.655	8	1.30153	0	flat
1196	0.657	8	1.30971	0.002	flat
1197	0.627	8	1.21978	-0.03	flat
1198	0.652	8	1.29572	0.025	flat
1199	0.598	8	1.12623	-0.054	flat
1200	0.645	8	1.2814	0.047	flat
1201	0.647	8	1.28584	0.002	flat
1202	0.649	8	1.29066	0.002	flat
1203	0.649	8	1.29607	0	flat
1204	0.652	8	1.30265	0.003	flat
1205	0.581	8	1.07165	-0.071	flat
1206	0.64	8	1.26665	0.059	flat
1207	0.642	8	1.27469	0.002	flat
1208	0.587	8	1.10428	-0.055	flat
1209	0.635	8	1.26086	0.048	flat
1210	0.638	8	1.26805	0.003	flat
1211	0.64	8	1.27687	0.002	flat
1212	0.639	8	1.28167	-0.001	flat
1213	0.639	8	1.28595	0	flat
1214	0.641	8	1.29039	0.002	flat
1215	0.644	8	1.29972	0.003	flat
1216	0.647	8	1.30973	0.003	flat
1217	0.649	8	1.3175	0.002	flat
1218	0.651	8	1.32559	0.002	flat
1219	0.576	8	1.08131	-0.075	flat
1220	0.646	8	1.31289	0.07	flat
1221	0.647	8	1.3181	0.001	flat
1222	0.649	8	1.32242	0.002	flat
1223	0.638	8	1.28878	-0.011	flat
1224	0.641	8	1.3058	0.003	flat
1225	0.643	8	1.31474	0.002	flat
1226	0.646	8	1.32238	0.003	flat
1227	0.648	8	1.33083	0.002	flat
1228	0.585	8	1.13083	-0.063	flat
1229	0.642	8	1.31257	0.057	flat
1230	0.644	8	1.31805	0.002	flat
1231	0.646	8	1.32578	0.002	flat
1232	0.648	8	1.33345	0.002	flat
1233	0.65	8	1.34294	0.002	flat
1234	0.653	8	1.35225	0.003	flat
1235	0.655	8	1.36087	0.002	flat
1236	0.657	8	1.36943	0.002	flat
1237	0.66	8	1.37492	0.003	flat
1238	0.66	8	1.38	0	flat
1239	0.576	8	1.11947	-0.084	flat
1240	0.654	8	1.36831	0.078	flat
1241	0.656	8	1.37356	0.002	flat
1242	0.65	8	1.35628	-0.006	flat
1243	0.589	8	1.17221	-0.061	flat
1244	0.55	8	1.03223	-0.039	flat
1245	0.635	8	1.31445	0.085	flat
1246	0.637	8	1.32221	0.002	flat
1247	0.639	8	1.32992	0.002	flat
1248	0.606	8	1.23116	-0.033	flat
1249	0.633	8	1.31655	0.027	flat
1250	0.634	8	1.32403	0.001	flat
1251	0.636	8	1.32759	0.002	flat
1252	0.638	8	1.33602	0.002	flat
1253	0.639	8	1.33928	0.001	flat
1254	0.64	8	1.33993	0.001	flat
1255	0.64	8	1.34365	0	flat
1256	0.641	8	1.3506	0.001	flat
1257	0.643	8	1.35814	0.002	flat
1258	0.646	8	1.36223	0.003	flat
1259	0.647	8	1.36981	0.001	flat
1260	0.65	8	1.37677	0.003	flat
1261	0.651	8	1.3821	0.001	flat
1262	0.579	8	1.15921	-0.072	flat
1263	0.647	8	1.372	0.068	flat
1264	0.647	8	1.37455	0	flat
1265	0.649	8	1.37761	0.002	flat
1266	0.65	8	1.38148	0.001	flat
1267	0.543	8	1.04267	-0.107	flat
1268	0.635	8	1.34379	0.092	flat
1269	0.578	8	1.17129	-0.057	flat
1270	0.63	8	1.3312	0.052	flat
1271	0.631	8	1.33598	0.001	flat
1272	0.634	8	1.34501	0.003	flat
1273	0.634	8	1.35242	0	flat
1274	0.637	8	1.3606	0.003	flat
1275	0.605	8	1.26767	-0.032	flat
1276	0.631	8	1.34753	0.026	flat
1277	0.633	8	1.35511	0.002	flat
1278	0.598	8	1.25236	-0.035	flat
1279	0.629	8	1.34401	0.031	flat
1280	0.63	8	1.34985	0.001	flat
1281	0.632	8	1.35668	0.002	flat
1282	0.634	8	1.36273	0.002	flat
1283	0.637	8	1.3734	0.003	flat
1284	0.639	8	1.37974	0.002	flat
1285	0.642	8	1.38883	0.003	flat
1286	0.612	8	1.30402	-0.03	flat
1287	0.639	8	1.38191	0.027	flat
1288	0.537	8	1.05765	-0.102	flat
1289	0.634	8	1.37078	0.097	flat
1290	0.635	8	1.37869	0.001	flat
1291	0.637	8	1.38572	0.002	flat
1292	0.638	8	1.38995	0.001	flat
1293	0.641	8	1.39826	0.003	flat
1294	0.621	8	1.34326	-0.02	flat
1295	0.626	8	1.36166	0.005	flat
1296	0.585	8	1.24249	-0.041	flat
1297	0.621	8	1.35106	0.036	flat
1298	0.624	8	1.36074	0.003	flat
1299	0.627	8	1.37072	0.003	flat
1300	0.63	8	1.37844	0.003	flat
1301	0.632	8	1.38945	0.002	flat
1302	0.634	8	1.39716	0.002	flat
1303	0.636	8	1.40553	0.002	flat
1304	0.638	8	1.41349	0.002	flat
1305	0.572	8	1.22058	-0.066	flat
1306	0.634	8	1.40714	0.062	flat
1307	0.637	8	1.41571	0.003	flat
1308	0.537	8	1.11024	-0.1	flat
1309	0.623	8	1.38415	0.086	flat
1310	0.627	8	1.39207	0.004	flat
1311	0.521	8	1.05809	-0.106	flat
1312	0.62	8	1.38297	0.099	flat
1313	0.623	8	1.39351	0.003	flat
1314	0.625	8	1.39942	0.002	flat
1315	0.538	8	1.12541	-0.087	flat
1316	0.621	8	1.39081	0.083	flat
1317	0.622	8	1.3936	0.001	flat
1318	0.53	8	1.1005	-0.092	flat
1319	0.62	8	1.39234	0.09	flat
1320	0.624	8	1.40379	0.004	flat
1321	0.625	8	1.40761	0.001	flat
1322	0.627	8	1.41523	0.002	flat
1323	0.63	8	1.42376	0.003	flat
1324	0.633	8	1.43084	0.003	flat
1325	0.633	8	1.43642	0	flat
1326	0.636	8	1.44309	0.003	flat
1327	0.637	8	1.44645	0.001	flat
1328	0.639	8	1.4566	0.002	flat
1329	0.642	8	1.46418	0.003	flat
1330	0.643	8	1.47124	0.001	flat
1331	0.645	8	1.47918	0.002	flat
1332	0.647	8	1.48707	0.002	flat
1333	0.649	8	1.49091	0.002	flat
1334	0.642	8	1.47778	-0.007	flat
1335	0.644	8	1.4813	0.002	flat
1336	0.603	8	1.36981	-0.041	flat
1337	0.638	8	1.47138	0.035	flat
1338	0.641	8	1.48058	0.003	flat
1339	0.545	8	1.20539	-0.096	flat
1340	0.636	8	1.47157	0.091	flat
1341	0.64	8	1.47865	0.004	flat
1342	0.64	8	1.48708	0	flat
1343	0.645	8	1.49699	0.005	flat
1344	0.562	8	1.26379	-0.083	flat
1345	0.64	8	1.48741	0.078	flat
1346	0.644	8	1.49775	0.004	flat
1347	0.646	8	1.50522	0.002	flat
1348	0.649	8	1.51222	0.003	flat
1349	0.65	8	1.51641	0.001	flat
1350	0.652	8	1.52148	0.002	flat
1351	0.654	8	1.53078	0.002	flat
1352	0.574	8	1.32043	-0.08	flat
1353	0.513	8	1.11796	-0.061	flat
1354	0.58	8	1.33813	0.067	flat
1355	0.529	8	1.18117	-0.051	flat
1356	0.612	8	1.43334	0.083	flat
1357	0.615	8	1.4418	0.003	flat
1358	0.615	8	1.4463	0	flat
