Time	Displacement	BinCount	Variance	Velocity	Label
624	9.218	4	0.480079	0.031	antitrap
625	9.208	4	0.463396	-0.01	antitrap
626	9.239	4	0.495862	0.031	antitrap
627	9.212	4	0.450617	-0.027	antitrap
628	9.228	4	0.473303	0.016	antitrap
629	9.241	4	0.508841	0.013	antitrap
630	9.227	4	0.489358	-0.014	antitrap
631	9.209	4	0.457514	-0.018	antitrap
632	9.188	4	0.415519	-0.021	antitrap
633	9.203	4	0.433349	0.015	antitrap
634	9.196	4	0.439982	-0.007	antitrap
635	9.188	4	0.420305	-0.008	antitrap
636	9.17	3	0.408779	-0.018	antitrap
637	9.195	3	0.439289	0.025	antitrap
638	9.228	3	0.462619	0.033	antitrap
639	9.254	4	0.509396	0.026	antitrap
640	9.239	4	0.493841	-0.015	antitrap
641	9.259	4	0.503904	0.02	antitrap
642	9.221	3	0.445151	-0.038	antitrap
643	9.176	3	0.401278	-0.045	antitrap
644	9.223	4	0.453068	0.047	antitrap
645	9.247	4	0.483726	0.024	antitrap
646	9.223	4	0.463973	-0.024	antitrap
647	9.24	4	0.50636	0.017	antitrap
648	9.208	4	0.469825	-0.032	antitrap
649	9.203	4	0.475175	-0.005	antitrap
650	9.177	4	0.466552	-0.026	antitrap
651	9.239	4	0.523335	0.062	antitrap
652	9.22	4	0.505569	-0.019	antitrap
653	9.232	4	0.473472	0.012	antitrap
654	9.211	3	0.447749	-0.021	antitrap
655	9.238	3	0.483069	0.027	antitrap
656	9.251	4	0.499999	0.013	antitrap
657	9.245	4	0.486801	-0.006	antitrap
658	9.204	4	0.473692	-0.041	antitrap
659	9.215	4	0.494747	0.011	antitrap
660	9.215	4	0.467734	0	antitrap
661	9.243	5	0.534744	0.028	antitrap
662	9.25	4	0.511371	0.007	antitrap
663	9.238	4	0.485135	-0.012	antitrap
664	9.274	4	0.528133	0.036	antitrap
665	9.267	4	0.519337	-0.007	antitrap
666	9.221	4	0.496144	-0.046	antitrap
667	9.209	4	0.461865	-0.012	antitrap
668	9.206	4	0.442226	-0.003	antitrap
669	9.193	4	0.433302	-0.013	antitrap
670	9.226	4	0.467893	0.033	antitrap
671	9.216	3	0.45535	-0.01	antitrap
672	9.241	3	0.467888	0.025	antitrap
673	9.242	3	0.46844	0.001	antitrap
674	9.25	4	0.501498	0.008	antitrap
675	9.23	4	0.486929	-0.02	antitrap
676	9.255	4	0.487827	0.025	antitrap
677	9.282	4	0.527708	0.027	antitrap
678	9.252	5	0.525829	-0.03	antitrap
679	9.246	5	0.530551	-0.006	antitrap
680	9.249	4	0.526307	0.003	antitrap
681	9.21	5	0.489796	-0.039	antitrap
682	9.192	6	0.474485	-0.018	antitrap
683	9.209	4	0.461865	0.017	antitrap
684	9.203	5	0.473066	-0.006	antitrap
685	9.208	4	0.454682	0.005	antitrap
686	9.221	4	0.49006	0.013	antitrap
687	9.221	4	0.47766	0	antitrap
688	9.244	4	0.518135	0.023	antitrap
689	9.225	4	0.479974	-0.019	antitrap
690	9.213	4	0.470777	-0.012	antitrap
691	9.198	5	0.474127	-0.015	antitrap
692	9.193	4	0.453598	-0.005	antitrap
693	9.188	4	0.420305	-0.005	antitrap
694	9.264	5	0.52374	0.076	antitrap
695	9.278	5	0.560996	0.014	antitrap
696	9.263	5	0.542062	-0.015	antitrap
697	9.246	5	0.519118	-0.017	antitrap
698	9.211	4	0.45878	-0.035	antitrap
699	9.185	4	0.427522	-0.026	antitrap
700	9.218	4	0.458777	0.033	antitrap
701	9.225	3	0.463006	0.007	antitrap
702	9.215	3	0.450305	-0.01	antitrap
703	9.215	4	0.47199	0	antitrap
704	9.221	4	0.471337	0.006	antitrap
705	9.244	4	0.475882	0.023	antitrap
706	9.242	4	0.485217	-0.002	antitrap
707	9.251	4	0.495983	0.009	antitrap
708	9.271	3	0.51338	0.02	antitrap
709	9.277	4	0.536909	0.006	antitrap
710	9.229	4	0.496547	-0.048	antitrap
711	9.243	4	0.505916	0.014	antitrap
712	9.256	4	0.510357	0.013	antitrap
713	9.277	4	0.542468	0.021	antitrap
714	9.276	5	0.558412	-0.001	antitrap
715	9.268	4	0.529317	-0.008	antitrap
716	9.307	4	0.561027	0.039	antitrap
717	9.278	4	0.560996	-0.029	antitrap
718	9.276	5	0.603178	-0.002	antitrap
719	9.27	5	0.60918	-0.006	antitrap
720	9.215	5	0.535514	-0.055	antitrap
721	9.232	4	0.485979	0.017	antitrap
722	9.254	5	0.554512	0.022	antitrap
723	9.249	4	0.510881	-0.005	antitrap
724	9.222	4	0.494688	-0.027	antitrap
725	9.203	3	0.458029	-0.019	antitrap
726	9.215	4	0.47199	0.012	antitrap
727	9.208	4	0.450262	-0.007	antitrap
728	9.202	3	0.432662	-0.006	antitrap
729	9.219	3	0.470148	0.017	antitrap
730	9.22	3	0.474974	0.001	antitrap
731	9.205	3	0.452742	-0.015	antitrap
732	9.239	4	0.495862	0.034	antitrap
733	9.248	4	0.490404	0.009	antitrap
734	9.24	3	0.488262	-0.008	antitrap
735	9.23	4	0.505074	-0.01	antitrap
736	9.244	4	0.521981	0.014	antitrap
737	9.235	4	0.493736	-0.009	antitrap
738	9.227	3	0.464189	-0.008	antitrap
739	9.23	5	0.495076	0.003	antitrap
740	9.243	5	0.540325	0.013	antitrap
741	9.22	5	0.487442	-0.023	antitrap
742	9.219	5	0.484808	-0.001	antitrap
743	9.203	5	0.462375	-0.016	antitrap
744	9.196	3	0.423774	-0.007	antitrap
745	9.197	4	0.429175	0.001	antitrap
746	9.197	4	0.438396	0	antitrap
747	9.207	5	0.456236	0.01	antitrap
748	9.196	4	0.43311	-0.011	antitrap
749	9.186	3	0.421194	-0.01	antitrap
750	9.2	3	0.440454	0.014	antitrap
751	9.204	4	0.447643	0.004	antitrap
752	9.219	4	0.49299	0.015	antitrap
753	9.215	4	0.484536	-0.004	antitrap
754	9.205	4	0.461492	-0.01	antitrap
755	9.185	4	0.422818	-0.02	antitrap
756	9.174	4	0.407092	-0.011	antitrap
757	9.208	4	0.452478	0.034	antitrap
758	9.194	3	0.431699	-0.014	antitrap
759	9.228	4	0.462619	0.034	antitrap
760	9.217	4	0.460338	-0.011	antitrap
761	9.195	4	0.430087	-0.022	antitrap
762	9.201	3	0.431971	0.006	antitrap
763	9.221	4	0.475562	0.02	antitrap
764	9.226	5	0.474262	0.005	antitrap
765	9.207	4	0.445142	-0.019	antitrap
766	9.212	4	0.448393	0.005	antitrap
767	9.262	4	0.51123	0.05	antitrap
768	9.229	4	0.482244	-0.033	antitrap
769	9.249	5	0.516719	0.02	antitrap
770	9.241	4	0.490835	-0.008	antitrap
771	9.233	4	0.498709	-0.008	antitrap
772	9.241	4	0.510802	0.008	antitrap
773	9.238	4	0.515127	-0.003	antitrap
774	9.277	5	0.574692	0.039	antitrap
775	9.269	4	0.522148	-0.008	antitrap
776	9.256	4	0.516202	-0.013	antitrap
777	9.257	4	0.504927	0.001	antitrap
778	9.231	5	0.517338	-0.026	antitrap
779	9.229	4	0.469637	-0.002	antitrap
780	9.214	4	0.454097	-0.015	antitrap
781	9.226	3	0.461437	0.012	antitrap
782	9.255	5	0.511835	0.029	antitrap
783	9.241	4	0.508841	-0.014	antitrap
784	9.273	5	0.553598	0.032	antitrap
785	9.227	4	0.507416	-0.046	antitrap
786	9.201	4	0.490509	-0.026	antitrap
787	9.178	4	0.440813	-0.023	antitrap
788	9.195	4	0.454945	0.017	antitrap
789	9.208	4	0.469825	0.013	antitrap
790	9.26	5	0.542586	0.052	antitrap
791	9.25	5	0.538052	-0.01	antitrap
792	9.243	5	0.536611	-0.007	antitrap
793	9.231	5	0.52119	-0.012	antitrap
794	9.219	5	0.482741	-0.012	antitrap
795	9.195	5	0.482675	-0.024	antitrap
796	9.214	4	0.460656	0.019	antitrap
797	9.226	3	0.461437	0.012	antitrap
798	9.231	3	0.477115	0.005	antitrap
799	9.226	4	0.486748	-0.005	antitrap
800	9.24	5	0.514198	0.014	antitrap
801	9.214	4	0.49417	-0.026	antitrap
802	9.229	4	0.518227	0.015	antitrap
803	9.223	4	0.49927	-0.006	antitrap
804	9.262	5	0.573895	0.039	antitrap
805	9.259	5	0.570893	-0.003	antitrap
806	9.224	5	0.501821	-0.035	antitrap
807	9.257	4	0.490868	0.033	antitrap
808	9.204	3	0.4294	-0.053	antitrap
809	9.23	4	0.480729	0.026	antitrap
810	9.251	4	0.499999	0.021	antitrap
811	9.238	3	0.468355	-0.013	antitrap
812	9.224	3	0.462411	-0.014	antitrap
813	9.209	3	0.470446	-0.015	antitrap
814	9.228	4	0.4796	0.019	antitrap
815	9.199	4	0.45321	-0.029	antitrap
816	9.197	4	0.438396	-0.002	antitrap
817	9.253	4	0.510873	0.056	antitrap
818	9.259	3	0.501915	0.006	antitrap
819	9.244	4	0.494433	-0.015	antitrap
820	9.24	4	0.510294	-0.004	antitrap
821	9.271	4	0.541811	0.031	antitrap
822	9.246	4	0.489371	-0.025	antitrap
823	9.222	4	0.465528	-0.024	antitrap
824	9.225	4	0.465161	0.003	antitrap
825	9.195	4	0.443819	-0.03	antitrap
826	9.205	4	0.450527	0.01	antitrap
827	9.21	4	0.460326	0.005	antitrap
828	9.19	4	0.440341	-0.02	antitrap
829	9.177	4	0.42151	-0.013	antitrap
830	9.179	3	0.415883	0.002	antitrap
831	9.21	4	0.449333	0.031	antitrap
832	9.196	4	0.455614	-0.014	antitrap
833	9.206	3	0.455592	0.01	antitrap
834	9.194	3	0.438593	-0.012	antitrap
835	9.21	3	0.451553	0.016	antitrap
836	9.228	3	0.456088	0.018	antitrap
837	9.217	4	0.453774	-0.011	antitrap
838	9.209	4	0.455323	-0.008	antitrap
839	9.21	4	0.451553	0.001	antitrap
840	9.246	4	0.493441	0.036	antitrap
841	9.223	4	0.453068	-0.023	antitrap
842	9.247	4	0.485789	0.024	antitrap
843	9.229	4	0.484313	-0.018	antitrap
844	9.214	4	0.483946	-0.015	antitrap
845	9.239	4	0.497874	0.025	antitrap
846	9.207	3	0.447382	-0.032	antitrap
847	9.234	5	0.48502	0.027	antitrap
848	9.259	5	0.558497	0.025	antitrap
849	9.235	5	0.51747	-0.024	antitrap
850	9.233	5	0.4967	-0.002	antitrap
851	9.187	3	0.426651	-0.046	antitrap
852	9.189	3	0.421045	0.002	antitrap
853	9.25	3	0.483218	0.061	antitrap
854	9.212	4	0.455034	-0.038	antitrap
855	9.212	5	0.457226	0	antitrap
856	9.203	3	0.444737	-0.009	antitrap
857	9.206	4	0.453392	0.003	antitrap
858	9.209	4	0.444206	0.003	antitrap
859	9.204	4	0.422355	-0.005	antitrap
860	9.188	4	0.415519	-0.016	antitrap
861	9.175	4	0.410335	-0.013	antitrap
862	9.164	3	0.403861	-0.011	antitrap
863	9.193	3	0.449167	0.029	antitrap
864	9.21	5	0.471063	0.017	antitrap
865	9.177	3	0.423876	-0.033	antitrap
866	9.221	3	0.462773	0.044	antitrap
867	9.242	3	0.493392	0.021	antitrap
868	9.216	4	0.464052	-0.026	antitrap
869	9.194	4	0.452066	-0.022	antitrap
870	9.226	4	0.531906	0.032	antitrap
871	9.221	4	0.515906	-0.005	antitrap
872	9.186	4	0.435206	-0.035	antitrap
873	9.185	4	0.441333	-0.001	antitrap
874	9.202	4	0.44181	0.017	antitrap
875	9.236	3	0.46723	0.034	antitrap
876	9.208	3	0.429809	-0.028	antitrap
877	9.241	4	0.467888	0.033	antitrap
878	9.242	3	0.459822	0.001	antitrap
879	9.244	3	0.460938	0.002	antitrap
880	9.238	3	0.455364	-0.006	antitrap
881	9.223	4	0.466123	-0.015	antitrap
882	9.24	4	0.494368	0.017	antitrap
883	9.236	4	0.4799	-0.004	antitrap
884	9.251	4	0.507936	0.015	antitrap
885	9.259	4	0.534714	0.008	antitrap
886	9.254	4	0.534307	-0.005	antitrap
887	9.247	4	0.481654	-0.007	antitrap
888	9.235	4	0.485567	-0.012	antitrap
889	9.227	4	0.489358	-0.008	antitrap
890	9.227	4	0.493428	0	antitrap
891	9.245	4	0.528181	0.018	antitrap
892	9.259	4	0.529074	0.014	antitrap
893	9.271	4	0.530621	0.012	antitrap
894	9.265	4	0.518435	-0.006	antitrap
895	9.235	4	0.468802	-0.03	antitrap
896	9.253	4	0.504966	0.018	antitrap
897	9.23	4	0.491019	-0.023	antitrap
898	9.24	4	0.51225	0.01	antitrap
899	9.211	4	0.469552	-0.029	antitrap
900	9.235	4	0.493736	0.024	antitrap
901	9.24	4	0.502394	0.005	antitrap
902	9.219	4	0.47858	-0.021	antitrap
903	9.225	4	0.523808	0.006	antitrap
904	9.209	4	0.468315	-0.016	antitrap
905	9.232	4	0.498173	0.023	antitrap
906	9.236	5	0.516047	0.004	antitrap
907	9.209	5	0.464025	-0.027	antitrap
908	9.22	3	0.453431	0.011	antitrap
909	9.227	4	0.453289	0.007	antitrap
910	9.217	4	0.440353	-0.01	antitrap
911	9.211	4	0.440998	-0.006	antitrap
912	9.212	3	0.430181	0.001	antitrap
913	9.215	3	0.454725	0.003	antitrap
914	9.197	3	0.440671	-0.018	antitrap
915	9.202	3	0.434967	0.005	antitrap
916	9.197	4	0.43381	-0.005	antitrap
917	9.2	4	0.43359	0.003	antitrap
918	9.2	4	0.431277	0	antitrap
919	9.203	4	0.437939	0.003	antitrap
920	9.208	3	0.463396	0.005	antitrap
921	9.215	4	0.474104	0.007	antitrap
922	9.243	4	0.491885	0.028	antitrap
923	9.248	4	0.498494	0.005	antitrap
924	9.249	4	0.492949	0.001	antitrap
925	9.283	5	0.522409	0.034	antitrap
926	9.241	4	0.486743	-0.042	antitrap
927	9.224	4	0.491756	-0.017	antitrap
928	9.226	4	0.47846	0.002	antitrap
929	9.236	5	0.508236	0.01	antitrap
930	9.231	4	0.485427	-0.005	antitrap
931	9.215	4	0.467734	-0.016	antitrap
932	9.221	4	0.485962	0.006	antitrap
933	9.21	4	0.44486	-0.011	antitrap
934	9.213	3	0.446801	0.003	antitrap
935	9.19	3	0.440341	-0.023	antitrap
936	9.204	4	0.465171	0.014	antitrap
937	9.225	4	0.479974	0.021	antitrap
938	9.196	4	0.43311	-0.029	antitrap
939	9.227	5	0.472727	0.031	antitrap
940	9.24	4	0.471593	0.013	antitrap
941	9.259	4	0.495902	0.019	antitrap
942	9.238	5	0.501354	-0.021	antitrap
943	9.207	3	0.447382	-0.031	antitrap
944	9.219	4	0.461561	0.012	antitrap
945	9.222	4	0.471928	0.003	antitrap
946	9.225	3	0.467306	0.003	antitrap
947	9.212	3	0.459408	-0.013	antitrap
948	9.201	3	0.452326	-0.011	antitrap
949	9.2	3	0.458258	-0.001	antitrap
950	9.222	5	0.482406	0.022	antitrap
951	9.192	4	0.448482	-0.03	antitrap
952	9.207	4	0.473446	0.015	antitrap
953	9.192	4	0.441742	-0.015	antitrap
954	9.204	4	0.456491	0.012	antitrap
955	9.242	4	0.515205	0.038	antitrap
956	9.225	3	0.477886	-0.017	antitrap
957	9.264	4	0.49629	0.039	antitrap
958	9.265	4	0.510661	0.001	antitrap
959	9.24	4	0.494368	-0.025	antitrap
960	9.222	3	0.474042	-0.018	antitrap
961	9.219	3	0.446138	-0.003	antitrap
962	9.216	3	0.450937	-0.003	antitrap
963	9.201	3	0.441134	-0.015	antitrap
964	9.211	3	0.434142	0.01	antitrap
965	9.198	3	0.422843	-0.013	antitrap
966	9.207	3	0.442889	0.009	antitrap
967	9.196	3	0.439982	-0.011	antitrap
968	9.191	3	0.427222	-0.005	antitrap
969	9.203	3	0.42637	0.012	antitrap
970	9.199	3	0.428251	-0.004	antitrap
971	9.217	4	0.455973	0.018	antitrap
972	9.213	4	0.451255	-0.004	antitrap
973	9.226	4	0.461437	0.013	antitrap
974	9.252	5	0.492439	0.026	antitrap
975	9.257	5	0.508872	0.005	antitrap
976	9.268	4	0.513981	0.011	antitrap
977	9.26	4	0.51225	-0.008	antitrap
978	9.242	4	0.497429	-0.018	antitrap
979	9.246	4	0.49141	0.004	antitrap
980	9.285	3	0.505742	0.039	antitrap
981	9.267	3	0.495692	-0.018	antitrap
982	9.275	3	0.491299	0.008	antitrap
983	9.25	4	0.474868	-0.025	antitrap
984	9.234	4	0.482953	-0.016	antitrap
985	9.222	4	0.467671	-0.012	antitrap
986	9.192	3	0.425601	-0.03	antitrap
987	9.181	3	0.407724	-0.011	antitrap
988	9.21	5	0.479479	0.029	antitrap
989	9.232	4	0.494142	0.022	antitrap
990	9.237	5	0.488703	0.005	antitrap
991	9.245	5	0.490892	0.008	antitrap
992	9.215	4	0.463438	-0.03	antitrap
993	9.213	4	0.472896	-0.002	antitrap
994	9.223	4	0.487105	0.01	antitrap
995	9.22	4	0.466476	-0.003	antitrap
996	9.235	3	0.487622	0.015	antitrap
997	9.234	5	0.51112	-0.001	antitrap
998	9.241	5	0.514703	0.007	antitrap
999	9.247	4	0.521528	0.006	antitrap
1000	9.223	4	0.474627	-0.024	antitrap
1001	9.2	5	0.449444	-0.023	antitrap
1002	9.2	5	0.449444	0	antitrap
1003	9.226	4	0.461437	0.026	antitrap
1004	9.215	4	0.490688	-0.011	antitrap
1005	9.21	4	0.460326	-0.005	antitrap
1006	9.223	4	0.480906	0.013	antitrap
1007	9.234	5	0.48502	0.011	antitrap
1008	9.216	5	0.470472	-0.018	antitrap
1009	9.199	3	0.4352	-0.017	antitrap
1010	9.179	4	0.427737	-0.02	antitrap
1011	9.185	4	0.439061	0.006	antitrap
1012	9.195	3	0.434713	0.01	antitrap
1013	9.211	5	0.475898	0.016	antitrap
1014	9.221	4	0.475562	0.01	antitrap
1015	9.186	4	0.430586	-0.035	antitrap
1016	9.195	4	0.423054	0.009	antitrap
1017	9.206	4	0.435389	0.011	antitrap
1018	9.188	3	0.427383	-0.018	antitrap
1019	9.19	4	0.438064	0.002	antitrap
1020	9.188	3	0.441198	-0.002	antitrap
1021	9.205	4	0.452742	0.017	antitrap
1022	9.206	4	0.457782	0.001	antitrap
1023	9.214	4	0.456294	0.008	antitrap
1024	9.219	4	0.480665	0.005	antitrap
1025	9.239	4	0.489774	0.02	antitrap
1026	9.247	4	0.519607	0.008	antitrap
1027	9.296	4	0.576528	0.049	antitrap
1028	9.269	4	0.544646	-0.027	antitrap
1029	9.255	4	0.529127	-0.014	antitrap
1030	9.235	4	0.495757	-0.02	antitrap
1031	9.21	4	0.462493	-0.025	antitrap
1032	9.191	3	0.434188	-0.019	antitrap
1033	9.181	3	0.422184	-0.01	antitrap
1034	9.215	3	0.459102	0.034	antitrap
1035	9.227	3	0.472727	0.012	antitrap
1036	9.221	3	0.458431	-0.006	antitrap
1037	9.188	3	0.408235	-0.033	antitrap
1038	9.202	3	0.432662	0.014	antitrap
1039	9.192	3	0.434898	-0.01	antitrap
1040	9.222	3	0.45024	0.03	antitrap
1041	9.239	4	0.477367	0.017	antitrap
1042	9.241	4	0.504895	0.002	antitrap
1043	9.215	4	0.47199	-0.026	antitrap
1044	9.207	4	0.460599	-0.008	antitrap
1045	9.237	4	0.496821	0.03	antitrap
1046	9.246	3	0.509396	0.009	antitrap
1047	9.233	3	0.474037	-0.013	antitrap
1048	9.225	4	0.458667	-0.008	antitrap
1049	9.228	3	0.460452	0.003	antitrap
1050	9.202	4	0.43726	-0.026	antitrap
1051	9.222	3	0.456854	0.02	antitrap
1052	9.244	4	0.500464	0.022	antitrap
1053	9.235	4	0.475158	-0.009	antitrap
1054	9.227	4	0.45549	-0.008	antitrap
1055	9.205	4	0.443819	-0.022	antitrap
1056	9.221	4	0.467075	0.016	antitrap
1057	9.204	4	0.447643	-0.017	antitrap
1058	9.201	4	0.441134	-0.003	antitrap
1059	9.227	4	0.479031	0.026	antitrap
1060	9.207	4	0.469203	-0.02	antitrap
1061	9.204	4	0.475798	-0.003	antitrap
1062	9.186	3	0.423561	-0.018	antitrap
1063	9.219	4	0.486867	0.033	antitrap
1064	9.206	5	0.493522	-0.013	antitrap
1065	9.2	4	0.447214	-0.006	antitrap
1066	9.2	3	0.414729	0	antitrap
1067	9.24	3	0.463033	0.04	antitrap
1068	9.253	4	0.502982	0.013	antitrap
1069	9.244	4	0.510357	-0.009	antitrap
1070	9.255	5	0.532893	0.011	antitrap
1071	9.258	5	0.547207	0.003	antitrap
1072	9.245	5	0.52247	-0.013	antitrap
1073	9.241	5	0.492868	-0.004	antitrap
1074	9.221	4	0.45184	-0.02	antitrap
1075	9.23	4	0.46594	0.009	antitrap
1076	9.233	4	0.476142	0.003	antitrap
1077	9.253	4	0.496982	0.02	antitrap
1078	9.212	5	0.478598	-0.041	antitrap
1079	9.208	4	0.454682	-0.004	antitrap
1080	9.216	3	0.464052	0.008	antitrap
1081	9.235	4	0.485567	0.019	antitrap
1082	9.228	4	0.500016	-0.007	antitrap
1083	9.232	4	0.521705	0.004	antitrap
1084	9.257	5	0.546764	0.025	antitrap
1085	9.243	5	0.549501	-0.014	antitrap
1086	9.227	5	0.507416	-0.016	antitrap
1087	9.216	5	0.501342	-0.011	antitrap
1088	9.241	5	0.520499	0.025	antitrap
1089	9.239	5	0.491812	-0.002	antitrap
1090	9.247	5	0.495975	0.008	antitrap
1091	9.278	5	0.544716	0.031	antitrap
1092	9.268	5	0.553332	-0.01	antitrap
1093	9.236	4	0.5102	-0.032	antitrap
1094	9.226	4	0.500923	-0.01	antitrap
1095	9.202	4	0.446314	-0.024	antitrap
1096	9.222	4	0.486535	0.02	antitrap
1097	9.249	4	0.506951	0.027	antitrap
1098	9.242	4	0.526722	-0.007	antitrap
1099	9.235	4	0.503761	-0.007	antitrap
1100	9.234	5	0.515018	-0.001	antitrap
1101	9.255	4	0.544036	0.021	antitrap
1102	9.225	4	0.53514	-0.03	antitrap
1103	9.241	4	0.54122	0.016	antitrap
1104	9.211	4	0.467417	-0.03	antitrap
1105	9.232	4	0.477678	0.021	antitrap
1106	9.201	5	0.461085	-0.031	antitrap
1107	9.224	3	0.444774	0.023	antitrap
1108	9.249	4	0.478538	0.025	antitrap
1109	9.224	4	0.4731	-0.025	antitrap
1110	9.24	4	0.496387	0.016	antitrap
1111	9.235	5	0.51359	-0.005	antitrap
1112	9.234	4	0.51112	-0.001	antitrap
1113	9.218	3	0.471674	-0.016	antitrap
1114	9.213	3	0.451255	-0.005	antitrap
1115	9.199	3	0.437492	-0.014	antitrap
1116	9.223	3	0.461813	0.024	antitrap
1117	9.226	4	0.472148	0.003	antitrap
1118	9.208	4	0.450262	-0.018	antitrap
1119	9.253	4	0.506943	0.045	antitrap
1120	9.258	4	0.519072	0.005	antitrap
1121	9.248	4	0.518166	-0.01	antitrap
1122	9.269	4	0.544646	0.021	antitrap
1123	9.277	4	0.54797	0.008	antitrap
1124	9.23	4	0.486929	-0.047	antitrap
1125	9.224	4	0.509729	-0.006	antitrap
1126	9.263	5	0.554825	0.039	antitrap
1127	9.229	5	0.51045	-0.034	antitrap
1128	9.243	4	0.527211	0.014	antitrap
1129	9.205	5	0.486801	-0.038	antitrap
1130	9.187	4	0.445007	-0.018	antitrap
1131	9.194	4	0.458655	0.007	antitrap
1132	9.224	4	0.4731	0.03	antitrap
1133	9.19	4	0.438064	-0.034	antitrap
1134	9.21	3	0.451553	0.02	antitrap
1135	9.247	3	0.483726	0.037	antitrap
1136	9.215	3	0.456919	-0.032	antitrap
1137	9.214	3	0.45848	-0.001	antitrap
1138	9.224	3	0.453678	0.01	antitrap
1139	9.209	3	0.457514	-0.015	antitrap
1140	9.207	3	0.43835	-0.002	antitrap
1141	9.226	4	0.480546	0.019	antitrap
1142	9.249	4	0.537586	0.023	antitrap
1143	9.203	4	0.475175	-0.046	antitrap
1144	9.216	4	0.466202	0.013	antitrap
1145	9.227	4	0.485254	0.011	antitrap
1146	9.223	4	0.489153	-0.004	antitrap
1147	9.246	3	0.503472	0.023	antitrap
1148	9.228	3	0.473303	-0.018	antitrap
1149	9.226	3	0.465751	-0.002	antitrap
1150	9.256	4	0.492406	0.03	antitrap
1151	9.267	4	0.519337	0.011	antitrap
1152	9.25	5	0.513323	-0.017	antitrap
1153	9.223	5	0.493225	-0.027	antitrap
1154	9.21	4	0.460326	-0.013	antitrap
1155	9.218	4	0.458777	0.008	antitrap
1156	9.264	5	0.535074	0.046	antitrap
1157	9.25	4	0.511371	-0.014	antitrap
1158	9.221	4	0.471337	-0.029	antitrap
1159	9.27	4	0.535817	0.049	antitrap
1160	9.286	4	0.553357	0.016	antitrap
1161	9.261	4	0.541183	-0.025	antitrap
1162	9.269	5	0.560927	0.008	antitrap
1163	9.282	5	0.548157	0.013	antitrap
1164	9.253	4	0.510873	-0.029	antitrap
1165	9.264	4	0.508236	0.011	antitrap
1166	9.299	4	0.568858	0.035	antitrap
1167	9.286	4	0.536846	-0.013	antitrap
1168	9.268	4	0.529317	-0.018	antitrap
1169	9.27	4	0.5245	0.002	antitrap
1170	9.252	4	0.527727	-0.018	antitrap
1171	9.255	4	0.525333	0.003	antitrap
1172	9.243	4	0.507889	-0.012	antitrap
1173	9.235	4	0.49777	-0.008	antitrap
1174	9.246	4	0.499484	0.011	antitrap
1175	9.241	4	0.486743	-0.005	antitrap
1176	9.249	4	0.508919	0.008	antitrap
1177	9.245	4	0.482675	-0.004	antitrap
1178	9.269	4	0.531638	0.024	antitrap
1179	9.286	4	0.58327	0.017	antitrap
1180	9.253	4	0.512826	-0.033	antitrap
1181	9.258	4	0.552663	0.005	antitrap
1182	9.215	4	0.500774	-0.043	antitrap
1183	9.22	4	0.479166	0.005	antitrap
1184	9.241	5	0.500918	0.021	antitrap
1185	9.225	4	0.479974	-0.016	antitrap
1186	9.25	4	0.49548	0.025	antitrap
1187	9.234	4	0.487077	-0.016	antitrap
1188	9.223	4	0.466123	-0.011	antitrap
1189	9.213	4	0.453466	-0.01	antitrap
1190	9.248	4	0.478013	0.035	antitrap
1191	9.243	4	0.483685	-0.005	antitrap
1192	9.223	5	0.463973	-0.02	antitrap
1193	9.222	4	0.465528	-0.001	antitrap
1194	9.231	4	0.470786	0.009	antitrap
1195	9.25	4	0.50547	0.019	antitrap
1196	9.231	4	0.479207	-0.019	antitrap
1197	9.251	4	0.505963	0.02	antitrap
1198	9.233	5	0.492657	-0.018	antitrap
1199	9.241	4	0.512756	0.008	antitrap
1200	9.248	5	0.522011	0.007	antitrap
1201	9.22	4	0.466476	-0.028	antitrap
1202	9.212	4	0.468034	-0.008	antitrap
1203	9.202	4	0.461732	-0.01	antitrap
1204	9.181	4	0.447481	-0.021	antitrap
1205	9.192	4	0.434898	0.011	antitrap
1206	9.208	4	0.469825	0.016	antitrap
1207	9.19	4	0.438064	-0.018	antitrap
1208	9.19	5	0.453762	0	antitrap
1209	9.211	3	0.460954	0.021	antitrap
1210	9.224	6	0.515581	0.013	antitrap
1211	9.244	5	0.544485	0.02	antitrap
1212	9.228	5	0.496	-0.016	antitrap
1213	9.228	5	0.48168	0	antitrap
1214	9.232	5	0.496161	0.004	antitrap
1215	9.227	4	0.468477	-0.005	antitrap
1216	9.213	4	0.464361	-0.014	antitrap
1217	9.225	3	0.460842	0.012	antitrap
1218	9.196	3	0.43311	-0.029	antitrap
1219	9.223	3	0.468264	0.027	antitrap
1220	9.213	3	0.451255	-0.01	antitrap
1221	9.205	4	0.467948	-0.008	antitrap
1222	9.192	3	0.416096	-0.013	antitrap
1223	9.183	4	0.421321	-0.009	antitrap
1224	9.194	5	0.456469	0.011	antitrap
1225	9.222	5	0.471928	0.028	antitrap
1226	9.207	5	0.467066	-0.015	antitrap
1227	9.201	4	0.441134	-0.006	antitrap
1228	9.209	4	0.453121	0.008	antitrap
1229	9.215	3	0.456919	0.006	antitrap
1230	9.24	4	0.510294	0.025	antitrap
1231	9.214	4	0.483946	-0.026	antitrap
1232	9.251	4	0.538516	0.037	antitrap
1233	9.253	4	0.520568	0.002	antitrap
1234	9.233	4	0.48653	-0.02	antitrap
