Time	Displacement	BinCount	Variance	Velocity	Label
685	1.105	3	1.15325	0.004	flat
686	1.121	4	1.17361	0.016	flat
687	1.126	4	1.17988	0.005	flat
688	1.111	4	1.16003	-0.015	flat
689	1.112	4	1.16166	0.001	flat
690	1.119	4	1.17339	0.007	flat
691	1.114	4	1.16533	-0.005	flat
692	1.111	4	1.16176	-0.003	flat
693	1.112	4	1.17024	0.001	flat
694	1.107	4	1.16213	-0.005	flat
695	1.101	4	1.14839	-0.006	flat
696	1.111	4	1.16477	0.01	flat
697	1.102	4	1.1483	-0.009	flat
698	1.098	4	1.14079	-0.004	flat
699	1.114	4	1.16147	0.016	flat
700	1.126	3	1.17564	0.012	flat
701	1.112	3	1.15648	-0.014	flat
702	1.114	3	1.16061	0.002	flat
703	1.115	3	1.1618	0.001	flat
704	1.108	4	1.15427	-0.007	flat
705	1.109	4	1.1585	0.001	flat
706	1.121	4	1.17489	0.012	flat
707	1.11	4	1.16013	-0.011	flat
708	1.116	4	1.16899	0.006	flat
709	1.11	4	1.16314	-0.006	flat
710	1.103	4	1.15256	-0.007	flat
711	1.096	4	1.14315	-0.007	flat
712	1.11	4	1.1597	0.014	flat
713	1.116	4	1.17326	0.006	flat
714	1.092	4	1.13602	-0.024	flat
715	1.094	4	1.13805	0.002	flat
716	1.101	4	1.14839	0.007	flat
717	1.113	4	1.16027	0.012	flat
718	1.111	3	1.15225	-0.002	flat
719	1.128	3	1.17755	0.017	flat
720	1.122	3	1.17308	-0.006	flat
721	1.117	4	1.16847	-0.005	flat
722	1.113	4	1.16328	-0.004	flat
723	1.11	4	1.1584	-0.003	flat
724	1.129	4	1.18548	0.019	flat
725	1.129	4	1.19388	0	flat
726	1.132	4	1.19774	0.003	flat
727	1.121	4	1.18168	-0.011	flat
728	1.095	4	1.14236	-0.026	flat
729	1.094	4	1.14156	-0.001	flat
730	1.106	4	1.16308	0.012	flat
731	1.109	4	1.16581	0.003	flat
732	1.111	4	1.16003	0.002	flat
733	1.107	4	1.15782	-0.004	flat
734	1.101	4	1.15143	-0.006	flat
735	1.128	5	1.19525	0.027	flat
736	1.127	5	1.19326	-0.001	flat
737	1.126	4	1.18454	-0.001	flat
738	1.12	4	1.17414	-0.006	flat
739	1.104	4	1.14943	-0.016	flat
740	1.094	4	1.13893	-0.01	flat
741	1.101	4	1.14446	0.007	flat
742	1.104	5	1.1516	0.003	flat
743	1.125	5	1.18211	0.021	flat
744	1.115	4	1.17037	-0.01	flat
745	1.121	5	1.18379	0.006	flat
746	1.114	4	1.16619	-0.007	flat
747	1.117	4	1.17529	0.003	flat
748	1.102	4	1.15351	-0.015	flat
749	1.111	4	1.16648	0.009	flat
750	1.106	5	1.15878	-0.005	flat
751	1.101	4	1.14839	-0.005	flat
752	1.116	3	1.16557	0.015	flat
753	1.121	4	1.17616	0.005	flat
754	1.123	4	1.17765	0.002	flat
755	1.118	3	1.16708	-0.005	flat
756	1.108	3	1.1547	-0.01	flat
757	1.116	4	1.17113	0.008	flat
758	1.106	5	1.15229	-0.01	flat
759	1.107	5	1.15566	0.001	flat
760	1.09	4	1.13618	-0.017	flat
761	1.1	4	1.14543	0.01	flat
762	1.114	5	1.16962	0.014	flat
763	1.113	5	1.17568	-0.001	flat
764	1.121	5	1.18421	0.008	flat
765	1.097	3	1.13912	-0.024	flat
766	1.098	3	1.14341	0.001	flat
767	1.097	4	1.14394	-0.001	flat
768	1.105	4	1.15194	0.008	flat
769	1.106	4	1.15359	0.001	flat
770	1.108	4	1.15902	0.002	flat
771	1.109	4	1.15764	0.001	flat
772	1.107	4	1.15219	-0.002	flat
773	1.113	4	1.16027	0.006	flat
774	1.107	5	1.15825	-0.006	flat
775	1.122	5	1.18073	0.015	flat
776	1.115	4	1.16866	-0.007	flat
777	1.12	4	1.17286	0.005	flat
778	1.106	3	1.15315	-0.014	flat
779	1.103	3	1.14865	-0.003	flat
780	1.098	3	1.13903	-0.005	flat
781	1.099	3	1.14202	0.001	flat
782	1.097	3	1.14219	-0.002	flat
783	1.117	3	1.1706	0.02	flat
784	1.133	4	1.19261	0.016	flat
785	1.118	4	1.17434	-0.015	flat
786	1.129	4	1.19011	0.011	flat
787	1.128	4	1.18896	-0.001	flat
788	1.122	4	1.18706	-0.006	flat
789	1.108	5	1.16676	-0.014	flat
790	1.124	5	1.19316	0.016	flat
791	1.118	5	1.17774	-0.006	flat
792	1.121	4	1.17701	0.003	flat
793	1.122	5	1.17478	0.001	flat
794	1.123	4	1.1734	0.001	flat
795	1.126	4	1.18115	0.003	flat
796	1.13	4	1.18579	0.004	flat
797	1.121	4	1.17318	-0.009	flat
798	1.114	4	1.16362	-0.007	flat
799	1.129	4	1.19221	0.015	flat
800	1.128	4	1.18516	-0.001	flat
801	1.119	4	1.17594	-0.009	flat
802	1.122	5	1.18242	0.003	flat
803	1.102	5	1.15827	-0.02	flat
804	1.104	5	1.15464	0.002	flat
805	1.096	4	1.14052	-0.008	flat
806	1.109	4	1.1585	0.013	flat
807	1.097	4	1.14131	-0.012	flat
808	1.095	4	1.13753	-0.002	flat
809	1.085	3	1.1224	-0.01	flat
810	1.094	3	1.13409	0.009	flat
811	1.089	3	1.12609	-0.005	flat
812	1.085	3	1.12106	-0.004	flat
813	1.101	4	1.14534	0.016	flat
814	1.107	3	1.15046	0.006	flat
815	1.099	3	1.14158	-0.008	flat
816	1.109	4	1.15634	0.01	flat
817	1.112	4	1.16166	0.003	flat
818	1.097	4	1.14	-0.015	flat
819	1.096	4	1.14096	-0.001	flat
820	1.105	4	1.15064	0.009	flat
821	1.113	4	1.16113	0.008	flat
822	1.116	4	1.17028	0.003	flat
823	1.113	4	1.16843	-0.003	flat
824	1.117	4	1.17444	0.004	flat
825	1.11	4	1.16658	-0.007	flat
826	1.122	4	1.17903	0.012	flat
827	1.103	4	1.15256	-0.019	flat
828	1.11	4	1.16228	0.007	flat
829	1.115	3	1.16609	0.005	flat
830	1.122	4	1.17606	0.007	flat
831	1.106	4	1.15791	-0.016	flat
832	1.097	4	1.14656	-0.009	flat
833	1.112	4	1.16381	0.015	flat
834	1.104	4	1.1503	-0.008	flat
835	1.105	3	1.14934	0.001	flat
836	1.112	3	1.15821	0.007	flat
837	1.117	4	1.17146	0.005	flat
838	1.11	4	1.16099	-0.007	flat
839	1.114	4	1.16405	0.004	flat
840	1.11	4	1.16013	-0.004	flat
841	1.105	3	1.14934	-0.005	flat
842	1.103	4	1.14995	-0.002	flat
843	1.101	4	1.14883	-0.002	flat
844	1.093	3	1.13506	-0.008	flat
845	1.096	4	1.13964	0.003	flat
846	1.095	3	1.13621	-0.001	flat
847	1.108	3	1.15297	0.013	flat
848	1.106	3	1.15185	-0.002	flat
849	1.103	3	1.1469	-0.003	flat
850	1.095	4	1.13665	-0.008	flat
851	1.095	4	1.13753	0	flat
852	1.098	4	1.14603	0.003	flat
853	1.109	4	1.15936	0.011	flat
854	1.117	4	1.1706	0.008	flat
855	1.125	4	1.17276	0.008	flat
856	1.127	5	1.18654	0.002	flat
857	1.118	4	1.16751	-0.009	flat
858	1.125	4	1.17532	0.007	flat
859	1.109	4	1.16152	-0.016	flat
860	1.116	4	1.16642	0.007	flat
861	1.12	4	1.17158	0.004	flat
862	1.117	4	1.16675	-0.003	flat
863	1.121	4	1.17361	0.004	flat
864	1.116	5	1.16985	-0.005	flat
865	1.128	4	1.1839	0.012	flat
866	1.119	4	1.17594	-0.009	flat
867	1.112	4	1.16123	-0.007	flat
868	1.099	3	1.14245	-0.013	flat
869	1.107	4	1.15436	0.008	flat
870	1.104	4	1.14986	-0.003	flat
871	1.111	3	1.15658	0.007	flat
872	1.09	3	1.12779	-0.021	flat
873	1.094	3	1.13409	0.004	flat
874	1.104	3	1.14986	0.01	flat
875	1.112	4	1.16338	0.008	flat
876	1.108	4	1.15686	-0.004	flat
877	1.118	4	1.16922	0.01	flat
878	1.12	3	1.16859	0.002	flat
879	1.123	3	1.17084	0.003	flat
880	1.12	3	1.17201	-0.003	flat
881	1.121	3	1.17318	0.001	flat
882	1.131	3	1.18568	0.01	flat
883	1.135	3	1.19448	0.004	flat
884	1.132	3	1.18978	-0.003	flat
885	1.12	3	1.17456	-0.012	flat
886	1.113	3	1.16156	-0.007	flat
887	1.118	4	1.17221	0.005	flat
888	1.112	4	1.16209	-0.006	flat
889	1.097	4	1.14219	-0.015	flat
890	1.107	4	1.15479	0.01	flat
891	1.11	4	1.16228	0.003	flat
892	1.112	4	1.16424	0.002	flat
893	1.1	4	1.14978	-0.012	flat
894	1.089	3	1.12742	-0.011	flat
895	1.092	3	1.1294	0.003	flat
896	1.09	3	1.1269	-0.002	flat
897	1.094	3	1.13321	0.004	flat
898	1.103	4	1.14865	0.009	flat
899	1.101	4	1.14403	-0.002	flat
900	1.096	4	1.14183	-0.005	flat
901	1.112	4	1.15994	0.016	flat
902	1.127	4	1.17808	0.015	flat
903	1.112	3	1.15648	-0.015	flat
904	1.121	4	1.1702	0.009	flat
905	1.115	4	1.16652	-0.006	flat
906	1.102	4	1.14961	-0.013	flat
907	1.101	3	1.14009	-0.001	flat
908	1.121	3	1.16934	0.02	flat
909	1.11	3	1.15581	-0.011	flat
910	1.117	3	1.16117	0.007	flat
911	1.117	3	1.16117	0	flat
912	1.123	3	1.1734	0.006	flat
913	1.133	4	1.19093	0.01	flat
914	1.131	4	1.19199	-0.002	flat
915	1.133	4	1.19721	0.002	flat
916	1.133	4	1.20263	0	flat
917	1.139	4	1.20444	0.006	flat
918	1.137	4	1.20426	-0.002	flat
919	1.125	4	1.18211	-0.012	flat
920	1.126	3	1.17861	0.001	flat
921	1.121	4	1.17489	-0.005	flat
922	1.112	4	1.16681	-0.009	flat
923	1.11	4	1.16099	-0.002	flat
924	1.121	5	1.18083	0.011	flat
925	1.128	4	1.18896	0.007	flat
926	1.109	5	1.16152	-0.019	flat
927	1.104	4	1.15117	-0.005	flat
928	1.107	4	1.15609	0.003	flat
929	1.105	4	1.15108	-0.002	flat
930	1.1	4	1.14455	-0.005	flat
931	1.097	4	1.14175	-0.003	flat
932	1.106	4	1.15272	0.009	flat
933	1.107	4	1.15479	0.001	flat
934	1.115	4	1.16395	0.008	flat
935	1.121	4	1.17233	0.006	flat
936	1.113	5	1.16285	-0.008	flat
937	1.118	5	1.1705	0.005	flat
938	1.119	5	1.18399	0.001	flat
939	1.126	6	1.21372	0.007	flat
940	1.127	7	1.22592	0.001	flat
941	1.153	5	1.27027	0.026	flat
942	1.143	5	1.27419	-0.01	flat
943	1.162	6	1.34676	0.019	flat
944	1.162	6	1.34787	0	flat
945	1.133	5	1.25392	-0.029	flat
946	1.193	5	1.4303	0.06	flat
947	1.227	5	1.51739	0.034	flat
948	1.208	5	1.4791	-0.019	flat
949	1.184	5	1.43776	-0.024	flat
950	1.19	5	1.43698	0.006	flat
951	1.267	5	1.6382	0.077	flat
952	1.272	6	1.66223	0.005	flat
953	1.307	5	1.73486	0.035	flat
954	1.426	5	1.99086	0.119	flat
955	1.381	5	1.89838	-0.045	flat
956	1.389	5	1.91903	0.008	flat
957	1.416	5	1.99999	0.027	flat
958	1.474	7	2.13198	0.058	flat
959	1.463	6	2.10633	-0.011	flat
960	1.486	6	2.13677	0.023	flat
961	1.553	6	2.27117	0.067	flat
962	1.539	6	2.23796	-0.014	flat
963	1.579	5	2.30386	0.04	flat
964	1.738	6	2.55995	0.159	flat
965	1.9	6	2.77723	0.162	flat
966	1.932	6	2.83679	0.032	flat
967	1.947	6	2.8615	0.015	flat
968	1.938	6	2.84397	-0.009	flat
969	1.887	6	2.78285	-0.051	flat
970	1.875	6	2.76882	-0.012	flat
971	1.947	6	2.86499	0.072	flat
972	2.089	6	3.04517	0.142	flat
973	2.285	5	3.24573	0.196	flat
974	2.49	5	3.43626	0.205	flat
975	2.673	6	3.59584	0.183	flat
976	2.74	4	3.65519	0.067	flat
977	2.802	4	3.702	0.062	flat
978	2.948	4	3.80293	0.146	flat
979	3.092	4	3.89789	0.144	flat
980	3.267	4	4.00271	0.175	flat
981	3.472	4	4.11415	0.205	flat
982	3.503	4	4.13993	0.031	flat
983	3.577	4	4.1741	0.074	flat
984	3.609	4	4.19072	0.032	flat
985	3.629	4	4.19802	0.02	flat
986	3.745	4	4.2477	0.116	flat
987	3.873	4	4.29719	0.128	flat
988	3.923	4	4.31741	0.05	flat
989	3.995	4	4.34868	0.072	flat
990	4.033	4	4.36233	0.038	flat
991	4.042	4	4.36351	0.009	flat
992	4.143	4	4.39631	0.101	flat
993	4.146	4	4.3953	0.003	flat
994	4.204	4	4.41841	0.058	flat
995	4.164	4	4.40569	-0.04	flat
996	4.236	4	4.42542	0.072	flat
997	4.267	4	4.43404	0.031	flat
998	4.236	4	4.42553	-0.031	flat
999	4.313	5	4.44916	0.077	flat
1000	4.301	5	4.44729	-0.012	flat
1001	4.372	4	4.46706	0.071	flat
1002	4.395	4	4.47381	0.023	flat
1003	4.442	3	4.48594	0.047	flat
1004	4.451	3	4.48694	0.009	flat
1005	4.471	5	4.49045	0.02	flat
1006	4.486	3	4.49564	0.015	flat
1007	4.497	2	4.49978	0.011	flat
1008	4.496	2	4.49778	-0.001	flat
1009	4.494	3	4.49722	-0.002	flat
1010	4.496	2	4.49778	0.002	flat
1011	4.5	1	4.5	0.004	flat
