Time	Displacement	BinCount	Variance	Velocity	Label
2229	8.543	7	5.38666	0.004	antitrap
2230	8.542	7	5.38825	-0.001	antitrap
2231	8.541	7	5.38603	-0.001	antitrap
2232	8.539	7	5.38475	-0.002	antitrap
2233	8.537	7	5.38782	-0.002	antitrap
2234	8.543	6	5.38499	0.006	antitrap
2235	7.377	5	3.71724	-1.166	antitrap
2236	7.37	5	3.71229	-0.007	antitrap
2237	7.376	6	3.71559	0.006	antitrap
2238	7.375	6	3.7165	-0.001	antitrap
2239	7.374	5	3.7162	-0.001	antitrap
2240	7.37	5	3.71606	-0.004	antitrap
2241	7.371	5	3.71677	0.001	antitrap
2242	7.376	6	3.71667	0.005	antitrap
2243	7.379	6	3.71973	0.003	antitrap
2244	7.377	6	3.72168	-0.002	antitrap
2245	7.379	4	3.72026	0.002	antitrap
2246	7.378	5	3.72171	-0.001	antitrap
2247	7.377	5	3.7163	-0.001	antitrap
2248	7.375	5	3.71462	-0.002	antitrap
2249	7.375	5	3.71973	0	antitrap
2250	7.378	5	3.71956	0.003	antitrap
2251	7.375	5	3.71623	-0.003	antitrap
2252	7.379	5	3.71959	0.004	antitrap
2253	7.372	5	3.71653	-0.007	antitrap
2254	7.38	5	3.72097	0.008	antitrap
2255	7.381	5	3.71871	0.001	antitrap
2256	7.378	6	3.72198	-0.003	antitrap
2257	7.382	5	3.7256	0.004	antitrap
2258	7.379	5	3.71973	-0.003	antitrap
2259	7.379	5	3.71919	0	antitrap
2260	7.376	5	3.71748	-0.003	antitrap
2261	7.376	5	3.71855	0	antitrap
2262	7.379	6	3.72255	0.003	antitrap
2263	7.383	6	3.71958	0.004	antitrap
2264	7.382	6	3.71875	-0.001	antitrap
2265	7.384	6	3.72445	0.002	antitrap
2266	7.385	7	3.72421	0.001	antitrap
2267	7.38	6	3.72312	-0.005	antitrap
2268	7.379	6	3.72161	-0.001	antitrap
2269	7.376	7	3.72097	-0.003	antitrap
2270	7.375	4	3.71542	-0.001	antitrap
2271	7.379	5	3.71878	0.004	antitrap
2272	7.379	5	3.71932	0	antitrap
2273	7.376	5	3.71546	-0.003	antitrap
2274	7.377	5	3.71832	0.001	antitrap
2275	7.379	5	3.71865	0.002	antitrap
2276	7.38	6	3.72459	0.001	antitrap
2277	7.381	5	3.71966	0.001	antitrap
2278	7.374	5	3.71741	-0.007	antitrap
2279	7.37	5	3.71552	-0.004	antitrap
2280	7.372	5	3.71626	0.002	antitrap
2281	7.37	5	3.71418	-0.002	antitrap
2282	7.371	5	3.71327	0.001	antitrap
2283	7.374	5	3.71929	0.003	antitrap
2284	7.374	5	3.71714	0	antitrap
2285	7.374	4	3.71552	0	antitrap
2286	7.375	5	3.71583	0.001	antitrap
2287	7.376	5	3.7164	0.001	antitrap
2288	7.38	5	3.71949	0.004	antitrap
2289	7.374	5	3.7166	-0.006	antitrap
2290	7.374	5	3.71835	0	antitrap
2291	7.366	5	3.71174	-0.008	antitrap
2292	7.371	4	3.71381	0.005	antitrap
2293	7.375	4	3.71677	0.004	antitrap
2294	7.381	4	3.72033	0.006	antitrap
2295	7.384	5	3.72257	0.003	antitrap
2296	7.377	6	3.7202	-0.007	antitrap
2297	7.377	6	3.71845	0	antitrap
2298	7.379	6	3.72228	0.002	antitrap
2299	7.38	6	3.71909	0.001	antitrap
2300	7.377	6	3.71778	-0.003	antitrap
2301	7.374	6	3.71714	-0.003	antitrap
2302	7.377	6	3.72033	0.003	antitrap
2303	7.378	5	3.72319	0.001	antitrap
2304	7.379	6	3.71892	0.001	antitrap
2305	7.377	6	3.71737	-0.002	antitrap
2306	7.379	6	3.71865	0.002	antitrap
2307	7.383	5	3.72523	0.004	antitrap
2308	7.383	5	3.72281	0	antitrap
2309	7.383	5	3.71972	0	antitrap
2310	7.386	5	3.72519	0.003	antitrap
2311	7.383	4	3.72066	-0.003	antitrap
2312	7.376	5	3.71909	-0.007	antitrap
2313	7.373	5	3.71616	-0.003	antitrap
2314	7.375	5	3.71394	0.002	antitrap
2315	7.378	5	3.71754	0.003	antitrap
2316	7.379	5	3.71757	0.001	antitrap
2317	7.374	5	3.71593	-0.005	antitrap
2318	7.379	5	3.71757	0.005	antitrap
2319	7.38	5	3.71653	0.001	antitrap
2320	7.379	5	3.72026	-0.001	antitrap
2321	7.38	5	3.71734	0.001	antitrap
2322	7.378	5	3.71525	-0.002	antitrap
2323	7.376	5	3.71801	-0.002	antitrap
2324	7.383	5	3.72039	0.007	antitrap
2325	7.381	5	3.72033	-0.002	antitrap
2326	7.381	5	3.721	0	antitrap
2327	7.381	5	3.72328	0	antitrap
2328	7.384	5	3.72271	0.003	antitrap
2329	7.385	6	3.72475	0.001	antitrap
2330	7.385	5	3.72368	0	antitrap
2331	7.387	5	3.72495	0.002	antitrap
2332	7.387	6	3.7279	0	antitrap
2333	7.391	6	3.72775	0.004	antitrap
2334	7.382	6	3.72546	-0.009	antitrap
2335	7.376	6	3.71895	-0.006	antitrap
2336	7.372	6	3.71963	-0.004	antitrap
2337	7.375	6	3.72067	0.003	antitrap
2338	7.379	6	3.71865	0.004	antitrap
2339	7.383	6	3.72482	0.004	antitrap
2340	7.381	5	3.72234	-0.002	antitrap
2341	7.377	6	3.72127	-0.004	antitrap
2342	7.382	7	3.72452	0.005	antitrap
2343	7.38	7	3.72258	-0.002	antitrap
2344	7.381	6	3.72369	0.001	antitrap
2345	7.377	6	3.71979	-0.004	antitrap
2346	7.375	6	3.71919	-0.002	antitrap
2347	7.374	6	3.71875	-0.001	antitrap
2348	7.372	5	3.71411	-0.002	antitrap
2349	7.378	5	3.71445	0.006	antitrap
2350	7.377	5	3.72087	-0.001	antitrap
2351	7.377	5	3.71953	0	antitrap
2352	7.381	5	3.71939	0.004	antitrap
2353	7.377	5	3.71697	-0.004	antitrap
2354	7.374	5	3.71916	-0.003	antitrap
2355	7.375	5	3.71919	0.001	antitrap
2356	7.38	5	3.72191	0.005	antitrap
2357	7.38	6	3.72218	0	antitrap
2358	7.383	6	3.72388	0.003	antitrap
2359	7.385	6	3.72569	0.002	antitrap
2360	7.38	5	3.72352	-0.005	antitrap
2361	7.382	6	3.72439	0.002	antitrap
2362	7.387	6	3.72696	0.005	antitrap
2363	7.383	5	3.72415	-0.004	antitrap
2364	7.381	5	3.7253	-0.002	antitrap
2365	7.381	5	3.72006	0	antitrap
2366	7.376	5	3.716	-0.005	antitrap
2367	7.377	5	3.71778	0.001	antitrap
2368	7.375	5	3.71704	-0.002	antitrap
2369	7.377	6	3.72114	0.002	antitrap
2370	7.379	6	3.72188	0.002	antitrap
2371	7.38	6	3.71976	0.001	antitrap
2372	7.379	6	3.71757	-0.001	antitrap
2373	7.379	4	3.71986	0	antitrap
2374	7.383	5	3.71972	0.004	antitrap
2375	7.378	5	3.71835	-0.005	antitrap
2376	7.374	5	3.71929	-0.004	antitrap
2377	7.372	5	3.71546	-0.002	antitrap
2378	7.37	5	3.71377	-0.002	antitrap
2379	7.371	5	3.71381	0.001	antitrap
2380	7.37	5	3.71377	-0.001	antitrap
2381	7.37	6	3.71714	0	antitrap
2382	7.371	5	3.71394	0.001	antitrap
2383	7.365	5	3.71184	-0.006	antitrap
2384	7.369	5	3.71172	0.004	antitrap
2385	7.373	5	3.71239	0.004	antitrap
2386	7.381	5	3.71952	0.008	antitrap
2387	7.388	5	3.72457	0.007	antitrap
2388	7.385	5	3.7222	-0.003	antitrap
2389	7.379	4	3.71959	-0.006	antitrap
2390	7.378	5	3.72023	-0.001	antitrap
2391	7.384	5	3.72284	0.006	antitrap
2392	7.39	5	3.72692	0.006	antitrap
2393	7.393	5	3.72754	0.003	antitrap
2394	7.387	5	3.72495	-0.006	antitrap
2395	7.386	4	3.72438	-0.001	antitrap
2396	7.381	5	3.72275	-0.005	antitrap
2397	7.389	5	3.72648	0.008	antitrap
2398	7.383	5	3.72241	-0.006	antitrap
2399	7.383	5	3.72268	0	antitrap
2400	7.384	5	3.72311	0.001	antitrap
2401	7.383	5	3.72214	-0.001	antitrap
2402	7.377	6	3.72235	-0.006	antitrap
2403	7.379	6	3.72255	0.002	antitrap
2404	7.38	5	3.72124	0.001	antitrap
2405	7.383	6	3.7212	0.003	antitrap
2406	7.376	6	3.7207	-0.007	antitrap
2407	7.378	6	3.71916	0.002	antitrap
2408	7.38	5	3.72459	0.002	antitrap
2409	7.379	5	3.72188	-0.001	antitrap
2410	7.378	5	3.71741	-0.001	antitrap
2411	7.378	5	3.71875	0	antitrap
2412	7.375	5	3.71717	-0.003	antitrap
2413	7.375	5	3.71758	0	antitrap
2414	7.373	6	3.71751	-0.002	antitrap
2415	7.37	6	3.71673	-0.003	antitrap
2416	7.378	6	3.72453	0.008	antitrap
2417	7.376	6	3.72151	-0.002	antitrap
2418	7.375	6	3.72147	-0.001	antitrap
2419	7.38	6	3.72016	0.005	antitrap
2420	7.384	6	3.72512	0.004	antitrap
2421	7.381	6	3.72395	-0.003	antitrap
2422	7.379	6	3.72026	-0.002	antitrap
2423	7.383	6	3.72335	0.004	antitrap
2424	7.383	6	3.72281	0	antitrap
2425	7.381	5	3.71952	-0.002	antitrap
2426	7.379	5	3.72026	-0.002	antitrap
2427	7.382	6	3.7256	0.003	antitrap
2428	7.38	6	3.72459	-0.002	antitrap
2429	7.376	5	3.71721	-0.004	antitrap
2430	7.379	5	3.71878	0.003	antitrap
2431	7.381	5	3.72167	0.002	antitrap
2432	7.376	5	3.71936	-0.005	antitrap
2433	7.375	5	3.71798	-0.001	antitrap
2434	7.376	5	3.71613	0.001	antitrap
2435	7.373	5	3.71885	-0.003	antitrap
2436	7.376	5	3.71748	0.003	antitrap
2437	7.384	5	3.7215	0.008	antitrap
2438	7.382	5	3.72143	-0.002	antitrap
2439	7.382	5	3.72224	0	antitrap
2440	7.378	5	3.71714	-0.004	antitrap
2441	7.373	5	3.71737	-0.005	antitrap
2442	7.378	6	3.71875	0.005	antitrap
2443	7.38	5	3.72097	0.002	antitrap
2444	7.381	5	3.7214	0.001	antitrap
2445	7.376	5	3.71842	-0.005	antitrap
2446	7.372	6	3.71667	-0.004	antitrap
2447	7.374	5	3.71687	0.002	antitrap
2448	7.377	5	3.71616	0.003	antitrap
2449	7.377	5	3.71724	0	antitrap
2450	7.375	5	3.71785	-0.002	antitrap
2451	7.368	6	3.71559	-0.007	antitrap
2452	7.372	6	3.71828	0.004	antitrap
2453	7.38	5	3.71855	0.008	antitrap
2454	7.382	6	3.71996	0.002	antitrap
2455	7.378	5	3.71956	-0.004	antitrap
2456	7.378	5	3.72211	0	antitrap
2457	7.378	5	3.72063	0	antitrap
2458	7.377	5	3.71939	-0.001	antitrap
2459	7.373	4	3.71643	-0.004	antitrap
2460	7.379	5	3.71959	0.006	antitrap
2461	7.375	5	3.71758	-0.004	antitrap
2462	7.376	5	3.71667	0.001	antitrap
2463	7.376	6	3.72097	0	antitrap
2464	7.374	6	3.717	-0.002	antitrap
2465	7.373	6	3.71737	-0.001	antitrap
2466	7.37	5	3.71485	-0.003	antitrap
2467	7.374	5	3.71593	0.004	antitrap
2468	7.373	5	3.71576	-0.001	antitrap
2469	7.374	5	3.71969	0.001	antitrap
2470	7.372	5	3.71707	-0.002	antitrap
2471	7.37	5	3.71391	-0.002	antitrap
2472	7.371	5	3.71435	0.001	antitrap
2473	7.378	4	3.71593	0.007	antitrap
2474	7.378	5	3.72037	0	antitrap
2475	7.38	5	3.71801	0.002	antitrap
2476	7.381	5	3.71992	0.001	antitrap
2477	7.386	5	3.72451	0.005	antitrap
2478	7.39	5	3.72678	0.004	antitrap
2479	7.387	5	3.72266	-0.003	antitrap
2480	7.382	5	3.72506	-0.005	antitrap
2481	7.388	5	3.7282	0.006	antitrap
2482	7.387	6	3.72374	-0.001	antitrap
2483	7.386	5	3.72263	-0.001	antitrap
2484	7.385	5	3.7226	-0.001	antitrap
2485	7.389	5	3.72581	0.004	antitrap
2486	7.387	5	3.72172	-0.002	antitrap
2487	7.387	5	3.72401	0	antitrap
2488	7.385	5	3.72207	-0.002	antitrap
2489	7.376	6	3.71855	-0.009	antitrap
2490	7.379	5	3.72241	0.003	antitrap
2491	7.378	5	3.72104	-0.001	antitrap
2492	7.377	6	3.71764	-0.001	antitrap
2493	7.378	6	3.72211	0.001	antitrap
2494	7.377	6	3.72168	-0.001	antitrap
2495	7.377	5	3.71912	0	antitrap
2496	7.381	5	3.72409	0.004	antitrap
2497	7.382	5	3.72318	0.001	antitrap
2498	7.376	5	3.72124	-0.006	antitrap
2499	7.377	5	3.71899	0.001	antitrap
2500	7.375	6	3.72027	-0.002	antitrap
2501	7.378	5	3.7209	0.003	antitrap
2502	7.375	5	3.71865	-0.003	antitrap
2503	7.375	6	3.71811	0	antitrap
2504	7.377	6	3.71993	0.002	antitrap
2505	7.379	7	3.72174	0.002	antitrap
2506	7.376	6	3.71828	-0.003	antitrap
2507	7.377	6	3.71684	0.001	antitrap
2508	7.378	5	3.72157	0.001	antitrap
2509	7.376	5	3.71626	-0.002	antitrap
2510	7.375	5	3.71758	-0.001	antitrap
2511	7.375	5	3.7169	0	antitrap
2512	7.373	6	3.71737	-0.002	antitrap
2513	7.378	6	3.7205	0.005	antitrap
2514	7.374	6	3.7166	-0.004	antitrap
2515	7.377	6	3.72033	0.003	antitrap
2516	7.376	5	3.71721	-0.001	antitrap
2517	7.379	5	3.7169	0.003	antitrap
2518	7.378	5	3.71647	-0.001	antitrap
2519	7.372	5	3.71613	-0.006	antitrap
2520	7.373	6	3.71536	0.001	antitrap
2521	7.376	5	3.71869	0.003	antitrap
2522	7.377	5	3.71885	0.001	antitrap
2523	7.383	5	3.72214	0.006	antitrap
2524	7.376	5	3.72016	-0.007	antitrap
2525	7.377	5	3.72194	0.001	antitrap
2526	7.379	5	3.72188	0.002	antitrap
2527	7.37	5	3.71444	-0.009	antitrap
2528	7.374	6	3.71929	0.004	antitrap
2529	7.381	5	3.71966	0.007	antitrap
2530	7.379	5	3.72094	-0.002	antitrap
2531	7.378	6	3.71983	-0.001	antitrap
2532	7.376	5	3.71748	-0.002	antitrap
2533	7.373	5	3.71549	-0.003	antitrap
2534	7.375	5	3.71663	0.002	antitrap
2535	7.378	5	3.71741	0.003	antitrap
2536	7.374	5	3.71499	-0.004	antitrap
2537	7.376	5	3.71694	0.002	antitrap
2538	7.38	5	3.72056	0.004	antitrap
2539	7.379	5	3.72067	-0.001	antitrap
2540	7.376	6	3.71815	-0.003	antitrap
2541	7.374	5	3.7162	-0.002	antitrap
2542	7.372	5	3.71599	-0.002	antitrap
2543	7.374	5	3.71512	0.002	antitrap
2544	7.377	5	3.71832	0.003	antitrap
2545	7.374	5	3.71458	-0.003	antitrap
2546	7.366	6	3.71336	-0.008	antitrap
2547	7.371	6	3.71677	0.005	antitrap
2548	7.376	6	3.71667	0.005	antitrap
2549	7.379	5	3.71811	0.003	antitrap
2550	7.38	5	3.72339	0.001	antitrap
2551	7.373	6	3.71711	-0.007	antitrap
2552	7.376	5	3.71936	0.003	antitrap
2553	7.381	5	3.72275	0.005	antitrap
2554	7.379	5	3.71744	-0.002	antitrap
2555	7.376	5	3.72016	-0.003	antitrap
2556	7.375	5	3.71946	-0.001	antitrap
2557	7.374	5	3.71902	-0.001	antitrap
2558	7.372	5	3.71586	-0.002	antitrap
2559	7.375	5	3.71515	0.003	antitrap
2560	7.379	6	3.72067	0.004	antitrap
2561	7.378	6	3.72251	-0.001	antitrap
2562	7.383	5	3.72093	0.005	antitrap
2563	7.381	5	3.71979	-0.002	antitrap
2564	7.379	5	3.71946	-0.002	antitrap
2565	7.38	5	3.72204	0.001	antitrap
2566	7.376	5	3.71398	-0.004	antitrap
2567	7.374	5	3.71862	-0.002	antitrap
2568	7.368	5	3.71128	-0.006	antitrap
2569	7.378	5	3.71741	0.01	antitrap
2570	7.379	5	3.71704	0.001	antitrap
2571	7.375	5	3.71502	-0.004	antitrap
2572	7.377	5	3.7132	0.002	antitrap
2573	7.38	5	3.71586	0.003	antitrap
2574	7.38	6	3.72446	0	antitrap
2575	7.38	5	3.72231	0	antitrap
2576	7.382	4	3.71915	0.002	antitrap
2577	7.379	4	3.71959	-0.003	antitrap
2578	7.374	5	3.71714	-0.005	antitrap
2579	7.378	5	3.71821	0.004	antitrap
2580	7.368	5	3.71276	-0.01	antitrap
2581	7.368	5	3.7137	0	antitrap
2582	7.371	5	3.71623	0.003	antitrap
2583	7.375	5	3.7169	0.004	antitrap
2584	7.379	5	3.71852	0.004	antitrap
2585	7.377	4	3.7163	-0.002	antitrap
2586	7.377	5	3.71912	0	antitrap
2587	7.382	4	3.71942	0.005	antitrap
2588	7.384	5	3.72459	0.002	antitrap
2589	7.383	5	3.72362	-0.001	antitrap
2590	7.381	5	3.72328	-0.002	antitrap
2591	7.373	6	3.71912	-0.008	antitrap
2592	7.376	5	3.71707	0.003	antitrap
2593	7.377	5	3.72006	0.001	antitrap
2594	7.377	5	3.72114	0	antitrap
2595	7.379	5	3.71825	0.002	antitrap
2596	7.38	5	3.72285	0.001	antitrap
2597	7.377	5	3.71885	-0.003	antitrap
2598	7.378	5	3.71875	0.001	antitrap
2599	7.376	5	3.71855	-0.002	antitrap
2600	7.377	5	3.72208	0.001	antitrap
2601	7.375	5	3.71677	-0.002	antitrap
2602	7.377	5	3.71737	0.002	antitrap
2603	7.376	5	3.72084	-0.001	antitrap
2604	7.378	5	3.71633	0.002	antitrap
2605	7.375	5	3.71529	-0.003	antitrap
2606	7.378	5	3.71956	0.003	antitrap
2607	7.377	5	3.71563	-0.001	antitrap
2608	7.374	5	3.71795	-0.003	antitrap
2609	7.384	5	3.72405	0.01	antitrap
2610	7.385	5	3.72515	0.001	antitrap
2611	7.38	5	3.72043	-0.005	antitrap
2612	7.381	5	3.72087	0.001	antitrap
2613	7.373	5	3.71697	-0.008	antitrap
2614	7.369	5	3.71724	-0.004	antitrap
2615	7.367	5	3.71326	-0.002	antitrap
2616	7.375	5	3.71838	0.008	antitrap
2617	7.372	5	3.71599	-0.003	antitrap
2618	7.38	6	3.7203	0.008	antitrap
2619	7.375	6	3.71906	-0.005	antitrap
2620	7.378	5	3.71647	0.003	antitrap
2621	7.382	5	3.71888	0.004	antitrap
2622	7.379	5	3.71771	-0.003	antitrap
2623	7.377	5	3.71374	-0.002	antitrap
2624	7.378	5	3.71969	0.001	antitrap
2625	7.382	5	3.71781	0.004	antitrap
2626	7.379	5	3.71959	-0.003	antitrap
2627	7.375	5	3.71677	-0.004	antitrap
2628	7.382	5	3.72117	0.007	antitrap
2629	7.379	4	3.71677	-0.003	antitrap
2630	7.378	5	3.71875	-0.001	antitrap
2631	7.377	5	3.71764	-0.001	antitrap
2632	7.374	6	3.71835	-0.003	antitrap
2633	7.37	5	3.71512	-0.004	antitrap
2634	7.37	5	3.71283	0	antitrap
2635	7.378	5	3.717	0.008	antitrap
2636	7.374	6	3.71835	-0.004	antitrap
2637	7.374	7	3.71835	0	antitrap
2638	7.375	6	3.72027	0.001	antitrap
2639	7.378	8	3.72319	0.003	antitrap
2640	7.376	7	3.72272	-0.002	antitrap
2641	7.375	6	3.71973	-0.001	antitrap
2642	7.369	7	3.71535	-0.006	antitrap
2643	7.37	8	3.72144	0.001	antitrap
2644	7.375	6	3.72295	0.005	antitrap
2645	7.374	5	3.7127	-0.001	antitrap
2646	7.377	5	3.7206	0.003	antitrap
2647	7.38	5	3.7207	0.003	antitrap
2648	7.376	5	3.71694	-0.004	antitrap
2649	7.381	6	3.72113	0.005	antitrap
2650	7.387	5	3.72481	0.006	antitrap
2651	7.385	5	3.72395	-0.002	antitrap
2652	7.383	6	3.72469	-0.002	antitrap
2653	7.379	5	3.72107	-0.004	antitrap
2654	7.383	4	3.71972	0.004	antitrap
2655	7.381	5	3.721	-0.002	antitrap
2656	7.378	5	3.71781	-0.003	antitrap
2657	7.38	6	3.72003	0.002	antitrap
2658	7.377	6	3.71724	-0.003	antitrap
2659	7.38	5	3.71935	0.003	antitrap
2660	7.378	5	3.72063	-0.002	antitrap
2661	7.377	5	3.72087	-0.001	antitrap
2662	7.38	6	3.72245	0.003	antitrap
2663	7.382	6	3.72318	0.002	antitrap
2664	7.378	6	3.72131	-0.004	antitrap
2665	7.379	7	3.72241	0.001	antitrap
2666	7.383	5	3.72415	0.004	antitrap
2667	7.383	5	3.72321	0	antitrap
2668	7.378	5	3.71942	-0.005	antitrap
2669	7.377	6	3.72006	-0.001	antitrap
2670	7.379	6	3.72188	0.002	antitrap
2671	7.376	6	3.71774	-0.003	antitrap
2672	7.378	6	3.71942	0.002	antitrap
2673	7.379	5	3.7208	0.001	antitrap
2674	7.381	5	3.72033	0.002	antitrap
2675	7.378	6	3.72077	-0.003	antitrap
2676	7.384	6	3.72459	0.006	antitrap
2677	7.381	7	3.72342	-0.003	antitrap
2678	7.385	7	3.72395	0.004	antitrap
2679	7.39	7	3.72772	0.005	antitrap
2680	7.385	8	3.73012	-0.005	antitrap
2681	7.378	10	3.72855	-0.007	antitrap
2682	7.378	9	3.72641	0	antitrap
2683	7.379	8	3.72255	0.001	antitrap
2684	7.375	6	3.72188	-0.004	antitrap
2685	7.376	6	3.72325	0.001	antitrap
2686	7.373	7	3.72624	-0.003	antitrap
2687	7.377	7	3.72812	0.004	antitrap
2688	7.383	7	3.73314	0.006	antitrap
2689	7.376	7	3.72688	-0.007	antitrap
2690	7.381	7	3.72315	0.005	antitrap
2691	7.377	8	3.72262	-0.004	antitrap
2692	7.381	7	3.72597	0.004	antitrap
2693	7.384	7	3.72915	0.003	antitrap
2694	7.385	7	3.72703	0.001	antitrap
2695	7.384	7	3.72888	-0.001	antitrap
2696	7.384	7	3.72727	0	antitrap
2697	7.38	7	3.72902	-0.004	antitrap
2698	7.38	8	3.72728	0	antitrap
2699	7.378	8	3.72466	-0.002	antitrap
2700	7.378	7	3.72292	0	antitrap
2701	7.385	6	3.72556	0.007	antitrap
2702	7.384	4	3.72163	-0.001	antitrap
2703	7.382	5	3.71888	-0.002	antitrap
2704	7.384	5	3.72566	0.002	antitrap
2705	7.382	5	3.72224	-0.002	antitrap
2706	7.386	6	3.72344	0.004	antitrap
2707	7.383	6	3.72429	-0.003	antitrap
2708	7.384	5	3.72284	0.001	antitrap
2709	7.383	5	3.72053	-0.001	antitrap
2710	7.382	5	3.72211	-0.001	antitrap
2711	7.381	5	3.72382	-0.001	antitrap
2712	7.377	6	3.71926	-0.004	antitrap
2713	7.38	5	3.72151	0.003	antitrap
2714	7.381	6	3.72288	0.001	antitrap
2715	7.385	5	3.72247	0.004	antitrap
2716	7.385	5	3.72032	0	antitrap
2717	7.38	5	3.72191	-0.005	antitrap
2718	7.376	5	3.7164	-0.004	antitrap
2719	7.374	5	3.71741	-0.002	antitrap
2720	7.377	5	3.71724	0.003	antitrap
2721	7.373	5	3.7167	-0.004	antitrap
2722	7.37	6	3.71579	-0.003	antitrap
2723	7.375	5	3.71744	0.005	antitrap
2724	7.381	4	3.72006	0.006	antitrap
2725	7.377	4	3.71737	-0.004	antitrap
2726	7.375	5	3.71865	-0.002	antitrap
2727	7.376	5	3.71801	0.001	antitrap
2728	7.379	6	3.71946	0.003	antitrap
2729	7.377	5	3.71737	-0.002	antitrap
2730	7.38	5	3.71962	0.003	antitrap
2731	7.377	5	3.71764	-0.003	antitrap
2732	7.378	6	3.71983	0.001	antitrap
2733	7.379	6	3.72094	0.001	antitrap
2734	7.386	5	3.72331	0.007	antitrap
2735	7.383	6	3.72281	-0.003	antitrap
2736	7.378	6	3.7209	-0.005	antitrap
2737	7.379	6	3.7204	0.001	antitrap
2738	7.38	6	3.71828	0.001	antitrap
2739	7.376	6	3.71976	-0.004	antitrap
2740	7.376	5	3.71828	0	antitrap
2741	7.374	6	3.71943	-0.002	antitrap
2742	7.38	6	3.72312	0.006	antitrap
2743	7.377	5	3.71603	-0.003	antitrap
2744	7.376	5	3.71788	-0.001	antitrap
2745	7.375	5	3.71959	-0.001	antitrap
2746	7.377	5	3.71805	0.002	antitrap
2747	7.374	5	3.71539	-0.003	antitrap
2748	7.375	5	3.71623	0.001	antitrap
2749	7.373	5	3.71603	-0.002	antitrap
2750	7.371	5	3.71529	-0.002	antitrap
2751	7.369	5	3.71616	-0.002	antitrap
2752	7.374	5	3.71458	0.005	antitrap
2753	7.373	5	3.71549	-0.001	antitrap
2754	7.376	5	3.72043	0.003	antitrap
2755	7.381	5	3.72275	0.005	antitrap
2756	7.377	5	3.72033	-0.004	antitrap
2757	7.375	5	3.71892	-0.002	antitrap
2758	7.366	5	3.71296	-0.009	antitrap
2759	7.369	5	3.71306	0.003	antitrap
2760	7.366	5	3.71551	-0.003	antitrap
2761	7.37	5	3.71767	0.004	antitrap
2762	7.371	6	3.71757	0.001	antitrap
2763	7.373	4	3.71441	0.002	antitrap
2764	7.374	4	3.71431	0.001	antitrap
2765	7.381	5	3.72261	0.007	antitrap
2766	7.382	5	3.72385	0.001	antitrap
2767	7.384	5	3.72405	0.002	antitrap
2768	7.381	6	3.72221	-0.003	antitrap
2769	7.38	5	3.72056	-0.001	antitrap
2770	7.374	6	3.71808	-0.006	antitrap
2771	7.375	6	3.71771	0.001	antitrap
2772	7.372	6	3.71828	-0.003	antitrap
2773	7.378	5	3.71916	0.006	antitrap
2774	7.376	4	3.71411	-0.002	antitrap
2775	7.374	4	3.71606	-0.002	antitrap
2776	7.373	5	3.71468	-0.001	antitrap
2777	7.38	4	3.71922	0.007	antitrap
2778	7.379	5	3.71636	-0.001	antitrap
2779	7.377	4	3.71724	-0.002	antitrap
2780	7.382	5	3.71996	0.005	antitrap
2781	7.381	5	3.72288	-0.001	antitrap
2782	7.382	5	3.72143	0.001	antitrap
2783	7.378	5	3.72131	-0.004	antitrap
2784	7.373	5	3.71536	-0.005	antitrap
2785	7.379	5	3.7208	0.006	antitrap
2786	7.378	5	3.72063	-0.001	antitrap
2787	7.384	6	3.72445	0.006	antitrap
2788	7.381	5	3.72167	-0.003	antitrap
2789	7.376	5	3.71949	-0.005	antitrap
2790	7.377	5	3.71872	0.001	antitrap
2791	7.377	5	3.71791	0	antitrap
2792	7.378	5	3.71835	0.001	antitrap
2793	7.381	6	3.72275	0.003	antitrap
2794	7.375	6	3.72094	-0.006	antitrap
2795	7.384	5	3.72177	0.009	antitrap
2796	7.386	5	3.72653	0.002	antitrap
2797	7.384	6	3.72338	-0.002	antitrap
2798	7.382	6	3.72332	-0.002	antitrap
2799	7.378	6	3.71983	-0.004	antitrap
2800	7.382	6	3.72197	0.004	antitrap
2801	7.379	5	3.72335	-0.003	antitrap
2802	7.379	5	3.71932	0	antitrap
2803	7.373	6	3.71576	-0.006	antitrap
2804	7.378	5	3.71525	0.005	antitrap
2805	7.383	5	3.72442	0.005	antitrap
2806	7.384	5	3.72485	0.001	antitrap
2807	7.384	5	3.72338	0	antitrap
2808	7.382	5	3.72238	-0.002	antitrap
2809	7.38	5	3.72151	-0.002	antitrap
2810	7.378	5	3.7201	-0.002	antitrap
2811	7.381	6	3.72301	0.003	antitrap
2812	7.381	5	3.72194	0	antitrap
2813	7.382	5	3.72345	0.001	antitrap
2814	7.375	5	3.71892	-0.007	antitrap
2815	7.377	5	3.71697	0.002	antitrap
2816	7.377	6	3.71966	0	antitrap
2817	7.378	6	3.72225	0.001	antitrap
2818	7.38	5	3.72083	0.002	antitrap
2819	7.377	5	3.71899	-0.003	antitrap
2820	7.379	4	3.72134	0.002	antitrap
2821	7.382	5	3.71955	0.003	antitrap
2822	7.386	5	3.7272	0.004	antitrap
2823	7.382	5	3.72197	-0.004	antitrap
2824	7.379	5	3.71905	-0.003	antitrap
2825	7.378	4	3.71741	-0.001	antitrap
2826	7.377	5	3.71495	-0.001	antitrap
2827	7.37	5	3.71566	-0.007	antitrap
2828	7.378	5	3.71795	0.008	antitrap
