Time	Displacement	BinCount	Variance	Velocity	Label
691	19.566	8	7.7217	0.003	flat
692	19.564	7	7.72023	-0.002	flat
693	19.558	8	7.72681	-0.006	flat
694	19.546	7	7.73601	-0.012	flat
695	19.552	8	7.73106	0.006	flat
696	19.54	7	7.73941	-0.012	flat
697	19.549	8	7.73509	0.009	flat
698	19.562	8	7.72626	0.013	flat
699	19.565	8	7.72384	0.003	flat
700	19.566	8	7.72804	0.001	flat
701	19.567	8	7.72868	0.001	flat
702	19.588	8	7.71921	0.021	flat
703	19.583	9	7.72536	-0.005	flat
704	19.591	10	7.72688	0.008	flat
705	19.604	10	7.72122	0.013	flat
706	19.615	8	7.70466	0.011	flat
707	19.633	9	7.69885	0.018	flat
708	19.644	8	7.69203	0.011	flat
709	19.671	8	7.68185	0.027	flat
710	19.66	9	7.68976	-0.011	flat
711	19.66	10	7.69138	0	flat
712	19.672	10	7.68345	0.012	flat
713	19.685	9	7.68523	0.013	flat
714	19.704	9	7.67805	0.019	flat
715	19.682	12	7.68881	-0.022	flat
716	19.698	11	7.68992	0.016	flat
717	19.746	11	7.67076	0.048	flat
718	19.736	11	7.67752	-0.01	flat
719	19.748	11	7.68007	0.012	flat
720	19.747	13	7.68186	-0.001	flat
721	19.789	13	7.66397	0.042	flat
722	19.814	14	7.66814	0.025	flat
723	19.822	14	7.66761	0.008	flat
724	19.797	13	7.68445	-0.025	flat
725	19.852	14	7.67386	0.055	flat
726	19.912	14	7.66024	0.06	flat
727	19.98	14	7.65249	0.068	flat
728	20.066	16	7.63837	0.086	flat
729	20.043	16	7.63938	-0.023	flat
730	20.127	16	7.6222	0.084	flat
731	20.146	15	7.61542	0.019	flat
732	20.203	16	7.62081	0.057	flat
733	20.297	16	7.59985	0.094	flat
734	20.362	15	7.58801	0.065	flat
735	20.392	15	7.59778	0.03	flat
736	20.437	16	7.58327	0.045	flat
737	20.59	16	7.55168	0.153	flat
738	20.733	16	7.52228	0.143	flat
739	20.769	15	7.50351	0.036	flat
740	20.787	14	7.51802	0.018	flat
741	20.852	13	7.51193	0.065	flat
742	20.866	14	7.50267	0.014	flat
743	20.96	14	7.50136	0.094	flat
744	21.087	13	7.47552	0.127	flat
745	21.123	14	7.48344	0.036	flat
746	21.111	14	7.49191	-0.012	flat
747	21.174	14	7.47688	0.063	flat
748	21.201	15	7.4665	0.027	flat
749	21.248	14	7.45523	0.047	flat
750	21.329	14	7.44324	0.081	flat
751	21.424	14	7.42686	0.095	flat
752	21.472	14	7.43702	0.048	flat
753	21.528	14	7.41601	0.056	flat
754	21.596	14	7.41092	0.068	flat
755	21.648	14	7.42018	0.052	flat
756	21.672	14	7.43595	0.024	flat
757	21.75	14	7.41124	0.078	flat
758	21.798	14	7.39636	0.048	flat
759	21.815	14	7.40478	0.017	flat
760	21.854	14	7.38381	0.039	flat
761	21.891	14	7.3875	0.037	flat
762	21.97	14	7.38445	0.079	flat
763	22.003	15	7.41593	0.033	flat
764	22.006	15	7.40527	0.003	flat
765	22.018	15	7.39883	0.012	flat
766	22.081	14	7.40408	0.063	flat
767	22.106	15	7.41328	0.025	flat
768	22.133	14	7.43097	0.027	flat
769	22.134	14	7.43115	0.001	flat
770	22.161	15	7.44426	0.027	flat
771	22.179	14	7.46123	0.018	flat
772	22.205	14	7.4785	0.026	flat
773	22.197	13	7.48433	-0.008	flat
774	22.201	14	7.49264	0.004	flat
775	22.204	13	7.50089	0.003	flat
776	22.224	13	7.48818	0.02	flat
777	22.227	13	7.48742	0.003	flat
778	22.197	13	7.48206	-0.03	flat
779	22.204	13	7.49909	0.007	flat
780	22.223	13	7.51327	0.019	flat
781	22.246	13	7.52672	0.023	flat
782	22.271	13	7.54325	0.025	flat
783	22.276	13	7.52315	0.005	flat
784	22.295	13	7.54175	0.019	flat
785	22.325	13	7.56012	0.03	flat
786	22.33	13	7.56288	0.005	flat
787	22.323	13	7.54968	-0.007	flat
788	22.349	14	7.55442	0.026	flat
789	22.369	13	7.56511	0.02	flat
790	22.39	13	7.57693	0.021	flat
791	22.425	13	7.58718	0.035	flat
792	22.409	12	7.58503	-0.016	flat
793	22.407	12	7.58633	-0.002	flat
794	22.434	13	7.58753	0.027	flat
795	22.442	13	7.60182	0.008	flat
796	22.45	13	7.59799	0.008	flat
797	22.447	13	7.60521	-0.003	flat
798	22.466	12	7.61071	0.019	flat
799	22.451	12	7.60011	-0.015	flat
800	22.478	13	7.61226	0.027	flat
801	22.508	13	7.62253	0.03	flat
802	22.509	13	7.63216	0.001	flat
803	22.523	13	7.63547	0.014	flat
804	22.531	13	7.62994	0.008	flat
805	22.551	13	7.656	0.02	flat
806	22.57	13	7.66558	0.019	flat
807	22.564	12	7.66707	-0.006	flat
808	22.579	11	7.67071	0.015	flat
809	22.588	10	7.68025	0.009	flat
810	22.596	10	7.6769	0.008	flat
811	22.611	10	7.66946	0.015	flat
812	22.618	9	7.6719	0.007	flat
813	22.619	9	7.6683	0.001	flat
814	22.613	9	7.69807	-0.006	flat
815	22.626	9	7.6889	0.013	flat
816	22.63	10	7.69078	0.004	flat
817	22.626	9	7.7111	-0.004	flat
818	22.64	8	7.7036	0.014	flat
819	22.631	9	7.71763	-0.009	flat
820	22.64	9	7.72337	0.009	flat
821	22.641	9	7.72503	0.001	flat
822	22.65	8	7.7257	0.009	flat
823	22.655	9	7.7203	0.005	flat
824	22.666	8	7.72149	0.011	flat
825	22.663	9	7.73107	-0.003	flat
826	22.664	9	7.72988	0.001	flat
827	22.677	8	7.72313	0.013	flat
828	22.67	8	7.72192	-0.007	flat
829	22.669	9	7.72402	-0.001	flat
830	22.655	9	7.72878	-0.014	flat
831	22.655	8	7.72735	0	flat
832	22.667	7	7.7192	0.012	flat
833	22.673	7	7.72302	0.006	flat
834	22.68	7	7.72985	0.007	flat
835	22.683	7	7.73107	0.003	flat
836	22.683	7	7.73657	0	flat
837	22.69	7	7.72515	0.007	flat
838	22.689	7	7.72647	-0.001	flat
839	22.683	7	7.7356	-0.006	flat
840	22.676	7	7.74655	-0.007	flat
841	22.675	7	7.74709	-0.001	flat
842	22.675	7	7.74993	0	flat
843	22.695	6	7.7269	0.02	flat
844	22.693	6	7.72954	-0.002	flat
845	22.696	6	7.72215	0.003	flat
846	22.704	6	7.71514	0.008	flat
847	22.695	6	7.72819	-0.009	flat
848	22.688	6	7.73697	-0.007	flat
849	22.684	6	7.7412	-0.004	flat
850	22.685	6	7.74324	0.001	flat
851	22.691	6	7.73676	0.006	flat
852	22.687	5	7.73912	-0.004	flat
853	22.686	6	7.74037	-0.001	flat
854	22.693	6	7.73251	0.007	flat
855	22.686	6	7.7416	-0.007	flat
856	22.689	6	7.73643	0.003	flat
857	22.693	7	7.73568	0.004	flat
858	22.69	6	7.73711	-0.003	flat
859	22.689	7	7.7363	-0.001	flat
860	22.694	7	7.73178	0.005	flat
861	22.696	7	7.7305	0.002	flat
862	22.685	7	7.7404	-0.011	flat
863	22.681	6	7.74269	-0.004	flat
864	22.688	6	7.73393	0.007	flat
865	22.684	5	7.73726	-0.004	flat
866	22.681	6	7.74463	-0.003	flat
867	22.685	6	7.74188	0.004	flat
868	22.69	6	7.73511	0.005	flat
869	22.695	6	7.73195	0.005	flat
870	22.682	6	7.74635	-0.013	flat
871	22.679	5	7.74938	-0.003	flat
872	22.679	4	7.74745	0	flat
873	22.685	4	7.7413	0.006	flat
874	22.682	4	7.74376	-0.003	flat
875	22.686	6	7.74031	0.004	flat
876	22.685	5	7.74221	-0.001	flat
877	22.688	5	7.73845	0.003	flat
878	22.691	5	7.73476	0.003	flat
879	22.686	5	7.74044	-0.005	flat
880	22.679	5	7.74887	-0.007	flat
881	22.681	5	7.7465	0.002	flat
882	22.686	6	7.74167	0.005	flat
883	22.687	6	7.74132	0.001	flat
884	22.684	5	7.74301	-0.003	flat
885	22.691	5	7.73457	0.007	flat
886	22.692	5	7.73357	0.001	flat
887	22.693	6	7.73555	0.001	flat
888	22.69	5	7.73601	-0.003	flat
889	22.692	5	7.73383	0.002	flat
890	22.68	5	7.74839	-0.012	flat
891	22.675	5	7.75302	-0.005	flat
892	22.685	4	7.74169	0.01	flat
893	22.688	5	7.73839	0.003	flat
894	22.702	6	7.72322	0.014	flat
895	22.705	5	7.71783	0.003	flat
896	22.698	5	7.72805	-0.007	flat
897	22.701	5	7.72312	0.003	flat
898	22.707	5	7.7183	0.006	flat
899	22.7	5	7.72457	-0.007	flat
900	22.684	5	7.74436	-0.016	flat
901	22.69	5	7.73563	0.006	flat
902	22.694	6	7.7332	0.004	flat
903	22.692	6	7.73312	-0.002	flat
904	22.689	6	7.73843	-0.003	flat
905	22.69	6	7.73614	0.001	flat
906	22.693	6	7.73342	0.003	flat
907	22.691	5	7.73592	-0.002	flat
908	22.69	5	7.73511	-0.001	flat
909	22.686	5	7.74225	-0.004	flat
910	22.69	5	7.73705	0.004	flat
911	22.686	5	7.74005	-0.004	flat
912	22.682	5	7.74648	-0.004	flat
913	22.678	6	7.7507	-0.004	flat
914	22.684	5	7.74359	0.006	flat
915	22.689	5	7.73694	0.005	flat
916	22.701	5	7.7248	0.012	flat
917	22.692	5	7.7326	-0.009	flat
918	22.687	5	7.74093	-0.005	flat
919	22.696	5	7.72901	0.009	flat
920	22.699	5	7.72473	0.003	flat
921	22.695	6	7.73311	-0.004	flat
922	22.693	6	7.73458	-0.002	flat
923	22.693	7	7.734	0	flat
924	22.693	7	7.73736	0	flat
925	22.695	6	7.73388	0.002	flat
926	22.698	6	7.72792	0.003	flat
927	22.699	6	7.72473	0.001	flat
928	22.687	6	7.74171	-0.012	flat
929	22.691	7	7.7387	0.004	flat
930	22.693	7	7.73762	0.002	flat
931	22.69	7	7.7386	-0.003	flat
932	22.693	8	7.73652	0.003	flat
933	22.698	8	7.73193	0.005	flat
934	22.701	8	7.72603	0.003	flat
935	22.692	9	7.7368	-0.009	flat
936	22.684	6	7.74585	-0.008	flat
937	22.693	5	7.73096	0.009	flat
938	22.686	5	7.74005	-0.007	flat
939	22.683	4	7.74316	-0.003	flat
940	22.678	5	7.74999	-0.005	flat
941	22.678	5	7.75076	0	flat
942	22.687	5	7.74009	0.009	flat
943	22.685	5	7.74111	-0.002	flat
944	22.688	5	7.73664	0.003	flat
945	22.691	5	7.73663	0.003	flat
946	22.69	5	7.73718	-0.001	flat
947	22.685	5	7.74234	-0.005	flat
948	22.678	5	7.74979	-0.007	flat
949	22.682	4	7.74389	0.004	flat
950	22.687	4	7.74003	0.005	flat
951	22.684	6	7.74288	-0.003	flat
952	22.691	6	7.73767	0.007	flat
953	22.694	5	7.73081	0.003	flat
954	22.693	6	7.7349	-0.001	flat
955	22.696	6	7.73101	0.003	flat
956	22.694	7	7.73216	-0.002	flat
957	22.688	6	7.73826	-0.006	flat
958	22.688	5	7.73897	0	flat
959	22.684	5	7.74339	-0.004	flat
960	22.684	5	7.74391	0	flat
961	22.682	5	7.74596	-0.002	flat
962	22.681	6	7.74708	-0.001	flat
963	22.678	6	7.75005	-0.003	flat
964	22.681	6	7.74927	0.003	flat
965	22.68	6	7.74891	-0.001	flat
966	22.687	6	7.73938	0.007	flat
967	22.689	6	7.73701	0.002	flat
968	22.689	6	7.73862	0	flat
969	22.691	6	7.73663	0.002	flat
970	22.681	6	7.74689	-0.01	flat
971	22.686	6	7.74328	0.005	flat
972	22.688	4	7.738	0.002	flat
973	22.692	5	7.73196	0.004	flat
974	22.689	5	7.73649	-0.003	flat
975	22.681	5	7.74708	-0.008	flat
976	22.686	5	7.74063	0.005	flat
977	22.69	5	7.73543	0.004	flat
978	22.687	5	7.73919	-0.003	flat
979	22.688	5	7.73819	0.001	flat
980	22.686	5	7.74128	-0.002	flat
981	22.687	5	7.74029	0.001	flat
982	22.682	5	7.74622	-0.005	flat
983	22.684	6	7.74475	0.002	flat
984	22.675	6	7.75534	-0.009	flat
985	22.688	6	7.7391	0.013	flat
986	22.692	5	7.73409	0.004	flat
987	22.698	6	7.72805	0.006	flat
988	22.696	6	7.72979	-0.002	flat
989	22.703	7	7.7243	0.007	flat
990	22.705	7	7.7225	0.002	flat
991	22.704	7	7.72214	-0.001	flat
992	22.688	6	7.73916	-0.016	flat
993	22.693	5	7.73264	0.005	flat
994	22.689	5	7.73727	-0.004	flat
995	22.696	5	7.72784	0.007	flat
996	22.688	6	7.73826	-0.008	flat
997	22.692	5	7.73415	0.004	flat
998	22.695	5	7.72949	0.003	flat
999	22.699	5	7.7255	0.004	flat
1000	22.694	5	7.73009	-0.005	flat
1001	22.69	5	7.73647	-0.004	flat
1002	22.686	5	7.74005	-0.004	flat
1003	22.677	5	7.7502	-0.009	flat
1004	22.681	5	7.7465	0.004	flat
1005	22.683	5	7.74329	0.002	flat
1006	22.685	5	7.74227	0.002	flat
1007	22.688	5	7.73761	0.003	flat
1008	22.69	5	7.73582	0.002	flat
1009	22.686	5	7.74018	-0.004	flat
1010	22.693	5	7.73083	0.007	flat
1011	22.692	5	7.73208	-0.001	flat
1012	22.695	6	7.73104	0.003	flat
1013	22.706	6	7.71807	0.011	flat
1014	22.713	5	7.709	0.007	flat
1015	22.704	5	7.72006	-0.009	flat
1016	22.7	5	7.72328	-0.004	flat
1017	22.697	5	7.72995	-0.003	flat
1018	22.694	5	7.731	-0.003	flat
1019	22.687	5	7.74074	-0.007	flat
1020	22.687	5	7.74087	0	flat
1021	22.688	5	7.73903	0.001	flat
1022	22.683	5	7.74439	-0.005	flat
1023	22.691	6	7.73696	0.008	flat
1024	22.69	6	7.7384	-0.001	flat
1025	22.688	6	7.738	-0.002	flat
1026	22.685	6	7.74318	-0.003	flat
1027	22.686	6	7.74218	0.001	flat
1028	22.679	5	7.74919	-0.007	flat
1029	22.681	6	7.74792	0.002	flat
1030	22.678	6	7.74967	-0.003	flat
1031	22.688	4	7.73716	0.01	flat
1032	22.682	4	7.74473	-0.006	flat
1033	22.679	5	7.74893	-0.003	flat
1034	22.678	5	7.74979	-0.001	flat
1035	22.68	5	7.7473	0.002	flat
1036	22.687	5	7.73777	0.007	flat
1037	22.693	6	7.73161	0.006	flat
1038	22.697	6	7.7297	0.004	flat
1039	22.697	6	7.72911	0	flat
1040	22.687	5	7.74087	-0.01	flat
1041	22.671	5	7.75833	-0.016	flat
1042	22.683	5	7.74568	0.012	flat
1043	22.686	5	7.74083	0.003	flat
1044	22.689	5	7.73675	0.003	flat
1045	22.697	5	7.72898	0.008	flat
1046	22.684	5	7.7423	-0.013	flat
1047	22.69	5	7.73595	0.006	flat
1048	22.684	5	7.74339	-0.006	flat
1049	22.688	5	7.74039	0.004	flat
1050	22.699	5	7.72777	0.011	flat
1051	22.707	5	7.71584	0.008	flat
1052	22.691	6	7.73605	-0.016	flat
1053	22.687	6	7.74268	-0.004	flat
1054	22.691	6	7.73702	0.004	flat
1055	22.695	6	7.73085	0.004	flat
1056	22.686	7	7.74173	-0.009	flat
1057	22.691	7	7.73831	0.005	flat
1058	22.697	6	7.73028	0.006	flat
1059	22.695	7	7.73479	-0.002	flat
1060	22.699	8	7.73133	0.004	flat
1061	22.701	7	7.72798	0.002	flat
1062	22.704	9	7.72285	0.003	flat
1063	22.705	7	7.72269	0.001	flat
1064	22.692	7	7.73667	-0.013	flat
1065	22.693	5	7.73245	0.001	flat
1066	22.693	5	7.732	0	flat
1067	22.688	6	7.73987	-0.005	flat
1068	22.682	6	7.74744	-0.006	flat
1069	22.686	6	7.74212	0.004	flat
1070	22.694	6	7.73068	0.008	flat
1071	22.69	5	7.73517	-0.004	flat
1072	22.691	5	7.7347	0.001	flat
1073	22.682	5	7.74615	-0.009	flat
1074	22.677	5	7.75195	-0.005	flat
1075	22.684	5	7.74223	0.007	flat
1076	22.682	5	7.74589	-0.002	flat
1077	22.683	5	7.74316	0.001	flat
1078	22.685	5	7.74247	0.002	flat
1079	22.681	5	7.74624	-0.004	flat
1080	22.681	5	7.74534	0	flat
1081	22.689	5	7.73584	0.008	flat
1082	22.693	4	7.73031	0.004	flat
1083	22.694	4	7.73035	0.001	flat
1084	22.681	4	7.7454	-0.013	flat
1085	22.687	5	7.73912	0.006	flat
1086	22.685	5	7.74098	-0.002	flat
1087	22.693	5	7.73167	0.008	flat
1088	22.688	5	7.73832	-0.005	flat
1089	22.684	6	7.74623	-0.004	flat
1090	22.68	6	7.7482	-0.004	flat
1091	22.685	5	7.74137	0.005	flat
1092	22.686	5	7.74147	0.001	flat
1093	22.684	5	7.74468	-0.002	flat
1094	22.683	5	7.74445	-0.001	flat
1095	22.689	5	7.73746	0.006	flat
1096	22.689	5	7.73772	0	flat
1097	22.696	6	7.72907	0.007	flat
1098	22.7	5	7.72606	0.004	flat
1099	22.693	5	7.73348	-0.007	flat
1100	22.69	5	7.73647	-0.003	flat
1101	22.701	5	7.7228	0.011	flat
1102	22.697	5	7.72827	-0.004	flat
1103	22.691	5	7.73567	-0.006	flat
1104	22.69	5	7.73685	-0.001	flat
1105	22.69	5	7.73569	0	flat
1106	22.692	5	7.73448	0.002	flat
1107	22.693	5	7.73368	0.001	flat
1108	22.695	5	7.73085	0.002	flat
1109	22.699	5	7.72563	0.004	flat
1110	22.699	5	7.72647	0	flat
1111	22.702	6	7.72245	0.003	flat
1112	22.687	6	7.74209	-0.015	flat
1113	22.683	5	7.7438	-0.004	flat
1114	22.684	6	7.74462	0.001	flat
1115	22.693	6	7.73348	0.009	flat
1116	22.694	5	7.73094	0.001	flat
1117	22.698	5	7.72656	0.004	flat
1118	22.694	5	7.73158	-0.004	flat
1119	22.7	5	7.72477	0.006	flat
1120	22.685	4	7.74124	-0.015	flat
1121	22.689	5	7.7363	0.004	flat
1122	22.682	4	7.74402	-0.007	flat
1123	22.676	5	7.75365	-0.006	flat
1124	22.695	5	7.73033	0.019	flat
1125	22.696	5	7.72746	0.001	flat
1126	22.695	5	7.73123	-0.001	flat
1127	22.697	5	7.72788	0.002	flat
1128	22.69	5	7.73601	-0.007	flat
1129	22.692	5	7.73377	0.002	flat
1130	22.695	6	7.73123	0.003	flat
1131	22.697	5	7.72704	0.002	flat
1132	22.694	6	7.73262	-0.003	flat
1133	22.695	6	7.73039	0.001	flat
1134	22.694	5	7.72964	-0.001	flat
1135	22.687	5	7.74003	-0.007	flat
1136	22.687	5	7.74119	0	flat
1137	22.686	6	7.74128	-0.001	flat
1138	22.69	5	7.73737	0.004	flat
1139	22.689	5	7.73701	-0.001	flat
1140	22.695	5	7.72826	0.006	flat
1141	22.691	5	7.73495	-0.004	flat
1142	22.696	5	7.72946	0.005	flat
1143	22.701	6	7.7259	0.005	flat
1144	22.688	6	7.74013	-0.013	flat
1145	22.689	6	7.73733	0.001	flat
1146	22.695	6	7.73065	0.006	flat
1147	22.694	5	7.73016	-0.001	flat
1148	22.697	6	7.72763	0.003	flat
1149	22.69	6	7.73692	-0.007	flat
1150	22.689	6	7.7383	-0.001	flat
1151	22.683	5	7.74451	-0.006	flat
1152	22.689	6	7.73907	0.006	flat
1153	22.687	6	7.741	-0.002	flat
1154	22.688	5	7.73916	0.001	flat
1155	22.68	5	7.74755	-0.008	flat
1156	22.683	5	7.74432	0.003	flat
1157	22.682	5	7.74473	-0.001	flat
1158	22.68	5	7.74607	-0.002	flat
1159	22.675	4	7.75399	-0.005	flat
1160	22.677	4	7.75066	0.002	flat
1161	22.686	5	7.74012	0.009	flat
1162	22.691	5	7.73495	0.005	flat
1163	22.702	5	7.72135	0.011	flat
1164	22.694	5	7.73074	-0.008	flat
1165	22.697	5	7.72685	0.003	flat
1166	22.688	5	7.738	-0.009	flat
1167	22.692	5	7.73435	0.004	flat
1168	22.694	5	7.72932	0.002	flat
1169	22.692	6	7.73377	-0.002	flat
1170	22.69	6	7.73698	-0.002	flat
1171	22.688	6	7.74052	-0.002	flat
1172	22.692	6	7.7326	0.004	flat
1173	22.682	5	7.74744	-0.01	flat
1174	22.682	5	7.74499	0	flat
1175	22.686	6	7.74018	0.004	flat
1176	22.696	5	7.73004	0.01	flat
1177	22.693	6	7.73329	-0.003	flat
1178	22.684	6	7.7443	-0.009	flat
1179	22.683	6	7.74503	-0.001	flat
1180	22.689	6	7.73914	0.006	flat
1181	22.68	6	7.74981	-0.009	flat
1182	22.679	6	7.74997	-0.001	flat
1183	22.691	6	7.73709	0.012	flat
1184	22.69	6	7.73672	-0.001	flat
1185	22.688	6	7.73975	-0.002	flat
1186	22.692	6	7.73415	0.004	flat
1187	22.687	5	7.73899	-0.005	flat
1188	22.686	5	7.74141	-0.001	flat
1189	22.681	5	7.74637	-0.005	flat
1190	22.687	5	7.73822	0.006	flat
1191	22.69	5	7.73575	0.003	flat
1192	22.687	5	7.73938	-0.003	flat
1193	22.698	5	7.72618	0.011	flat
1194	22.684	5	7.74475	-0.014	flat
1195	22.695	5	7.73039	0.011	flat
1196	22.689	5	7.73791	-0.006	flat
1197	22.677	5	7.74949	-0.012	flat
1198	22.682	5	7.74557	0.005	flat
1199	22.678	5	7.74941	-0.004	flat
1200	22.682	5	7.74628	0.004	flat
1201	22.681	5	7.74547	-0.001	flat
1202	22.679	5	7.74855	-0.002	flat
1203	22.686	5	7.7416	0.007	flat
1204	22.692	5	7.73364	0.006	flat
1205	22.688	5	7.73819	-0.004	flat
1206	22.691	5	7.73586	0.003	flat
1207	22.694	5	7.73068	0.003	flat
1208	22.692	5	7.7328	-0.002	flat
1209	22.684	5	7.7443	-0.008	flat
1210	22.682	5	7.74467	-0.002	flat
1211	22.677	5	7.7502	-0.005	flat
1212	22.678	5	7.75025	0.001	flat
1213	22.685	4	7.74201	0.007	flat
1214	22.684	5	7.7412	-0.001	flat
1215	22.686	6	7.74225	0.002	flat
1216	22.69	6	7.73692	0.004	flat
1217	22.683	6	7.74594	-0.007	flat
1218	22.694	6	7.73184	0.011	flat
1219	22.692	5	7.73448	-0.002	flat
1220	22.686	6	7.74367	-0.006	flat
1221	22.678	6	7.75102	-0.008	flat
1222	22.691	6	7.73508	0.013	flat
1223	22.688	7	7.73975	-0.003	flat
1224	22.684	7	7.7443	-0.004	flat
1225	22.696	8	7.73224	0.012	flat
1226	22.711	8	7.71728	0.015	flat
1227	22.698	7	7.73193	-0.013	flat
1228	22.701	7	7.72798	0.003	flat
1229	22.701	8	7.73179	0	flat
1230	22.716	8	7.71844	0.015	flat
1231	22.707	8	7.72613	-0.009	flat
1232	22.702	8	7.73325	-0.005	flat
1233	22.716	8	7.722	0.014	flat
1234	22.712	8	7.72237	-0.004	flat
1235	22.725	10	7.70937	0.013	flat
1236	22.719	7	7.71194	-0.006	flat
1237	22.701	7	7.72778	-0.018	flat
1238	22.698	7	7.73264	-0.003	flat
1239	22.69	7	7.7406	-0.008	flat
1240	22.688	7	7.7391	-0.002	flat
1241	22.682	6	7.74699	-0.006	flat
1242	22.688	6	7.74084	0.006	flat
1243	22.696	8	7.73451	0.008	flat
1244	22.702	7	7.73028	0.006	flat
1245	22.711	8	7.72441	0.009	flat
1246	22.711	8	7.72816	0	flat
1247	22.704	8	7.72893	-0.007	flat
1248	22.709	8	7.72809	0.005	flat
1249	22.711	8	7.72713	0.002	flat
1250	22.719	9	7.71862	0.008	flat
1251	22.744	9	7.69977	0.025	flat
1252	22.779	10	7.67432	0.035	flat
1253	22.805	11	7.65219	0.026	flat
1254	22.829	11	7.63019	0.024	flat
1255	22.874	10	7.59771	0.045	flat
1256	22.908	10	7.57526	0.034	flat
1257	22.937	11	7.55037	0.029	flat
1258	22.932	11	7.56038	-0.005	flat
1259	22.943	13	7.55313	0.011	flat
1260	22.934	12	7.56787	-0.009	flat
1261	23.014	12	7.51451	0.08	flat
1262	22.98	13	7.54007	-0.034	flat
1263	22.949	13	7.56422	-0.031	flat
1264	22.945	12	7.56835	-0.004	flat
1265	22.944	12	7.57079	-0.001	flat
1266	22.999	13	7.53658	0.055	flat
1267	23.085	13	7.48577	0.086	flat
1268	23.109	13	7.46124	0.024	flat
1269	23.102	14	7.47727	-0.007	flat
1270	23.21	13	7.39722	0.108	flat
1271	23.225	14	7.39773	0.015	flat
1272	23.212	14	7.4102	-0.013	flat
1273	23.261	15	7.37983	0.049	flat
1274	23.335	15	7.33436	0.074	flat
1275	23.459	15	7.26081	0.124	flat
1276	23.575	14	7.16229	0.116	flat
1277	23.689	13	7.09741	0.114	flat
1278	23.653	14	7.13047	-0.036	flat
1279	23.736	14	7.06685	0.083	flat
1280	23.796	14	7.03551	0.06	flat
1281	23.919	14	6.9533	0.123	flat
1282	23.929	15	6.94363	0.01	flat
1283	23.997	14	6.90369	0.068	flat
1284	24.019	14	6.87158	0.022	flat
1285	24.085	14	6.83541	0.066	flat
1286	24.147	14	6.78597	0.062	flat
1287	24.135	14	6.78924	-0.012	flat
1288	24.086	14	6.85147	-0.049	flat
1289	24.034	14	6.88236	-0.052	flat
1290	24.069	14	6.87497	0.035	flat
1291	24.097	14	6.86182	0.028	flat
1292	24.221	14	6.77246	0.124	flat
1293	24.317	14	6.70869	0.096	flat
1294	24.31	14	6.7079	-0.007	flat
1295	24.394	14	6.64724	0.084	flat
1296	24.477	14	6.59632	0.083	flat
1297	24.489	14	6.62909	0.012	flat
1298	24.626	14	6.53453	0.137	flat
1299	24.618	14	6.55424	-0.008	flat
1300	24.644	14	6.54387	0.026	flat
1301	24.622	14	6.56255	-0.022	flat
1302	24.667	14	6.52596	0.045	flat
1303	24.691	14	6.50312	0.024	flat
1304	24.777	14	6.45037	0.086	flat
1305	24.855	14	6.42565	0.078	flat
1306	24.934	14	6.37978	0.079	flat
1307	24.962	14	6.37946	0.028	flat
1308	25.002	14	6.32503	0.04	flat
1309	25.049	14	6.29695	0.047	flat
1310	25.084	14	6.27949	0.035	flat
1311	25.081	13	6.29773	-0.003	flat
1312	25.131	14	6.28775	0.05	flat
1313	25.122	12	6.29937	-0.009	flat
1314	25.181	13	6.25941	0.059	flat
1315	25.227	13	6.25224	0.046	flat
1316	25.285	13	6.24586	0.058	flat
1317	25.28	12	6.25169	-0.005	flat
1318	25.291	12	6.24775	0.011	flat
1319	25.329	11	6.23753	0.038	flat
1320	25.349	12	6.2382	0.02	flat
1321	25.381	11	6.23056	0.032	flat
1322	25.406	12	6.23916	0.025	flat
1323	25.406	12	6.23355	0	flat
1324	25.439	12	6.23581	0.033	flat
1325	25.444	11	6.24098	0.005	flat
1326	25.484	11	6.2509	0.04	flat
1327	25.525	10	6.25966	0.041	flat
1328	25.54	11	6.24767	0.015	flat
1329	25.553	11	6.24133	0.013	flat
1330	25.574	11	6.23959	0.021	flat
1331	25.54	11	6.24263	-0.034	flat
1332	25.544	12	6.23435	0.004	flat
1333	25.564	11	6.24579	0.02	flat
1334	25.561	11	6.25622	-0.003	flat
1335	25.566	11	6.26894	0.005	flat
1336	25.599	11	6.2709	0.033	flat
1337	25.619	11	6.2696	0.02	flat
1338	25.613	11	6.26173	-0.006	flat
1339	25.631	11	6.27087	0.018	flat
1340	25.63	11	6.27583	-0.001	flat
1341	25.636	11	6.27364	0.006	flat
1342	25.638	10	6.28267	0.002	flat
1343	25.656	10	6.27596	0.018	flat
1344	25.674	10	6.27262	0.018	flat
1345	25.656	11	6.29004	-0.018	flat
1346	25.666	11	6.28947	0.01	flat
1347	25.644	11	6.26979	-0.022	flat
1348	25.628	11	6.26942	-0.016	flat
1349	25.622	10	6.2744	-0.006	flat
1350	25.635	10	6.26217	0.013	flat
1351	25.633	10	6.27219	-0.002	flat
1352	25.668	10	6.26361	0.035	flat
1353	25.674	11	6.25841	0.006	flat
1354	25.661	11	6.27257	-0.013	flat
1355	25.672	10	6.2627	0.011	flat
1356	25.692	9	6.28133	0.02	flat
1357	25.696	9	6.28789	0.004	flat
1358	25.704	10	6.27745	0.008	flat
1359	25.699	9	6.27634	-0.005	flat
1360	25.687	9	6.2946	-0.012	flat
1361	25.706	9	6.28527	0.019	flat
