Time	Displacement	BinCount	Variance	Velocity	Label
634	17.306	15	6.81354	0.011	antitrap
635	17.331	16	6.83004	0.025	antitrap
636	17.359	15	6.84501	0.028	antitrap
637	17.373	14	6.8509	0.014	antitrap
638	17.387	14	6.86092	0.014	antitrap
639	17.4	15	6.86163	0.013	antitrap
640	17.422	15	6.88287	0.022	antitrap
641	17.439	15	6.89618	0.017	antitrap
642	17.452	15	6.89875	0.013	antitrap
643	17.457	15	6.90139	0.005	antitrap
644	17.454	15	6.90332	-0.003	antitrap
645	17.478	16	6.91806	0.024	antitrap
646	17.487	16	6.92256	0.009	antitrap
647	17.508	15	6.93916	0.021	antitrap
648	17.524	16	6.94136	0.016	antitrap
649	17.555	15	6.95104	0.031	antitrap
650	17.573	16	6.9674	0.018	antitrap
651	17.583	17	6.98048	0.01	antitrap
652	17.597	17	6.99046	0.014	antitrap
653	17.598	17	6.99538	0.001	antitrap
654	17.616	17	6.99911	0.018	antitrap
655	17.619	17	7.01134	0.003	antitrap
656	17.65	17	7.0163	0.031	antitrap
657	17.667	17	7.02304	0.017	antitrap
658	17.668	17	7.03767	0.001	antitrap
659	17.683	17	7.03985	0.015	antitrap
660	17.71	17	7.0574	0.027	antitrap
661	17.706	17	7.05546	-0.004	antitrap
662	17.709	17	7.05403	0.003	antitrap
663	17.733	17	7.07055	0.024	antitrap
664	17.742	17	7.07364	0.009	antitrap
665	17.764	17	7.08656	0.022	antitrap
666	17.76	17	7.09397	-0.004	antitrap
667	17.772	17	7.09281	0.012	antitrap
668	17.778	17	7.09484	0.006	antitrap
669	17.791	17	7.10481	0.013	antitrap
670	17.8	17	7.10809	0.009	antitrap
671	17.819	16	7.11493	0.019	antitrap
672	17.82	16	7.12451	0.001	antitrap
673	17.833	16	7.12875	0.013	antitrap
674	17.85	16	7.13831	0.017	antitrap
675	17.851	17	7.13917	0.001	antitrap
676	17.858	16	7.13876	0.007	antitrap
677	17.862	16	7.14045	0.004	antitrap
678	17.857	16	7.15581	-0.005	antitrap
679	17.858	15	7.15792	0.001	antitrap
680	17.868	16	7.16021	0.01	antitrap
681	17.879	16	7.17519	0.011	antitrap
682	17.889	16	7.17877	0.01	antitrap
683	17.893	16	7.18335	0.004	antitrap
684	17.896	16	7.19237	0.003	antitrap
685	17.904	15	7.18727	0.008	antitrap
686	17.911	14	7.19299	0.007	antitrap
687	17.912	14	7.18723	0.001	antitrap
688	17.912	15	7.20043	0	antitrap
689	17.922	14	7.20069	0.01	antitrap
690	17.919	14	7.20086	-0.003	antitrap
691	17.93	15	7.20723	0.011	antitrap
692	17.932	16	7.21543	0.002	antitrap
693	17.934	16	7.2151	0.002	antitrap
694	17.934	15	7.21628	0	antitrap
695	17.935	15	7.22079	0.001	antitrap
696	17.943	15	7.21947	0.008	antitrap
697	17.95	14	7.2198	0.007	antitrap
698	17.966	15	7.21899	0.016	antitrap
699	17.971	15	7.2213	0.005	antitrap
700	17.977	15	7.22914	0.006	antitrap
701	17.977	16	7.2337	0	antitrap
702	17.993	16	7.23152	0.016	antitrap
703	17.988	16	7.24278	-0.005	antitrap
704	18.002	17	7.24224	0.014	antitrap
705	18.013	17	7.24022	0.011	antitrap
706	18.022	17	7.25062	0.009	antitrap
707	18.033	17	7.25003	0.011	antitrap
708	18.047	17	7.2596	0.014	antitrap
709	18.058	17	7.25518	0.011	antitrap
710	18.066	17	7.26627	0.008	antitrap
711	18.078	17	7.27303	0.012	antitrap
712	18.079	17	7.26318	0.001	antitrap
713	18.095	17	7.27262	0.016	antitrap
714	18.113	17	7.28946	0.018	antitrap
715	18.126	17	7.28589	0.013	antitrap
716	18.146	17	7.30012	0.02	antitrap
717	18.15	17	7.29901	0.004	antitrap
718	18.167	17	7.30699	0.017	antitrap
719	18.182	17	7.31914	0.015	antitrap
720	18.195	17	7.32414	0.013	antitrap
721	18.2	17	7.33001	0.005	antitrap
722	18.204	17	7.33658	0.004	antitrap
723	18.209	17	7.33875	0.005	antitrap
724	18.216	17	7.32948	0.007	antitrap
725	18.239	17	7.33327	0.023	antitrap
726	18.253	17	7.33969	0.014	antitrap
727	18.268	17	7.34317	0.015	antitrap
728	18.277	17	7.34195	0.009	antitrap
729	18.287	17	7.35178	0.01	antitrap
730	18.296	17	7.35455	0.009	antitrap
731	18.305	17	7.35472	0.009	antitrap
732	18.316	17	7.36296	0.011	antitrap
733	18.33	17	7.36384	0.014	antitrap
734	18.329	17	7.36829	-0.001	antitrap
735	18.34	16	7.35537	0.011	antitrap
736	18.341	16	7.35491	0.001	antitrap
737	18.343	16	7.3627	0.002	antitrap
738	18.361	16	7.356	0.018	antitrap
739	18.364	16	7.36889	0.003	antitrap
740	18.374	16	7.36105	0.01	antitrap
741	18.383	16	7.36643	0.009	antitrap
742	18.394	16	7.36741	0.011	antitrap
743	18.397	16	7.37336	0.003	antitrap
744	18.405	16	7.37265	0.008	antitrap
745	18.419	16	7.37058	0.014	antitrap
746	18.426	15	7.3754	0.007	antitrap
747	18.431	15	7.37918	0.005	antitrap
748	18.433	15	7.38123	0.002	antitrap
749	18.437	15	7.38214	0.004	antitrap
750	18.444	15	7.38281	0.007	antitrap
751	18.441	16	7.38475	-0.003	antitrap
752	18.448	15	7.38406	0.007	antitrap
753	18.454	15	7.38748	0.006	antitrap
754	18.458	15	7.39204	0.004	antitrap
755	18.459	16	7.38602	0.001	antitrap
756	18.46	15	7.39503	0.001	antitrap
757	18.468	15	7.38986	0.008	antitrap
758	18.474	15	7.39637	0.006	antitrap
759	18.483	15	7.40086	0.009	antitrap
760	18.481	16	7.40173	-0.002	antitrap
761	18.484	15	7.39829	0.003	antitrap
762	18.495	16	7.40857	0.011	antitrap
763	18.492	16	7.41437	-0.003	antitrap
764	18.501	16	7.40513	0.009	antitrap
765	18.504	16	7.40925	0.003	antitrap
766	18.506	16	7.41208	0.002	antitrap
767	18.508	16	7.41835	0.002	antitrap
768	18.506	16	7.41876	-0.002	antitrap
769	18.506	17	7.42421	0	antitrap
770	18.51	17	7.42037	0.004	antitrap
771	18.509	17	7.42495	-0.001	antitrap
772	18.509	17	7.42576	0	antitrap
773	18.52	17	7.42224	0.011	antitrap
774	18.517	17	7.43039	-0.003	antitrap
775	18.522	16	7.42034	0.005	antitrap
776	18.517	16	7.42777	-0.005	antitrap
777	18.516	16	7.42407	-0.001	antitrap
778	18.516	17	7.42804	0	antitrap
779	18.517	16	7.42723	0.001	antitrap
780	18.525	17	7.42418	0.008	antitrap
781	18.518	17	7.42951	-0.007	antitrap
782	18.525	17	7.43353	0.007	antitrap
783	18.526	17	7.43595	0.001	antitrap
784	18.535	17	7.43315	0.009	antitrap
785	18.537	17	7.43718	0.002	antitrap
786	18.544	17	7.44077	0.007	antitrap
787	18.551	17	7.43958	0.007	antitrap
788	18.546	17	7.44398	-0.005	antitrap
789	18.556	17	7.44109	0.01	antitrap
790	18.567	17	7.4455	0.011	antitrap
791	18.57	17	7.44655	0.003	antitrap
792	18.584	17	7.43612	0.014	antitrap
793	18.582	17	7.44327	-0.002	antitrap
794	18.585	17	7.43954	0.003	antitrap
795	18.588	17	7.44777	0.003	antitrap
796	18.592	17	7.44336	0.004	antitrap
797	18.604	17	7.44649	0.012	antitrap
798	18.618	17	7.45366	0.014	antitrap
799	18.629	17	7.4522	0.011	antitrap
800	18.644	17	7.44998	0.015	antitrap
801	18.648	17	7.46104	0.004	antitrap
802	18.67	17	7.45661	0.022	antitrap
803	18.681	17	7.45468	0.011	antitrap
804	18.695	17	7.45251	0.014	antitrap
805	18.709	17	7.46045	0.014	antitrap
806	18.722	17	7.46503	0.013	antitrap
807	18.735	17	7.46021	0.013	antitrap
808	18.749	17	7.46371	0.014	antitrap
809	18.779	17	7.45078	0.03	antitrap
810	18.795	17	7.46371	0.016	antitrap
811	18.793	17	7.46151	-0.002	antitrap
812	18.813	17	7.47309	0.02	antitrap
813	18.826	17	7.46965	0.013	antitrap
814	18.85	17	7.46703	0.024	antitrap
815	18.865	17	7.472	0.015	antitrap
816	18.895	17	7.46826	0.03	antitrap
817	18.928	17	7.46845	0.033	antitrap
818	18.935	17	7.46832	0.007	antitrap
819	18.955	17	7.47141	0.02	antitrap
820	18.982	17	7.4746	0.027	antitrap
821	19.009	17	7.47228	0.027	antitrap
822	19.041	17	7.47558	0.032	antitrap
823	19.062	17	7.47871	0.021	antitrap
824	19.091	17	7.47728	0.029	antitrap
825	19.096	17	7.48617	0.005	antitrap
826	19.132	17	7.48415	0.036	antitrap
827	19.167	17	7.47858	0.035	antitrap
828	19.173	17	7.48592	0.006	antitrap
829	19.194	17	7.49742	0.021	antitrap
830	19.221	17	7.48673	0.027	antitrap
831	19.247	17	7.48452	0.026	antitrap
832	19.271	17	7.4925	0.024	antitrap
833	19.295	17	7.49386	0.024	antitrap
834	19.314	17	7.49449	0.019	antitrap
835	19.32	17	7.50184	0.006	antitrap
836	19.347	17	7.5059	0.027	antitrap
837	19.368	16	7.5115	0.021	antitrap
838	19.392	16	7.50196	0.024	antitrap
839	19.389	17	7.50598	-0.003	antitrap
840	19.409	17	7.51616	0.02	antitrap
841	19.432	17	7.51355	0.023	antitrap
842	19.447	17	7.51733	0.015	antitrap
843	19.465	17	7.52016	0.018	antitrap
844	19.489	17	7.5175	0.024	antitrap
845	19.526	17	7.52059	0.037	antitrap
846	19.544	17	7.51951	0.018	antitrap
847	19.561	17	7.52185	0.017	antitrap
848	19.584	17	7.52349	0.023	antitrap
849	19.6	17	7.52502	0.016	antitrap
850	19.62	17	7.53655	0.02	antitrap
851	19.635	17	7.53291	0.015	antitrap
852	19.643	17	7.54722	0.008	antitrap
853	19.668	17	7.54763	0.025	antitrap
854	19.694	17	7.5484	0.026	antitrap
855	19.708	17	7.5575	0.014	antitrap
856	19.73	17	7.56195	0.022	antitrap
857	19.749	17	7.56796	0.019	antitrap
858	19.768	17	7.57431	0.019	antitrap
859	19.775	17	7.58257	0.007	antitrap
860	19.798	17	7.58368	0.023	antitrap
861	19.806	17	7.59153	0.008	antitrap
862	19.823	17	7.59952	0.017	antitrap
863	19.828	17	7.59746	0.005	antitrap
864	19.844	17	7.60885	0.016	antitrap
865	19.851	17	7.61786	0.007	antitrap
866	19.878	17	7.63349	0.027	antitrap
867	19.894	17	7.63327	0.016	antitrap
868	19.906	17	7.62969	0.012	antitrap
869	19.93	17	7.62969	0.024	antitrap
870	19.936	17	7.63007	0.006	antitrap
871	19.948	17	7.63206	0.012	antitrap
872	19.971	17	7.62923	0.023	antitrap
873	19.991	17	7.63302	0.02	antitrap
874	19.999	17	7.63793	0.008	antitrap
875	20.011	17	7.64028	0.012	antitrap
876	20.026	17	7.64849	0.015	antitrap
877	20.051	17	7.65274	0.025	antitrap
878	20.069	17	7.6543	0.018	antitrap
879	20.084	17	7.65447	0.015	antitrap
880	20.094	17	7.65553	0.01	antitrap
881	20.122	17	7.66095	0.028	antitrap
882	20.121	17	7.6729	-0.001	antitrap
883	20.135	17	7.67182	0.014	antitrap
884	20.142	17	7.6726	0.007	antitrap
885	20.159	17	7.67716	0.017	antitrap
886	20.164	17	7.67926	0.005	antitrap
887	20.168	17	7.67586	0.004	antitrap
888	20.171	17	7.68712	0.003	antitrap
889	20.184	17	7.68747	0.013	antitrap
890	20.19	17	7.69291	0.006	antitrap
891	20.196	17	7.69244	0.006	antitrap
892	20.198	17	7.70148	0.002	antitrap
893	20.211	17	7.6962	0.013	antitrap
894	20.225	17	7.70853	0.014	antitrap
895	20.234	17	7.7139	0.009	antitrap
896	20.242	17	7.71618	0.008	antitrap
897	20.245	17	7.7236	0.003	antitrap
898	20.253	17	7.73595	0.008	antitrap
899	20.266	17	7.72679	0.013	antitrap
900	20.263	16	7.74337	-0.003	antitrap
901	20.277	16	7.74185	0.014	antitrap
902	20.277	16	7.74527	0	antitrap
903	20.28	16	7.74736	0.003	antitrap
904	20.287	15	7.74271	0.007	antitrap
905	20.297	15	7.74712	0.01	antitrap
906	20.302	16	7.74828	0.005	antitrap
907	20.302	17	7.75247	0	antitrap
908	20.314	17	7.75683	0.012	antitrap
909	20.321	17	7.75893	0.007	antitrap
910	20.33	17	7.75894	0.009	antitrap
911	20.336	17	7.7684	0.006	antitrap
912	20.345	17	7.77637	0.009	antitrap
913	20.353	17	7.77344	0.008	antitrap
914	20.36	17	7.78218	0.007	antitrap
915	20.365	17	7.78953	0.005	antitrap
916	20.375	17	7.79027	0.01	antitrap
917	20.382	17	7.79956	0.007	antitrap
918	20.388	17	7.79362	0.006	antitrap
919	20.396	17	7.80334	0.008	antitrap
920	20.406	17	7.80161	0.01	antitrap
921	20.416	17	7.80109	0.01	antitrap
922	20.415	17	7.80389	-0.001	antitrap
923	20.417	17	7.81038	0.002	antitrap
924	20.425	17	7.80995	0.008	antitrap
925	20.429	17	7.80781	0.004	antitrap
926	20.433	17	7.80734	0.004	antitrap
927	20.444	17	7.80832	0.011	antitrap
928	20.454	17	7.80813	0.01	antitrap
929	20.458	17	7.81961	0.004	antitrap
930	20.487	17	7.80134	0.029	antitrap
931	20.5	17	7.8009	0.013	antitrap
932	20.511	17	7.80685	0.011	antitrap
933	20.525	17	7.80515	0.014	antitrap
934	20.533	17	7.80211	0.008	antitrap
935	20.541	17	7.80239	0.008	antitrap
936	20.547	17	7.80518	0.006	antitrap
937	20.569	17	7.81071	0.022	antitrap
938	20.581	17	7.80656	0.012	antitrap
939	20.613	17	7.8013	0.032	antitrap
940	20.634	17	7.78839	0.021	antitrap
941	20.657	17	7.78854	0.023	antitrap
942	20.666	17	7.78784	0.009	antitrap
943	20.694	17	7.78732	0.028	antitrap
944	20.711	16	7.78861	0.017	antitrap
945	20.732	17	7.78891	0.021	antitrap
946	20.761	16	7.77502	0.029	antitrap
947	20.778	16	7.77571	0.017	antitrap
948	20.787	17	7.77744	0.009	antitrap
949	20.807	17	7.77482	0.02	antitrap
950	20.823	17	7.77211	0.016	antitrap
951	20.844	17	7.7752	0.021	antitrap
952	20.859	17	7.77252	0.015	antitrap
953	20.875	17	7.77421	0.016	antitrap
954	20.893	17	7.77326	0.018	antitrap
955	20.897	17	7.76514	0.004	antitrap
956	20.91	17	7.76678	0.013	antitrap
957	20.933	17	7.77236	0.023	antitrap
958	20.96	17	7.76649	0.027	antitrap
959	20.968	17	7.76994	0.008	antitrap
960	21.004	16	7.76389	0.036	antitrap
961	21.025	16	7.76185	0.021	antitrap
962	21.039	17	7.76257	0.014	antitrap
963	21.052	16	7.75695	0.013	antitrap
964	21.062	17	7.76641	0.01	antitrap
965	21.071	17	7.77181	0.009	antitrap
966	21.093	17	7.76301	0.022	antitrap
967	21.099	17	7.76706	0.006	antitrap
968	21.112	17	7.76521	0.013	antitrap
969	21.123	17	7.7727	0.011	antitrap
970	21.149	16	7.7662	0.026	antitrap
971	21.159	16	7.77288	0.01	antitrap
972	21.167	16	7.76898	0.008	antitrap
973	21.183	16	7.76785	0.016	antitrap
974	21.198	16	7.76909	0.015	antitrap
975	21.211	16	7.77152	0.013	antitrap
976	21.205	17	7.77489	-0.006	antitrap
977	21.225	17	7.7737	0.02	antitrap
978	21.239	17	7.78093	0.014	antitrap
979	21.247	17	7.77708	0.008	antitrap
980	21.27	17	7.76943	0.023	antitrap
981	21.282	17	7.77589	0.012	antitrap
982	21.283	17	7.7747	0.001	antitrap
983	21.292	17	7.77835	0.009	antitrap
984	21.305	17	7.78029	0.013	antitrap
985	21.315	17	7.78099	0.01	antitrap
986	21.328	17	7.78302	0.013	antitrap
987	21.339	17	7.77207	0.011	antitrap
988	21.348	17	7.77405	0.009	antitrap
989	21.366	17	7.76698	0.018	antitrap
990	21.388	17	7.77634	0.022	antitrap
991	21.402	17	7.77248	0.014	antitrap
992	21.404	17	7.78009	0.002	antitrap
993	21.421	17	7.77552	0.017	antitrap
994	21.439	17	7.77671	0.018	antitrap
995	21.47	17	7.77291	0.031	antitrap
996	21.476	17	7.77788	0.006	antitrap
997	21.488	17	7.78356	0.012	antitrap
998	21.502	17	7.77168	0.014	antitrap
999	21.519	17	7.77474	0.017	antitrap
1000	21.542	17	7.76622	0.023	antitrap
1001	21.546	17	7.76749	0.004	antitrap
1002	21.559	17	7.76586	0.013	antitrap
1003	21.577	17	7.75964	0.018	antitrap
1004	21.581	17	7.76282	0.004	antitrap
1005	21.591	17	7.75956	0.01	antitrap
1006	21.609	17	7.7543	0.018	antitrap
1007	21.623	17	7.75783	0.014	antitrap
1008	21.624	17	7.76032	0.001	antitrap
1009	21.644	17	7.75411	0.02	antitrap
1010	21.652	17	7.75409	0.008	antitrap
1011	21.67	17	7.74694	0.018	antitrap
1012	21.692	17	7.74378	0.022	antitrap
1013	21.703	17	7.74628	0.011	antitrap
1014	21.729	17	7.74529	0.026	antitrap
1015	21.759	17	7.73304	0.03	antitrap
1016	21.783	17	7.73278	0.024	antitrap
1017	21.808	17	7.72542	0.025	antitrap
1018	21.828	17	7.72531	0.02	antitrap
1019	21.846	17	7.71947	0.018	antitrap
1020	21.87	17	7.71201	0.024	antitrap
1021	21.899	17	7.71465	0.029	antitrap
1022	21.929	17	7.70928	0.03	antitrap
1023	21.947	17	7.70404	0.018	antitrap
1024	21.972	17	7.69729	0.025	antitrap
1025	21.999	17	7.69812	0.027	antitrap
1026	22.041	17	7.68514	0.042	antitrap
1027	22.07	16	7.67725	0.029	antitrap
1028	22.099	17	7.67439	0.029	antitrap
1029	22.122	17	7.67575	0.023	antitrap
1030	22.156	17	7.66901	0.034	antitrap
1031	22.188	16	7.65622	0.032	antitrap
1032	22.223	17	7.65384	0.035	antitrap
1033	22.227	17	7.65307	0.004	antitrap
1034	22.264	17	7.65293	0.037	antitrap
1035	22.297	17	7.65224	0.033	antitrap
1036	22.32	17	7.65732	0.023	antitrap
1037	22.341	17	7.65518	0.021	antitrap
1038	22.368	17	7.64968	0.027	antitrap
1039	22.397	17	7.63972	0.029	antitrap
1040	22.419	16	7.63364	0.022	antitrap
1041	22.44	17	7.62649	0.021	antitrap
1042	22.458	16	7.62917	0.018	antitrap
1043	22.493	16	7.62115	0.035	antitrap
1044	22.5	17	7.61531	0.007	antitrap
1045	22.516	17	7.60695	0.016	antitrap
1046	22.526	17	7.62387	0.01	antitrap
1047	22.548	17	7.60846	0.022	antitrap
1048	22.571	17	7.61183	0.023	antitrap
1049	22.596	17	7.60617	0.025	antitrap
1050	22.607	16	7.61075	0.011	antitrap
1051	22.617	17	7.59956	0.01	antitrap
1052	22.635	17	7.60577	0.018	antitrap
1053	22.653	17	7.59872	0.018	antitrap
1054	22.682	16	7.6046	0.029	antitrap
1055	22.697	16	7.59712	0.015	antitrap
1056	22.715	15	7.59294	0.018	antitrap
1057	22.722	15	7.59254	0.007	antitrap
1058	22.729	15	7.59642	0.007	antitrap
1059	22.744	16	7.59213	0.015	antitrap
1060	22.741	16	7.60302	-0.003	antitrap
1061	22.752	15	7.60201	0.011	antitrap
1062	22.764	15	7.60581	0.012	antitrap
1063	22.787	16	7.60885	0.023	antitrap
1064	22.802	16	7.60604	0.015	antitrap
1065	22.808	15	7.61362	0.006	antitrap
1066	22.811	15	7.6154	0.003	antitrap
1067	22.824	14	7.61203	0.013	antitrap
1068	22.828	14	7.61889	0.004	antitrap
1069	22.831	14	7.62302	0.003	antitrap
1070	22.839	14	7.6144	0.008	antitrap
1071	22.839	14	7.62687	0	antitrap
1072	22.843	14	7.61593	0.004	antitrap
1073	22.851	14	7.62554	0.008	antitrap
1074	22.858	14	7.61878	0.007	antitrap
1075	22.868	14	7.61903	0.01	antitrap
1076	22.878	15	7.6291	0.01	antitrap
1077	22.88	15	7.63457	0.002	antitrap
1078	22.886	15	7.6323	0.006	antitrap
1079	22.894	14	7.62914	0.008	antitrap
1080	22.899	14	7.63268	0.005	antitrap
1081	22.903	14	7.63542	0.004	antitrap
1082	22.907	14	7.63887	0.004	antitrap
1083	22.91	14	7.63812	0.003	antitrap
1084	22.911	14	7.6488	0.001	antitrap
1085	22.918	14	7.64214	0.007	antitrap
1086	22.925	13	7.63403	0.007	antitrap
1087	22.921	14	7.64806	-0.004	antitrap
1088	22.925	15	7.64613	0.004	antitrap
1089	22.933	14	7.64261	0.008	antitrap
1090	22.938	14	7.64285	0.005	antitrap
1091	22.938	13	7.64945	0	antitrap
1092	22.944	13	7.6463	0.006	antitrap
1093	22.946	13	7.65161	0.002	antitrap
1094	22.948	13	7.65123	0.002	antitrap
1095	22.947	13	7.66102	-0.001	antitrap
1096	22.947	13	7.65958	0	antitrap
1097	22.951	12	7.66078	0.004	antitrap
1098	22.957	13	7.65573	0.006	antitrap
1099	22.963	13	7.65132	0.006	antitrap
1100	22.965	13	7.6636	0.002	antitrap
1101	22.971	12	7.6524	0.006	antitrap
1102	22.975	12	7.65672	0.004	antitrap
1103	22.975	12	7.66247	0	antitrap
1104	22.975	12	7.6656	0	antitrap
1105	22.975	12	7.66736	0	antitrap
1106	22.981	12	7.66176	0.006	antitrap
1107	22.985	13	7.66034	0.004	antitrap
1108	22.984	13	7.66203	-0.001	antitrap
1109	22.988	13	7.66263	0.004	antitrap
1110	22.987	12	7.65819	-0.001	antitrap
1111	22.986	12	7.66099	-0.001	antitrap
1112	22.987	12	7.66765	0.001	antitrap
1113	22.987	13	7.66563	0	antitrap
1114	22.991	13	7.66113	0.004	antitrap
1115	22.988	14	7.67182	-0.003	antitrap
1116	22.988	14	7.67045	0	antitrap
1117	22.986	15	7.67579	-0.002	antitrap
1118	22.989	14	7.67769	0.003	antitrap
1119	22.987	14	7.68166	-0.002	antitrap
1120	22.989	13	7.67788	0.002	antitrap
1121	22.99	13	7.67443	0.001	antitrap
1122	22.993	13	7.67189	0.003	antitrap
1123	22.991	15	7.67945	-0.002	antitrap
1124	22.999	15	7.66968	0.008	antitrap
1125	22.998	15	7.67424	-0.001	antitrap
1126	23	15	7.67007	0.002	antitrap
1127	22.999	15	7.66857	-0.001	antitrap
1128	23.001	15	7.66818	0.002	antitrap
1129	23	16	7.66805	-0.001	antitrap
1130	23.002	16	7.67242	0.002	antitrap
1131	23.002	16	7.67672	0	antitrap
1132	23.002	16	7.67353	0	antitrap
1133	23.003	16	7.67268	0.001	antitrap
1134	22.999	17	7.67528	-0.004	antitrap
1135	23.001	17	7.67555	0.002	antitrap
1136	23.002	16	7.67717	0.001	antitrap
1137	23.009	17	7.67	0.007	antitrap
1138	23.009	17	7.67091	0	antitrap
1139	23.016	17	7.6619	0.007	antitrap
1140	23.021	17	7.65288	0.005	antitrap
1141	23.021	17	7.66522	0	antitrap
1142	23.032	17	7.6484	0.011	antitrap
1143	23.038	17	7.64549	0.006	antitrap
1144	23.039	17	7.64804	0.001	antitrap
1145	23.051	17	7.63029	0.012	antitrap
1146	23.052	17	7.64024	0.001	antitrap
1147	23.057	17	7.63759	0.005	antitrap
1148	23.067	17	7.63063	0.01	antitrap
1149	23.068	17	7.63108	0.001	antitrap
1150	23.064	17	7.63275	-0.004	antitrap
1151	23.075	17	7.6261	0.011	antitrap
1152	23.085	17	7.61175	0.01	antitrap
1153	23.085	17	7.61865	0	antitrap
1154	23.104	17	7.60718	0.019	antitrap
1155	23.107	17	7.6072	0.003	antitrap
1156	23.11	17	7.60499	0.003	antitrap
1157	23.116	17	7.60655	0.006	antitrap
1158	23.128	17	7.5978	0.012	antitrap
1159	23.136	16	7.58508	0.008	antitrap
1160	23.143	16	7.58331	0.007	antitrap
1161	23.145	16	7.58004	0.002	antitrap
1162	23.151	17	7.58038	0.006	antitrap
1163	23.151	17	7.58012	0	antitrap
1164	23.161	17	7.57239	0.01	antitrap
1165	23.163	17	7.57888	0.002	antitrap
1166	23.181	16	7.5609	0.018	antitrap
1167	23.196	15	7.5549	0.015	antitrap
1168	23.208	16	7.54604	0.012	antitrap
1169	23.218	16	7.54244	0.01	antitrap
1170	23.238	16	7.53056	0.02	antitrap
1171	23.247	16	7.53153	0.009	antitrap
1172	23.26	17	7.52273	0.013	antitrap
1173	23.28	17	7.51815	0.02	antitrap
1174	23.3	17	7.504	0.02	antitrap
1175	23.307	17	7.50365	0.007	antitrap
1176	23.317	17	7.49777	0.01	antitrap
1177	23.326	17	7.49825	0.009	antitrap
1178	23.342	17	7.48572	0.016	antitrap
1179	23.359	17	7.47403	0.017	antitrap
1180	23.361	16	7.48055	0.002	antitrap
1181	23.372	17	7.46958	0.011	antitrap
1182	23.383	16	7.46547	0.011	antitrap
1183	23.386	16	7.46472	0.003	antitrap
1184	23.401	16	7.46507	0.015	antitrap
1185	23.414	16	7.46201	0.013	antitrap
1186	23.426	16	7.45403	0.012	antitrap
1187	23.436	16	7.45821	0.01	antitrap
1188	23.445	16	7.45473	0.009	antitrap
1189	23.447	17	7.45447	0.002	antitrap
1190	23.443	16	7.45719	-0.004	antitrap
1191	23.452	17	7.45598	0.009	antitrap
1192	23.463	17	7.44947	0.011	antitrap
1193	23.47	17	7.44823	0.007	antitrap
1194	23.496	17	7.43888	0.026	antitrap
1195	23.5	17	7.43263	0.004	antitrap
1196	23.503	17	7.42954	0.003	antitrap
1197	23.516	17	7.42602	0.013	antitrap
1198	23.525	16	7.42081	0.009	antitrap
1199	23.54	17	7.41656	0.015	antitrap
1200	23.554	16	7.40527	0.014	antitrap
1201	23.573	16	7.38997	0.019	antitrap
1202	23.585	16	7.38382	0.012	antitrap
1203	23.599	16	7.38222	0.014	antitrap
1204	23.597	16	7.38116	-0.002	antitrap
1205	23.607	16	7.37974	0.01	antitrap
1206	23.627	16	7.3763	0.02	antitrap
1207	23.639	16	7.36245	0.012	antitrap
1208	23.654	16	7.3591	0.015	antitrap
1209	23.664	16	7.3531	0.01	antitrap
1210	23.671	16	7.34981	0.007	antitrap
1211	23.69	16	7.34322	0.019	antitrap
1212	23.703	16	7.33163	0.013	antitrap
1213	23.71	17	7.32304	0.007	antitrap
1214	23.717	17	7.32468	0.007	antitrap
1215	23.728	17	7.32878	0.011	antitrap
1216	23.734	16	7.31835	0.006	antitrap
1217	23.756	16	7.30455	0.022	antitrap
1218	23.77	16	7.29953	0.014	antitrap
1219	23.773	17	7.31228	0.003	antitrap
1220	23.778	17	7.3097	0.005	antitrap
1221	23.788	17	7.29946	0.01	antitrap
1222	23.79	17	7.29533	0.002	antitrap
1223	23.805	17	7.30014	0.015	antitrap
1224	23.827	17	7.27853	0.022	antitrap
1225	23.834	17	7.2776	0.007	antitrap
1226	23.851	17	7.27261	0.017	antitrap
1227	23.865	17	7.26284	0.014	antitrap
1228	23.883	17	7.25647	0.018	antitrap
1229	23.893	17	7.25421	0.01	antitrap
1230	23.911	17	7.24397	0.018	antitrap
1231	23.92	17	7.24642	0.009	antitrap
1232	23.918	17	7.25074	-0.002	antitrap
1233	23.927	17	7.24987	0.009	antitrap
1234	23.946	17	7.245	0.019	antitrap
1235	23.965	17	7.23483	0.019	antitrap
1236	23.97	17	7.24514	0.005	antitrap
1237	23.983	17	7.22999	0.013	antitrap
1238	23.989	17	7.23532	0.006	antitrap
1239	23.994	17	7.22537	0.005	antitrap
1240	23.999	17	7.22752	0.005	antitrap
1241	24.001	17	7.23339	0.002	antitrap
1242	24.019	17	7.21586	0.018	antitrap
1243	24.028	17	7.21417	0.009	antitrap
1244	24.034	17	7.2237	0.006	antitrap
1245	24.044	17	7.2179	0.01	antitrap
1246	24.049	17	7.21558	0.005	antitrap
1247	24.05	17	7.20677	0.001	antitrap
1248	24.053	17	7.21139	0.003	antitrap
1249	24.07	17	7.19785	0.017	antitrap
1250	24.073	16	7.20393	0.003	antitrap
1251	24.086	17	7.19483	0.013	antitrap
1252	24.093	17	7.19836	0.007	antitrap
1253	24.108	17	7.19023	0.015	antitrap
1254	24.112	17	7.19496	0.004	antitrap
1255	24.126	17	7.19174	0.014	antitrap
1256	24.138	17	7.18046	0.012	antitrap
1257	24.149	17	7.17773	0.011	antitrap
